Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
2.999999095057193088e+00,-2.037601678807819394e-01
2.999404561439141137e+00,-3.395158323486632823e-02
2.999659813256160046e+00,1.359971569801642910e-01
3.001102064238504674e+00,4.404603649444520652e-01
3.003552534615865355e+00,5.394289964689862327e-01
3.006493134031033687e+00,6.364670259872864388e-01
3.009913573525500041e+00,7.313278398041697104e-01
3.013802449384777038e+00,8.238124496333794067e-01
3.018147484200558228e+00,9.137703603564761856e-01
3.022935767898521586e+00,1.001098735496837477e+00
3.028153990982568100e+00,1.085740175370572880e+00
3.034581101456246266e+00,1.483343651051032053e+00
3.042186368753745818e+00,1.558278227186587150e+00
3.050159197383482290e+00,1.630401605466019310e+00
3.058486046805390046e+00,1.699922652322048533e+00
3.067154457906444698e+00,1.767064464932709189e+00
3.076751595376195692e+00,2.070607111948532086e+00
3.087256782025509239e+00,2.131213139576720206e+00
3.098061452236778646e+00,2.190454557347881970e+00
3.109159596780262547e+00,2.248657699455006931e+00
3.120546853076003657e+00,2.306155505573490583e+00
3.132220548397600446e+00,2.363291790076663457e+00
3.144179767561359196e+00,2.420426802707048797e+00
3.156425452200324333e+00,2.477944360151087100e+00
3.168960540496599254e+00,2.536260987072892270e+00
3.181790158964254989e+00,2.595837729105338720e+00
3.194921881953593612e+00,2.657195628504672946e+00
3.208366080656988029e+00,2.720936351398600461e+00
3.222136392643147662e+00,2.787770236602252538e+00
3.236250357195447958e+00,2.858555299676956540e+00
3.250730284216378774e+00,2.934352839101717070e+00
3.265604460990223057e+00,3.016508954924108199e+00
3.280908862509436474e+00,3.106777904945501323e+00
3.296689638560163615e+00,3.207515739897714546e+00
3.313006848075512600e+00,3.321997683364008580e+00
3.329940294724207828e+00,3.454966162401059027e+00
3.347599116653575013e+00,3.613640100917061115e+00
3.366138599542998211e+00,3.809732998921412150e+00
3.385792304419625864e+00,4.063953933959695064e+00
3.406941318863086821e+00,4.417715199445360064e+00
3.430293469360787384e+00,4.971737152373403745e+00
3.457524547881768662e+00,6.083246629789865523e+00
3.497554214517579307e+00,1.409270587474273739e+01
3.548292474874253699e+00,6.148365833228281119e+00
3.575206186521374008e+00,4.838511916440183747e+00
3.597736690339968568e+00,4.232229223015274044e+00
3.617910296232468959e+00,3.862814318244850664e+00
3.636552474091888421e+00,3.607999117586281557e+00
3.654099403965185733e+00,3.419384002677736678e+00
3.670816624620663493e+00,3.273277457026140702e+00
3.686880737728919222e+00,3.156468719339307061e+00
3.702416572543985041e+00,3.060906269857221140e+00
3.717516395592227685e+00,2.981354349338866783e+00
3.732250782034907566e+00,2.914235626998510131e+00
