Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.001354474945395090e+00,6.738580317721781787e-02
3.002281445987023734e+00,3.031722553303745071e-01
3.004382547251027713e+00,5.367731477783320715e-01
3.007643018000695001e+00,7.666859022729786144e-01
3.012041111471885912e+00,9.916314395168186469e-01
3.017549381726571944e+00,1.210617413941086573e+00
3.024136217431247609e+00,1.422973599265805023e+00
3.031767485089783776e+00,1.628360893024999090e+00
3.039151065110885952e+00,1.326241183930423562e+00
3.046283884863635549e+00,1.525944608647361145e+00
3.054401087784758939e+00,1.720002316742344384e+00
3.063474767532807341e+00,1.908583492987742325e+00
3.073478453355872997e+00,2.092090219045405597e+00
3.084388230271479348e+00,2.271139952813198803e+00
3.096183778373987394e+00,2.446551425657046863e+00
3.108849358867696644e+00,2.619338095259965193e+00
3.122374794433855794e+00,2.790713092245603377e+00
3.136756511892044852e+00,2.962109988941369121e+00
3.151998739630983426e+00,3.135225064857532384e+00
3.168114987022705442e+00,3.312089609239358801e+00
3.185129987915833460e+00,3.495186229883558315e+00
3.203378322980804604e+00,3.806683084798342165e+00
3.222926767750181387e+00,4.015575123141646330e+00
3.243568312763365658e+00,4.245092551149644677e+00
3.265426054036844494e+00,4.503765956076919430e+00
3.287999899388181824e+00,4.528789557655244380e+00
3.311466170942717113e+00,4.868715673151148060e+00
3.336826322144197388e+00,5.293066574727339990e+00
3.364632835498773566e+00,5.861266900615405007e+00
3.395899707556687908e+00,6.713669790269252147e+00
3.431905625455653031e+00,7.839896707138882981e+00
3.480509058858830329e+00,1.357042805964801957e+01
3.549608950990990497e+00,7.545287874734738054e+00
3.581927130121201230e+00,5.735013290620101678e+00
3.607947953090831383e+00,4.771812657444840511e+00
3.630265673961726502e+00,4.195772447108430114e+00
3.650815819336723944e+00,4.032596005222188751e+00
3.670133279079213828e+00,3.709338401217865844e+00
3.688029735208415705e+00,3.459028866015450010e+00
3.704805209957824363e+00,3.258006363209696055e+00
3.720668351620677772e+00,3.092276913720696907e+00
3.735771792302708061e+00,2.952928955252075660e+00
3.750231517515807411e+00,2.833964519352276668e+00
3.764138323349260684e+00,2.731168995659833065e+00
3.777565004556966866e+00,2.641476949095291182e+00
3.790571080101589274e+00,2.562594849940754038e+00
3.803206020319453540e+00,2.492765723705726355e+00
3.815511521626004932e+00,2.430616436394746227e+00
3.827364452775477766e+00,2.312567070277469661e+00
3.838806622921999701e+00,2.265134889325854051e+00
3.850023622049659533e+00,2.222398639915088570e+00
