Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001354399808849660e+00,2.027405959730140816e-01
3.003293842168615946e+00,5.723485069746898635e-01
3.006733408125877638e+00,8.027026904361260762e-01
3.011974843708158378e+00,1.291700743220371317e+00
3.019135499725889904e+00,1.570924258375711702e+00
3.028149088609370487e+00,2.031577550580178304e+00
3.039106031962596433e+00,2.349057902522523111e+00
3.051928282520594671e+00,2.777062324414190986e+00
3.065182153778229779e+00,2.526146656571032878e+00
3.077053967287171510e+00,2.223966238710297194e+00
3.087729312008160143e+00,2.046722070125209569e+00
3.096937930115115201e+00,1.637598599877636785e+00
3.106157965082865680e+00,2.049503818012384126e+00
3.115534761307699352e+00,1.701645153684442580e+00
3.123177327147568683e+00,1.355557942359719270e+00
3.130683047302098565e+00,1.646409429451899831e+00
3.138916009715776223e+00,1.646644258298514352e+00
3.147437209471127595e+00,1.761712555581303352e+00
3.155230349861044115e+00,1.355268689715257713e+00
3.161276455470753088e+00,1.062892270791777838e+00
3.166872004217250680e+00,1.175249993101692425e+00
3.172446604269911763e+00,1.054355901190058509e+00
3.177996320925551732e+00,1.165487355507021539e+00
3.183223652891698841e+00,9.250648593265557995e-01
3.187096770334243878e+00,6.238180796434751318e-01
3.189605710674268568e+00,3.795403787595272860e-01
3.191478965027185755e+00,3.696941255745375132e-01
3.192270899132217732e+00,-5.301315229604849910e-02
3.191832741954408359e+00,-1.222234865660275921e-01
3.191932279173369746e+00,1.620270456576350937e-01
3.193600558629716701e+00,5.053620005599608334e-01
3.195805926273062259e+00,3.766398049953412208e-01
3.196626715963443388e+00,-4.842945259992889606e-02
3.196208577157349850e+00,-1.187999800012872753e-01
3.194848440115528376e+00,-4.250760927792517352e-01
3.191813115928138878e+00,-7.886414314911356360e-01
3.186820213575401350e+00,-1.207842602543378607e+00
3.181351581753606883e+00,-9.797515571867896345e-01
3.177459538293750718e+00,-5.772740567227150343e-01
3.175140077282352813e+00,-3.505403188608057219e-01
3.174099557756992596e+00,-6.569763958817226301e-02
3.173026768798260289e+00,-3.633141800580969027e-01
3.172213776716373612e+00,3.807185682900898760e-02
3.171806618396769473e+00,-2.008939761098902932e-01
3.170351072558924788e+00,-3.812269302976265539e-01
3.169303370602943648e+00,-3.788861510685026524e-02
3.169245322558517319e+00,1.466798111416084405e-02
3.168287607222264768e+00,-3.976456567658800401e-01
3.166867743699530724e+00,-1.703072387708751412e-01
3.166584448991173417e+00,5.697864692241466633e-02
3.165840571735972997e+00,-3.544446663198023151e-01
3.163911943988658049e+00,-4.169255812960686036e-01
3.160947443473066887e+00,-7.686520478911837984e-01
3.157965601767384278e+00,-4.241022876242434014e-01
3.154969510743919958e+00,-7.741422925589365178e-01
3.151961844171742300e+00,-4.289106437654249260e-01
3.150246751243517718e+00,-2.570932366485167431e-01
3.149535715672538760e+00,-2.731601220209892156e-02
3.150118072283345505e+00,2.602310168234830967e-01
3.151125458807563895e+00,1.426904784939526105e-01
3.152846228238389337e+00,5.455760625107448636e-01
3.155423283404992674e+00,4.851565965278735182e-01
3.158855042164192550e+00,8.875296602689488612e-01
3.162559385080235153e+00,5.940047111641114652e-01
3.165083471111491686e+00,4.155064847319407395e-01
3.166568278492033262e+00,1.783355988893298161e-01
3.167156740465660647e+00,5.702620851447748329e-02
3.167574067760174472e+00,1.098905259179972504e-01
3.167819760767613069e+00,-1.161949930394765018e-02
3.168184122760659527e+00,1.573512402086841844e-01
3.168085626420436896e+00,-1.967234404409885229e-01
3.167669896006890085e+00,3.042063218180587891e-02
3.167953978199162801e+00,8.320166954978412688e-02
3.168066014617914927e+00,-3.838660412049382104e-02
3.167715499279953661e+00,-1.018015613656558516e-01
3.167774316463760620e+00,1.253161788047460756e-01
3.168968520962773816e+00,3.523505991385629810e-01
3.171588489377613396e+00,6.956663135158782652e-01
3.174178310800921388e+00,3.400494491826279164e-01
3.175424662777313944e+00,1.584201143592379457e-01
3.175762087720754856e+00,-2.346308833734009336e-02
3.174753070537550403e+00,-3.800292181282684534e-01
3.172837125846566853e+00,-3.862832796545652703e-01
3.171327288433408942e+00,-2.176500341065856492e-01
3.169497505594960352e+00,-5.141073186004669893e-01
3.167785796268219656e+00,-1.706190044903830305e-01
3.166919744184648167e+00,-1.757719728935218662e-01
3.166609017443229313e+00,5.147068584320751983e-02
3.166853578438824091e+00,4.634533799535962839e-02
3.166346526828182739e+00,-2.491144664513675888e-01
3.165959655904723835e+00,9.434444409030662282e-02
3.167289835505069817e+00,4.377231768528916378e-01
3.169174590763514043e+00,3.160916802041335849e-01
3.170304657119011882e+00,1.358767421144449483e-01
3.171260064102579435e+00,2.462635952516124827e-01
3.173058054917806903e+00,4.729248400556879117e-01
3.176426431010167306e+00,8.745295455232815485e-01
3.180928608134968361e+00,9.262533043476864902e-01
3.185981038904167395e+00,1.094754816750404647e+00
3.191288650445824882e+00,1.028064421324021094e+00
3.196702185922960737e+00,1.137360221710806973e+00
3.201624476057202351e+00,8.309801669722478579e-01
3.205155679932320201e+00,5.811175653803521968e-01
3.208775524138154811e+00,8.670460414063607679e-01
3.212179825489102303e+00,4.941237877270847068e-01
3.214163333103229991e+00,2.990748361764141716e-01
3.215770995768918006e+00,3.439597003984282142e-01
3.217300984642868400e+00,2.679398652199120878e-01
3.217996580065087375e+00,1.021427495965826493e-02
3.218611203894880646e+00,2.356575303684891320e-01
3.220051089513408016e+00,3.403026157739685309e-01
3.221862708457312152e+00,3.843129207472278930e-01
3.224349911194671847e+00,6.107164748351137096e-01
3.227208639577885840e+00,5.325814435360708421e-01
3.230592974792036998e+00,8.214855512415281114e-01
3.234348954487860972e+00,6.805312434875573357e-01
3.237394800767455560e+00,5.374874966772498208e-01
3.239254925080619962e+00,2.061870281294166385e-01
3.240854991224705550e+00,4.339655775526836123e-01
3.242502908296480690e+00,2.249628107618622808e-01
3.243103008069086357e+00,1.499517735894545511e-02
3.243434783529349108e+00,1.177155513985419233e-01
3.244906970548000480e+00,4.713806025141893397e-01
3.247680121407149123e+00,6.380410362018920090e-01
3.251922698938488843e+00,1.059908295882164397e+00
3.257491485880484205e+00,1.167821578076564837e+00
3.262149143891885927e+00,6.936358719354351887e-01
3.264902905450536519e+00,4.072335404745127674e-01
3.266706189442039499e+00,3.138959584948101678e-01
3.269187229457069854e+00,6.790677623414338449e-01
3.273008883792456913e+00,8.499419465130761964e-01
3.277023622199789266e+00,7.555217200464244831e-01
3.281401143645679142e+00,9.961811290475626190e-01
3.286482400498626166e+00,1.036326653641308271e+00
3.292282796843860826e+00,1.284933112932358235e+00
3.297587546860334839e+00,8.345568038842301473e-01
3.302384699302478577e+00,1.085311763638864946e+00
3.307187678995607172e+00,8.344739122408877385e-01
3.311082300721078120e+00,7.227595997027935759e-01
3.315149644447969113e+00,9.048350049415856411e-01
3.318448210823394806e+00,4.126049260513663386e-01
3.320395287602788681e+00,3.660333393598471652e-01
3.321157133219613034e+00,-6.169789342385201270e-02
3.321486835726468190e+00,1.936489356488937663e-01
3.322714547412735087e+00,2.975268883841497014e-01
3.322932298785653327e+00,-2.105445879382223384e-01
3.321567350055294021e+00,-3.351613343305954174e-01
3.318450110642029216e+00,-9.094419772185500239e-01
3.312690484997953266e+00,-1.391018654601773097e+00
3.304578343072927638e+00,-1.849642008519832848e+00
3.295119949367938617e+00,-1.932800791329251533e+00
3.285258946151946358e+00,-2.010792107129732553e+00
3.275019599901048739e+00,-2.084239389869187331e+00
3.263931954279296388e+00,-2.348605187012571704e+00
3.251714452134822242e+00,-2.536937456085767373e+00
3.240140510286400932e+00,-2.095621653238353144e+00
3.229655357781534786e+00,-2.098365467339447843e+00
3.218550365563773052e+00,-2.342400911558662813e+00
3.205793690942078999e+00,-2.758383853749144965e+00
3.191869861963033461e+00,-2.811167718825284378e+00
3.178120326357779746e+00,-2.689248167532661160e+00
3.163809947108961573e+00,-3.034430139571983709e+00
3.147922631169396190e+00,-3.320667854773367456e+00
3.131321291552175978e+00,-3.320509481935654428e+00
3.115001163978079912e+00,-3.207966937883507619e+00
3.098508205345779309e+00,-3.390371016737212528e+00
3.082265715405388296e+00,-3.105998830281231360e+00
3.066857465719515119e+00,-3.057491766703396063e+00
3.050925488437431277e+00,-3.317667403230719625e+00
3.033495504308758584e+00,-3.658401138941733688e+00
3.015426127688032309e+00,-3.569312289837306196e+00
2.998308954308270824e+00,-3.274401847891987849e+00
2.982191814631116156e+00,-3.171561334850335534e+00
2.966604080407579502e+00,-3.062264204752663588e+00
2.950613342712658405e+00,-3.340193436514139247e+00
2.934166200300427185e+00,-3.237033337516194376e+00
2.917814696662918816e+00,-3.306300994326972553e+00
2.899591554379964631e+00,-4.009983953946722579e+00
2.878751325541575312e+00,-4.346282559762792985e+00
2.854106217154265490e+00,-5.620244251594777474e+00
2.822888656551317599e+00,-7.124054863018147721e+00
2.763142065594312857e+00,-1.268945981621714303e+01
2.721572473132991998e+00,-6.501355160114362874e+00
2.694448044370554296e+00,-4.612371526299973823e+00
2.671073891922941534e+00,-4.723728985242106937e+00
2.649100517944648292e+00,-4.107248171803151493e+00
2.629548506903133909e+00,-3.732968337391360691e+00
2.610457600329380234e+00,-3.895073997436135471e+00
2.591227524538653793e+00,-3.800448866509095858e+00
2.573115996952403339e+00,-3.456567004869262494e+00
2.556558137812255715e+00,-3.175290190017317382e+00
2.540475662583293381e+00,-3.255338569102111723e+00
2.524546212524118705e+00,-3.120023120287592100e+00
2.508969356107029203e+00,-3.110940155733671109e+00
2.493307921595772303e+00,-3.152648464967166220e+00
2.477628332699766567e+00,-3.119943162177964080e+00
2.461827764568899735e+00,-3.198588428710229081e+00
2.445862213962605392e+00,-3.187883860489297394e+00
2.429660690948115320e+00,-3.290637965147935606e+00
2.413108890739827928e+00,-3.329327422810210102e+00
2.396707582199308906e+00,-3.233094465521561212e+00
2.380799577409151713e+00,-3.131996571638263394e+00
2.365075233410417255e+00,-3.157376724598242035e+00
2.349437802082050553e+00,-3.098655367174107944e+00
2.333914401381854020e+00,-3.110602519606391780e+00
2.318581568695145645e+00,-3.023962622090242025e+00
2.303454787344620058e+00,-3.026811469836738766e+00
2.288228799284940163e+00,-3.063162637582665493e+00
2.272933557903868529e+00,-3.055158725859385083e+00
2.257852087382277162e+00,-2.978596666002712556e+00
2.242799443233230328e+00,-3.041735179221255692e+00
2.227716731124860239e+00,-2.992126158014187798e+00
2.212696029588018920e+00,-3.015976284331669532e+00
2.197496194926416457e+00,-3.063483426131125231e+00
2.182264102964219354e+00,-3.029910130472626584e+00
2.167040430756873359e+00,-3.059335465336855631e+00
2.151871256525311971e+00,-3.009085495762938045e+00
2.136804706420159405e+00,-3.017581468315337467e+00
2.121596434206311166e+00,-3.065316758132416997e+00
