Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.009407337937548554e+00,9.319992833368994090e-01
3.014459147996520372e+00,1.087963955940044247e+00
3.020441855334180303e+00,1.304018167760951918e+00
3.025880750303670652e+00,8.729786238809775778e-01
3.030777916685148732e+00,1.085065124508868717e+00
3.036722691031111587e+00,1.291934078387087848e+00
3.043531830189549314e+00,1.431023702262329556e+00
3.050871660642283878e+00,1.504471210767022393e+00
3.058877728399865603e+00,1.697079848524216672e+00
3.067833887038242668e+00,1.884552716866268796e+00
3.077715318441703207e+00,2.067270308277340263e+00
3.088499638379152756e+00,2.245823471968717122e+00
3.100167918703959025e+00,2.421002433026238077e+00
3.111977221146966510e+00,2.303012287252349743e+00
3.123925356053240510e+00,2.476027651364667292e+00
3.136736310524067317e+00,2.648338444716978657e+00
3.149831573219953995e+00,2.589911011346040848e+00
3.163795251391246843e+00,2.996222505424901428e+00
3.179221653700379235e+00,3.175197669961854263e+00
3.195557957349403289e+00,3.360631830728151304e+00
3.212843790732488269e+00,3.555588369178744657e+00
3.230983882438895005e+00,3.702579901533084694e+00
3.249894328118237308e+00,3.864461762140187329e+00
3.269824351999608414e+00,4.112397577767001877e+00
3.291076639887063671e+00,4.395529943566661935e+00
3.313865611360400809e+00,4.730613185203800697e+00
3.337729381316008492e+00,4.821189630944139992e+00
3.363028013184927723e+00,5.323105513952554269e+00
3.391309185121204717e+00,6.039062362732773082e+00
3.421641833912176800e+00,6.113026060426523856e+00
3.456471797995943174e+00,8.174971377384363080e+00
3.524274770670469792e+00,1.446016107109912063e+01
3.571840853990691400e+00,7.345485388697849949e+00
3.604167044309191326e+00,5.797756896588134978e+00
3.630974931315145149e+00,4.993391026433727120e+00
3.654563085951292756e+00,4.474018485359308350e+00
3.676713109876273755e+00,4.389247738133427390e+00
3.697834678689903676e+00,4.073063867106535341e+00
3.717555712951197133e+00,3.824565292099214364e+00
3.736158026365499651e+00,3.622938510601559692e+00
3.753841801273786860e+00,3.455474849121316971e+00
3.771035368948946864e+00,3.422755120892245095e+00
3.787563258996604620e+00,3.194130748562200139e+00
3.803265249565476847e+00,3.089077474407480040e+00
3.818752747349153598e+00,3.105597112221105238e+00
3.834059919536510375e+00,3.019084803798448124e+00
3.848960230557201712e+00,2.942567626088897104e+00
3.863499700991158026e+00,2.874523866260899396e+00
3.877717563932803202e+00,2.813744657442801334e+00
3.891647620830588128e+00,2.759255303634877698e+00
3.905319265505732051e+00,2.710259645334828438e+00
3.918758271082868117e+00,2.666099864825888233e+00
3.931987404053761015e+00,2.626226891564809485e+00
3.945026910020774213e+00,2.590178242783530926e+00
3.957894902654537805e+00,2.557561179926279848e+00
3.970607678598226720e+00,2.528039731309775995e+00
3.983179974975464166e+00,2.501324570466289199e+00
3.995625181888661892e+00,2.477165033505086988e+00
4.007955519243477482e+00,2.455342759251867513e+00
4.020438325435234717e+00,2.536969775804369220e+00
4.033096279301623177e+00,2.526455563935823267e+00
4.045705232114698013e+00,2.517352381938931849e+00
4.058226726521590777e+00,2.491651352787293217e+00
4.070669140364833183e+00,2.485507358596570349e+00
4.083083672763099692e+00,2.480487215824547231e+00
4.095475775802474239e+00,2.476525268300028060e+00
4.107889246237323988e+00,2.488869991100428614e+00
4.120457492085072282e+00,2.538064805422484138e+00
4.133141309912356398e+00,2.535623882580028354e+00
4.145815306520165500e+00,2.534128495265016934e+00
4.158484096362181859e+00,2.533534158640015299e+00
4.171104450710428679e+00,2.514930734004471535e+00
4.183682346690718923e+00,2.516358648001013609e+00
4.196210581747871871e+00,2.495281205581017403e+00
4.208695017828743445e+00,2.498610821263849147e+00
4.221197847548416426e+00,2.502635074304941920e+00
4.233722492356339906e+00,2.507333676181628057e+00
4.246272278199350936e+00,2.512688683960148328e+00
4.258850446813423396e+00,2.518684329712654879e+00
4.271460166218531640e+00,2.525306871881140225e+00
4.284104540519767745e+00,2.532544466024000407e+00
4.296882753109693809e+00,2.578487065123665989e+00
4.309794792369068261e+00,2.586433144661210548e+00
4.322826581958803871e+00,2.626091043338556030e+00
4.335978785286817683e+00,2.634897198285218511e+00
4.349176618519814852e+00,2.644342155995154542e+00
4.362423264313512128e+00,2.654421647768581138e+00
4.375721888054947328e+00,2.665133026565237540e+00
4.389075645856251207e+00,2.676475223069723519e+00
4.402539489986192933e+00,2.708956692634008512e+00
4.416115020864169516e+00,2.721364259788658480e+00
4.429754221563955596e+00,2.734425267161482154e+00
4.443460370281327343e+00,2.748144374279153812e+00
4.457207066063511469e+00,2.750779271375131341e+00
4.470998558223105768e+00,2.765928790978905205e+00
4.484867474329885084e+00,2.781750578213620262e+00
4.498856481725879597e+00,2.813768281457281528e+00
4.512967769269004670e+00,2.830865999726625670e+00
4.527170586869178948e+00,2.850358961540507163e+00
4.541468445828935607e+00,2.868909542634583865e+00
4.555860947143581363e+00,2.888219099194409889e+00
4.570351935317661152e+00,2.908307824010899267e+00
