Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.163169826552425956e+00,2.428267416705157000e+00
3.175602415786500377e+00,2.545053754103540289e+00
3.188624050842450153e+00,2.664058387376698089e+00
3.202248583210005606e+00,2.786421455023434302e+00
3.216496165333528445e+00,2.913535844673454278e+00
3.231394732726395880e+00,3.047140856492303929e+00
3.246982066351601581e+00,3.189464524002079138e+00
3.263951799512130325e+00,3.603681954092688322e+00
3.282415134755992892e+00,3.785375031163121573e+00
3.301849560237814174e+00,3.993600288371103701e+00
3.322413788330065731e+00,4.239647565281749131e+00
3.344339460180130175e+00,4.542220115468106556e+00
3.367985307446391463e+00,4.935484803141562793e+00
3.393960264310384556e+00,5.491515635739575352e+00
3.423471643835350076e+00,6.403642117710020010e+00
3.459836379216388202e+00,8.549435608693071842e+00
3.533736843095597546e+00,1.316514953761420514e+01
3.582066945140922609e+00,7.874398698727771873e+00
3.617243926544760679e+00,6.389525092170832643e+00
3.647050288899901460e+00,5.598319374343997623e+00
3.673676146703462653e+00,5.083562592409355929e+00
3.698123956119400813e+00,4.713736222330291881e+00
3.720958511935879454e+00,4.431740034031396824e+00
3.742537838659950822e+00,4.208019280575948429e+00
3.763106958392251844e+00,4.025452933440818448e+00
3.782842879473192532e+00,3.873308806639141899e+00
3.801878745157779793e+00,3.744454112071788021e+00
3.820317894939776249e+00,3.633929029727190230e+00
3.838242575845882243e+00,3.538158259136448436e+00
3.855719609897646283e+00,3.454487716081025450e+00
3.872804230494168554e+00,3.380898484847743912e+00
3.889542766028323495e+00,3.315822842329268383e+00
3.905974569791300866e+00,3.258021794143534766e+00
3.922133441057071401e+00,3.206501131159064766e+00
3.938048693117609300e+00,3.160452414926720355e+00
3.953745970455679881e+00,3.119210562432232159e+00
3.969370350418842452e+00,3.130460993629902600e+00
3.984933857796693957e+00,3.095569609133753897e+00
4.000331991250960506e+00,3.064247158002900928e+00
4.015816834548967762e+00,3.128876862957623572e+00
4.031612992354979497e+00,3.188845084491243043e+00
4.047698214813506112e+00,3.244569984902807569e+00
4.064052270020389379e+00,3.296440621465174914e+00
4.080656799625089093e+00,3.344817498350864504e+00
4.097495178534989790e+00,3.390033622794435431e+00
4.114552380791809405e+00,3.432395892698313133e+00
4.131814852933847426e+00,3.472186684543076218e+00
4.149270395589416793e+00,3.509665544122034575e+00
4.166908053628738173e+00,3.545070909283132732e+00
4.184718014901633865e+00,3.578621814623487385e+00
4.202691517379689046e+00,3.610519543999517467e+00
4.220820764382360757e+00,3.640949208738784915e+00
4.239098847479440657e+00,3.670081238385298761e+00
4.257519676613689796e+00,3.698072777358973440e+00
4.276077916966784187e+00,3.725068985616590389e+00
4.294768932090939906e+00,3.751204244709390068e+00
4.313588732841553863e+00,3.776603272891069452e+00
4.332533931668563376e+00,3.801382154411733882e+00
4.351601701852052528e+00,3.825649289049913193e+00
4.370789741299886622e+00,3.849506268444168544e+00
4.390096240558040819e+00,3.873048686014965103e+00
4.409519854718775278e+00,3.896366887304353543e+00
4.429059678945624690e+00,3.919546667478145618e+00
4.448715227367579850e+00,3.942669922583617037e+00
4.468486415127344458e+00,3.965815260974919543e+00
4.488373543400154375e+00,3.989058581138063886e+00
4.508377287230409536e+00,4.012473621990546135e+00
4.528498686063417544e+00,4.036132491615828322e+00
4.548739136879204281e+00,4.060106180335431247e+00
4.569100389864837020e+00,4.084465064035467385e+00
4.589584546591520819e+00,4.109279403763918204e+00
4.610194060693247664e+00,4.134619847814700933e+00
4.630915595410113106e+00,4.154341953585317881e+00
4.651753587803873380e+00,4.180971661089499136e+00
4.672726541462151495e+00,4.208339117156744358e+00
4.693838337244022441e+00,4.236521638870410555e+00
4.715093250180487416e+00,4.265599685195925694e+00
4.736495966838917937e+00,4.295657528574585271e+00
4.758051606199871664e+00,4.326783990487776954e+00
4.779765744401155203e+00,4.359073255393750124e+00
4.801644443782331351e+00,4.392625780054339124e+00
4.823694286755843663e+00,4.427549318557287172e+00
4.845922415142439377e+00,4.463960087484250217e+00
4.868336575743382966e+00,4.501984100917153064e+00
4.890945173086431730e+00,4.541758711638418156e+00
