Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020491851512603354e+00,1.202952604794679026e+00
3.026875708638390172e+00,1.349788492825070740e+00
3.033981708772837571e+00,1.491812324422154834e+00
3.041785939346747458e+00,1.629104682084222766e+00
3.050265200503886831e+00,1.761867519262895421e+00
3.059397573734525810e+00,1.890408932254808549e+00
3.069162916593634716e+00,2.015129072527811704e+00
3.079543292634876472e+00,2.136508507894903541e+00
3.090523351353496206e+00,2.255100004199390273e+00
3.102090677177523403e+00,2.371524476682516092e+00
3.113071469388085877e+00,2.021457250302106878e+00
3.123470060947912685e+00,2.137773271142023646e+00
3.134447604885821193e+00,2.253133754782908671e+00
3.146000829343286842e+00,2.368155946486838026e+00
3.158129784272577290e+00,2.483553934416333320e+00
3.170838371253589028e+00,2.600158269574373904e+00
3.184134994551536924e+00,2.718945379519421390e+00
3.198033391804630199e+00,2.841080847360374584e+00
3.212553728579952583e+00,2.967983036657495521e+00
3.227724082877512668e+00,3.101417706311965894e+00
3.243582515660474286e+00,3.243641713307826357e+00
3.260180045090668610e+00,3.397627843927857327e+00
3.277585063058489290e+00,3.567430306065883627e+00
3.295890156170214080e+00,3.758808164714539046e+00
3.315223161004352548e+00,3.980355039272667206e+00
3.335766213783264877e+00,4.245710788705698846e+00
3.357791331195700835e+00,4.578357489128854318e+00
3.381734697859367422e+00,5.023607364249237150e+00
3.408379711631657649e+00,5.685725613036469284e+00
3.439454513024730709e+00,6.895302032812278270e+00
3.481494889599663356e+00,1.136182485960001642e+01
3.548075758975476113e+00,7.770233715198084923e+00
3.583664335854409355e+00,6.681595436913659647e+00
3.613973593928126338e+00,5.567987354569988057e+00
3.640105806380651732e+00,4.933001655463000290e+00
3.663644264002502204e+00,4.506938174356956317e+00
3.685481686319208361e+00,4.240414763762629491e+00
3.706046482042604673e+00,3.995345270580048513e+00
3.725517115355485132e+00,3.799769006689854844e+00
3.744102762845423094e+00,3.639511312655070885e+00
3.761955927594361704e+00,3.505568064631104264e+00
3.779192127239316967e+00,3.391893548553940541e+00
3.795901517526770075e+00,3.294249532940288105e+00
3.812156171720937348e+00,3.209560484815599857e+00
3.828014858033467860e+00,3.135530568908233562e+00
3.843526296932041841e+00,3.070405067431482227e+00
3.858731453545012791e+00,3.012815784824371512e+00
3.873665194788761923e+00,2.961677484824833506e+00
3.888357515068752157e+00,2.916116511780380005e+00
3.902834461081380546e+00,2.875420367998742677e+00
3.917118841837460064e+00,2.839001319790115385e+00
3.931230782233734455e+00,2.806369625913837762e+00
3.945188160593500193e+00,2.777113509540051872e+00
3.959006958765884043e+00,2.750883947536746810e+00
3.972701545376703613e+00,2.727382960685900581e+00
3.986284907308802250e+00,2.706354487868031011e+00
3.999768840616345411e+00,2.687577194397872571e+00
4.013085288147139273e+00,2.639713380176806456e+00
4.026474454601429720e+00,2.715159258043049473e+00
4.040229198720981074e+00,2.785995790067354871e+00
4.054327239493296986e+00,2.852528263769816608e+00
4.068747804808455548e+00,2.915054472676822162e+00
4.083471587489972521e+00,2.973862251865203365e+00
4.098480690911920910e+00,3.029227753417147895e+00
4.113758567560686252e+00,3.081414327680503273e+00
4.129289953266405355e+00,3.130671891390763850e+00
4.145060799274471464e+00,3.177236679760580884e+00
4.161058203852619819e+00,3.221331295348530244e+00
4.177270344730244389e+00,3.263164981131363884e+00
4.193686413337200491e+00,3.302934058323086397e+00
4.210296551541429011e+00,3.340822480951508577e+00
4.227091791369983476e+00,3.377002469017947206e+00
4.244063998028469342e+00,3.411635190324043165e+00
4.261205816401965940e+00,3.444871467899045303e+00
4.278510621119702151e+00,3.476852495571727708e+00
4.295972470190233317e+00,3.507710548777055681e+00
4.313586062158772272e+00,3.537569681334307603e+00
4.331346696699623244e+00,3.566546401831015345e+00
4.349250238530513180e+00,3.594750325531211210e+00
4.367293084520296631e+00,3.622284799508055375e+00
4.385472133853171250e+00,3.649247500085099905e+00
4.403784761111001700e+00,3.675731002732987474e+00
4.422228792138123588e+00,3.701823325382622709e+00
4.440802482559448983e+00,3.727608446736687675e+00
4.459504498831816655e+00,3.753166801636125705e+00
4.478333901719804722e+00,3.778575755905388522e+00
4.497290132100063786e+00,3.803910063391647167e+00
4.516318184193507612e+00,3.807710316396158312e+00
4.535420656924105565e+00,3.833292442576784698e+00
4.554651302772832366e+00,3.858991029520868032e+00
4.574010875349404870e+00,3.884874476707218527e+00
4.593500468757273580e+00,3.911010650168085689e+00
4.613121515950349583e+00,3.937467292952992803e+00
4.632875789158894086e+00,3.964312443073138681e+00
4.652765402433457709e+00,3.991614863590328799e+00
4.672792816380271219e+00,4.019444490018985405e+00
4.692960845188834718e+00,4.047872900827522713e+00
4.713272666083224927e+00,4.076973817583880333e+00
4.733731831363590992e+00,4.106823642222995119e+00
