Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.004392308777430909e+00,8.748439392983499152e-01
3.008667089752095070e+00,8.350605262290564657e-01
3.011916413098476575e+00,4.654917041712040571e-01
3.015136654736321642e+00,8.216203477536287991e-01
3.018980690294049030e+00,7.161586398219450533e-01
3.021976007979653822e+00,4.823588053774824358e-01
3.025256594757772977e+00,8.289824592623948885e-01
3.030414476497365506e+00,1.232661282638548128e+00
3.037408474858551255e+00,1.563371480297027549e+00
3.045097797144191265e+00,1.512421901271519875e+00
3.052841152227463439e+00,1.584484359556033617e+00
3.061699610063225219e+00,1.957258469116948563e+00
3.072096634497381018e+00,2.200475508718581885e+00
3.082058181650085160e+00,1.785483166013016820e+00
3.091438352930490741e+00,1.965989723900436914e+00
3.101272997635342588e+00,1.967779855239368825e+00
3.112135147436149385e+00,2.376233173101938601e+00
3.123723439260191359e+00,2.259270811543147239e+00
3.135886049460147262e+00,2.605564199923422919e+00
3.149490017694098309e+00,2.836230541329280985e+00
3.162948602760931038e+00,2.547114656472483585e+00
3.175249414680749283e+00,2.372991560050425441e+00
3.187700303879213326e+00,2.608039085198440077e+00
3.200303672142234657e+00,2.432817269014157180e+00
3.212022615301747486e+00,2.254085149991854831e+00
3.223290930337757931e+00,2.253228982426099591e+00
3.235169319420118761e+00,2.499532944514893718e+00
3.246893825974692227e+00,2.188317708117910154e+00
3.257510358000442530e+00,2.057386586135402595e+00
3.268434444495158964e+00,2.314139891059594056e+00
3.281008445208394519e+00,2.719511903677105380e+00
3.295159816622911908e+00,2.944139296830034169e+00
3.309764930287775631e+00,2.897594088729573247e+00
3.325645934619885669e+00,3.465920483772381822e+00
3.341735876003605998e+00,2.959802826614764015e+00
3.356206659369529444e+00,2.825903510697397092e+00
3.369734515095232030e+00,2.579575958059400875e+00
3.383428992289432724e+00,2.907626586055623630e+00
3.397560144720108255e+00,2.739632396769448697e+00
3.412900527336526935e+00,3.426709913236006599e+00
3.431911274657540201e+00,4.233758844470122185e+00
3.455241921780615844e+00,5.218326044385314333e+00
3.481924034233561116e+00,5.551345903506802237e+00
3.521959390120303457e+00,5.196152921626154608e+00
3.541081350500958180e+00,3.034686783231286267e+00
3.553537862817454762e+00,2.052581961326901627e+00
3.562206030646788424e+00,1.450926378955918139e+00
3.568294448209544889e+00,1.001457905558787775e+00
3.572344127218112675e+00,6.272470200178505984e-01
3.577674368011787731e+00,1.481471039476026430e+00
3.583877258572580438e+00,1.014165410459631378e+00
3.589054979038341475e+00,1.056297293757181510e+00
3.593644736834893383e+00,7.852597580681408562e-01
3.597455190665080682e+00,7.398928512905409427e-01
3.602007688772935978e+00,1.075373331976034130e+00
3.606125435346976715e+00,5.796924789514954490e-01
3.609821955848263375e+00,8.948858944652546832e-01
3.613788008813575647e+00,6.945657818101889092e-01
3.616391514229441828e+00,3.500710021072531708e-01
3.618884121936847720e+00,6.446457788585745474e-01
3.623186800772255634e+00,1.070649219153966714e+00
3.629166148212403353e+00,1.316725928750459795e+00
3.635805193822667203e+00,1.338716042142845897e+00
3.643500567532345524e+00,1.731060689975721933e+00
3.651856646368389470e+00,1.614261457969295543e+00
3.660219503298587362e+00,1.728646261511795679e+00
3.668220437104940501e+00,1.476901765787024479e+00
3.676373819141871113e+00,1.778866490727134098e+00
3.685610911437525061e+00,1.913371586355502085e+00
3.695909597067471353e+00,2.199944934343304848e+00
3.706855310308516671e+00,2.178964430361943538e+00
3.717612054251908660e+00,2.125018470599872256e+00
3.727680886634889390e+00,1.906778004224296108e+00
3.737460939112477121e+00,2.003698935641923473e+00
3.747391018714472111e+00,1.969081396467990741e+00
3.757602520582934424e+00,2.113208276811345598e+00
3.767940938633882464e+00,2.023792471480400756e+00
3.778188019352235916e+00,2.074372428319909645e+00
3.788741454567016387e+00,2.145996895284198125e+00
3.799938059334052376e+00,2.329768470782805689e+00
3.811784095918379300e+00,2.407465567981875054e+00
3.823732657616977004e+00,2.372644871618129869e+00
3.835414861745906734e+00,2.301457652063625847e+00
3.846661392234937082e+00,2.198762213699893220e+00
3.857603075927066083e+00,2.178314751382690595e+00
3.868625836781064198e+00,2.230214847083080265e+00
3.879560304570478291e+00,2.144803960372582807e+00
3.890166774695251295e+00,2.098476050809622073e+00
3.900863984779130877e+00,2.179545865627989354e+00
3.911616755922968203e+00,2.122364688839546876e+00
3.922527138917544676e+00,2.240510554827799705e+00
3.933525848258220048e+00,2.160032305430741761e+00
3.944203887897195671e+00,2.111837860095612029e+00
3.954746407782372408e+00,2.105358439244560120e+00
3.965166834135189777e+00,2.063368132896584051e+00
3.975444857528501963e+00,2.048112806959189847e+00
3.985880098807188521e+00,2.125323263155975972e+00
3.996608628849330991e+00,2.165795350111808126e+00
4.007588548929211569e+00,2.225678923119825736e+00
4.018937689004383529e+00,2.313187448082021369e+00
4.030391142486913658e+00,2.268774555186832576e+00
4.041821672864260862e+00,2.303210929739284651e+00
4.053535832907040337e+00,2.381773929248200528e+00
4.065389753614331525e+00,2.360140334779071924e+00
4.077332051961154669e+00,2.416337935843388074e+00
4.089507898352270132e+00,2.453749820125158632e+00
4.101886820921226473e+00,2.497505245113559091e+00
4.114290512277566592e+00,2.464436904871526224e+00
4.126517445054919797e+00,2.426837959534532629e+00
