Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.058754991220922648e+00,2.501743391842889963e+00
3.071855472212524418e+00,2.737335245016158325e+00
3.086118703753572667e+00,2.967155460539564693e+00
3.101520813699549795e+00,3.193260486312601287e+00
3.118049163482964570e+00,3.418093129885499071e+00
3.135704412439176636e+00,3.644545186817158111e+00
3.154503056916232229e+00,3.876088632799356670e+00
3.174480859194839688e+00,4.117007422319394649e+00
3.195697802676588317e+00,4.372789650554906871e+00
3.218245633825594254e+00,4.650796962403807022e+00
3.242259906057253005e+00,4.961453057223254248e+00
3.267940282748163838e+00,5.320490992704526967e+00
3.295587201696579260e+00,5.753592570646713256e+00
3.323809147037860345e+00,5.534631103290958976e+00
3.351124146178222851e+00,5.391945086143982380e+00
3.379857873263229173e+00,6.149318759965504810e+00
3.413365303844456466e+00,7.374188142530309520e+00
3.456146077373980496e+00,1.033234458248611887e+01
3.542022876029288447e+00,1.298547796962389711e+01
3.591213558608410406e+00,8.099661035079641636e+00
3.627257341652273315e+00,6.511637594444817267e+00
3.657453385650921707e+00,5.635642726860567109e+00
3.684093280123569514e+00,5.054385992421874363e+00
3.708256400760264082e+00,4.630796506996149198e+00
3.730561160329543657e+00,4.304028636582485134e+00
3.751404115318085708e+00,4.042130076875202427e+00
3.771059037272016745e+00,3.826395469372316782e+00
3.789725098579312057e+00,3.645003508117042657e+00
3.807553000313816494e+00,3.490045243795294461e+00
3.824660307183065822e+00,3.355990261227410620e+00
3.841141009452202937e+00,3.238832490414365495e+00
3.857071777564793802e+00,3.135585136844977860e+00
3.872516215609471679e+00,3.043967190886246676e+00
3.887527848672263087e+00,2.962200874893944569e+00
3.902152278776053418e+00,2.888876269056791735e+00
3.916428777394584948e+00,2.822858185091428052e+00
3.930391485689941344e+00,2.763220484264039101e+00
3.944070335151951490e+00,2.709198731475746413e+00
3.957491764813281687e+00,2.660155405290667741e+00
3.970679287748090314e+00,2.615553894855101369e+00
3.983653944084807108e+00,2.574938766206007479e+00
3.996434667319493261e+00,2.537920579976469693e+00
4.009038583523115484e+00,2.504164065319052668e+00
4.021710873670941488e+00,2.564180004730551410e+00
4.034674851334940193e+00,2.620876398785593864e+00
4.047914473209419661e+00,2.674473872003989339e+00
4.061414780886526188e+00,2.725185560120120698e+00
4.075161860767459565e+00,2.773216117262451430e+00
4.089142799924883498e+00,2.818761077240657720e+00
4.103345639514417442e+00,2.862006501388859370e+00
4.117759327017932236e+00,2.903128854426133110e+00
4.132373668330610705e+00,2.942295058488861415e+00
4.147179280474950325e+00,2.979662683539597623e+00
4.162167545534362745e+00,3.015380239592687417e+00
4.177330566242478227e+00,3.049587542552964159e+00
4.192661123537305912e+00,3.082416130945986765e+00
4.208152636287777248e+00,3.113989715475911968e+00
4.223799123319927240e+00,3.144424647253908578e+00
4.239595167807559406e+00,3.173830393780952441e+00
4.255535884044525652e+00,3.202310014431064555e+00
4.271616886580103412e+00,3.229960629348421097e+00
4.287834261673038938e+00,3.256873877421809560e+00
4.304184541001792930e+00,3.283136360402037823e+00
4.320664677556738553e+00,3.308830071343137558e+00
4.337272023633268248e+00,3.334032806429148899e+00
4.354004310841855130e+00,3.358818559939868109e+00
4.370859632051312893e+00,3.383257902649057680e+00
4.387836425184034717e+00,3.407418344369090413e+00
4.404881702303301338e+00,3.410928951474222259e+00
4.421941132044763911e+00,3.413111379673721135e+00
4.439067210149504561e+00,3.437303240086293510e+00
4.456314046663488071e+00,3.461424382280839485e+00
4.473681431427107391e+00,3.485531957836395911e+00
4.491169436957879846e+00,3.509681932788204506e+00
4.508778413221584458e+00,3.533929366712227349e+00
4.526508983793568142e+00,3.558328690036025144e+00
4.544362043406431795e+00,3.582933981640273213e+00
4.562338756891080926e+00,3.607799248990910979e+00
4.580440559529797007e+00,3.632978713241767466e+00
4.598669158852770167e+00,3.658527101980062035e+00
4.617026537923532459e+00,3.684499952561861136e+00
4.635514960174297983e+00,3.710953929312077459e+00
4.654136975869504589e+00,3.737947158256378799e+00
4.672893239384372066e+00,3.764716405958339340e+00
4.691787169926151968e+00,3.792971193323054990e+00
4.710824159782171172e+00,3.821951161353239979e+00
4.730008002971326952e+00,3.851724106835024308e+00
4.749342841181324992e+00,3.882361387590201662e+00
4.768833182927121328e+00,3.913938473513537630e+00
4.788499891118531693e+00,3.953260494349787102e+00
4.808350033146198577e+00,3.986989336686490137e+00
4.828371793200452622e+00,4.021923645657206947e+00
