Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.014722376525090120e+00,1.452908507925995574e+00
3.022839081223644087e+00,1.791665209359200928e+00
3.032617525530741265e+00,2.117553075222639691e+00
3.043993399286854196e+00,2.430743066058278945e+00
3.056905518281658019e+00,2.732296141829372527e+00
3.071299992152534575e+00,3.024050707887914857e+00
3.086985461905879635e+00,3.249462553372572060e+00
3.103936624401869349e+00,3.530566763086640414e+00
3.122290036910210453e+00,3.811041898705857189e+00
3.142053465918039468e+00,4.095406182123308980e+00
3.163259850833857190e+00,4.389274113990511594e+00
3.185973964410600434e+00,4.699878717652667071e+00
3.210302619338238017e+00,5.037009037676043022e+00
3.236411324005328716e+00,5.414744040839018169e+00
3.264553274287920637e+00,5.854876940967227661e+00
3.295124022781698248e+00,6.394382687297015977e+00
3.328776637447663056e+00,7.104210492485220740e+00
3.366708406900329464e+00,8.148143847717475907e+00
3.411613458925319975e+00,1.005464086797763912e+01
3.474252886684368491e+00,1.767385770429226355e+01
3.568106456073516064e+00,1.052042107076463751e+01
3.612045469778639273e+00,7.613864073455950177e+00
3.646553324642854310e+00,6.317266168141725480e+00
3.676034933891044520e+00,5.529273548589870302e+00
3.702237796332423780e+00,4.980789372722544961e+00
3.726068370106824457e+00,4.569194575827918214e+00
3.748074548647011284e+00,4.245160663089350805e+00
3.768619952352002755e+00,3.981448955559689473e+00
3.788219422788079882e+00,3.861675143201060312e+00
3.807031327349082783e+00,3.668188838806834884e+00
3.825162686460064965e+00,3.586305490421226594e+00
3.842712226926811248e+00,3.436905515856772730e+00
3.859562407476732737e+00,3.305941139354252822e+00
3.875796911244594245e+00,3.190165607730300223e+00
3.891485212963285978e+00,3.087097670981955311e+00
3.906685820359874661e+00,2.994802333650024906e+00
3.921448615198798393e+00,2.911744182982684226e+00
3.935816583637462784e+00,2.836686407709451352e+00
3.949827121070534464e+00,2.768619524731390058e+00
3.963513033481758541e+00,2.706709970175193103e+00
3.976903317854189268e+00,2.650262302595748132e+00
3.990023778797846976e+00,2.598690938257866900e+00
4.002897521793794766e+00,2.551498691352582782e+00
4.015623450339258049e+00,2.539140140402222912e+00
4.028291496158716178e+00,2.528325854379657400e+00
4.040909096058555861e+00,2.518944294771342740e+00
4.053483161591322492e+00,2.510896591154144986e+00
4.066020138048553001e+00,2.504094852684063621e+00
4.078526055719259524e+00,2.498460753360047804e+00
4.091190014731120428e+00,2.566536183288258499e+00
4.104009546159021582e+00,2.561462969958967051e+00
4.116806457411691156e+00,2.557477774785395397e+00
4.129586039039810252e+00,2.554521862982580771e+00
4.142353303519316299e+00,2.552542619241290112e+00
4.155113014134292904e+00,2.551492879021930893e+00
4.167869710758496105e+00,2.551330353992116162e+00
4.180627732967969301e+00,2.552017136794417773e+00
4.193331955717894743e+00,2.530030424033793413e+00
4.205988510628555943e+00,2.532715537771293324e+00
4.218660330608487996e+00,2.536132452639297874e+00
4.231351016953551536e+00,2.540258532597839292e+00
