Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.011774880543104604e+00,4.929526226847513737e-01
3.014474955923299948e+00,5.867852720810929901e-01
3.017639626589893709e+00,6.787552249210794253e-01
3.021259079550929094e+00,7.686693635445767114e-01
3.024356451161210657e+00,4.708089478574550846e-01
3.025650089285047972e+00,4.698289607477718760e-02
3.026110831635934861e+00,1.372655706421538890e-01
3.027022044951231727e+00,2.271285115097730345e-01
3.028380997612478698e+00,3.163204326939508260e-01
3.029865176992719622e+00,2.773358849906444878e-01
3.031471988753352775e+00,3.652382111229357520e-01
3.033515873437063082e+00,4.521298037177368667e-01
3.035991266139148603e+00,5.378097794566670808e-01
3.038891654187894531e+00,6.221003817040677841e-01
3.042209699060351547e+00,7.048493496195465946e-01
3.045937368000050327e+00,7.859314333756147741e-01
3.050066071148558322e+00,8.652490945594999427e-01
3.054586800302564242e+00,9.427324722805843216e-01
3.059490265891690708e+00,1.018338725691106950e+00
3.063706906540216490e+00,6.688359872872171596e-01
3.067238875493938366e+00,7.437281162192436179e-01
3.071141893459389038e+00,8.172443585315207759e-01
3.075408928975289058e+00,8.893271935530433492e-01
3.080032712149323615e+00,9.599387216215430341e-01
3.085005831798326437e+00,1.029060231399259173e+00
3.089435327190514613e+00,7.429814177448240686e-01
3.093320671118402032e+00,8.109660389246947654e-01
3.097543057577196279e+00,8.777931499903777190e-01
3.102096632070612259e+00,9.434384182839805622e-01
3.106975454946589110e+00,1.007892074188235565e+00
3.112173573510275570e+00,1.071158611273184347e+00
3.117685092393120083e+00,1.133256396593598225e+00
3.124083903020779207e+00,1.425907179905715694e+00
3.131940736209018805e+00,1.716515055925305289e+00
3.141535524664972989e+00,2.121191221043265074e+00
3.151128131945728938e+00,1.715686796399270797e+00
3.159847754908917228e+00,1.772073912415419672e+00
3.167687140110404531e+00,1.363199762190182129e+00
3.174638813048502151e+00,1.417375984215957896e+00
3.181860047889891963e+00,1.471041402657446984e+00
3.189348554939722025e+00,1.524304014547025243e+00
3.197102619630007414e+00,1.577286113728599615e+00
3.205121178014777250e+00,1.630125981228035981e+00
3.213403902118174393e+00,1.682980159840383960e+00
3.220741951212522824e+00,1.250838864899130431e+00
3.227117661325864528e+00,1.299422202256075964e+00
3.233736018801044221e+00,1.347913332820388721e+00
3.240596807275218705e+00,1.396412557367056273e+00
3.247700350204775432e+00,1.445035888494247134e+00
3.255047595742821542e+00,1.493917690778073570e+00
3.261995334678195135e+00,1.284056414246305344e+00
3.268203651205362270e+00,1.198729427015525761e+00
3.274307939722319372e+00,1.243015023286139664e+00
3.280634178127512346e+00,1.287527197894487996e+00
3.285821510707595650e+00,7.850579586422145040e-01
3.289840627858148459e+00,8.225745481593810249e-01
3.294047135820430849e+00,8.600190999992264329e-01
3.298440751425986583e+00,8.974234010767345726e-01
3.303021365789009955e+00,9.348255159649798696e-01
3.307789077923677379e+00,9.722707106737108473e-01
3.312744233507501246e+00,1.009812596757232006e+00
3.317887470049444953e+00,1.047514561786570431e+00
3.323219770105684923e+00,1.085451575111080258e+00
3.328742524706853168e+00,1.123712490280617926e+00
3.334457609876964934e+00,1.162403012197926078e+00
3.340367480124382116e+00,1.201649565407669540e+00
3.346475284204511791e+00,1.241604401764042409e+00
3.352785010504605090e+00,1.282452440543409455e+00
3.359301672422822183e+00,1.324420574735977851e+00
3.366031548664916606e+00,1.367790560729991389e+00
3.372982500406227047e+00,1.412917236849986269e+00
3.380164398410901327e+00,1.460254878310836668e+00
3.387589711444102925e+00,1.510396357234168985e+00
3.395274338275626747e+00,1.564133174994382536e+00
3.404108366078935521e+00,1.978750082951269640e+00
3.414234656727160200e+00,2.074376804884078052e+00
3.424883994776502405e+00,2.189261970337414542e+00
3.436176635959710346e+00,2.334074633918905572e+00
3.448308518824612090e+00,2.529970219660391706e+00
3.458283244164165549e+00,1.392864024750224639e+00
3.466704781468934016e+00,2.012582918803636822e+00
3.477346260883135809e+00,2.269104847217446430e+00
3.497871635667959112e+00,8.258233454501819892e+00
3.529556972847077922e+00,3.701566343564806960e+00
3.543668100352492800e+00,2.200114174128842137e+00
3.554244936435849489e+00,2.044615061472967454e+00
3.564211521691479145e+00,1.948894176878613216e+00
3.573785817720950053e+00,1.884784555244765958e+00
3.583090853679943066e+00,1.839747701822501469e+00
3.593570613854452755e+00,2.329676615962007702e+00
3.605006736345671481e+00,2.248650317021172462e+00
3.616089156521730796e+00,2.186976517477622561e+00
3.626899032378311460e+00,2.138889224447492854e+00
3.637494594145913140e+00,2.100768119583446225e+00
3.647919275659472937e+00,2.070208045146764597e+00
3.658206468451951743e+00,2.045539542494346996e+00
3.668382473214526929e+00,2.025562516727111628e+00
3.678468421443426450e+00,2.009389236436836867e+00
3.688481575981950478e+00,1.996347213507826623e+00
3.698436239960460892e+00,1.985916675326391490e+00
3.708344409519951146e+00,1.977688929002357821e+00
3.718216253552878658e+00,1.971337827036961476e+00
3.728060473463600921e+00,1.966599718534483454e+00
3.737884577738341818e+00,1.963259052525307524e+00
3.747695094771392288e+00,1.961137839710138664e+00
3.757497740120846696e+00,1.960087805979412678e+00
3.767297549582215854e+00,1.959984460480379109e+00
3.777098986247825696e+00,1.960722549233435030e+00
