Angle (rad),Angular Velocity (rad/s)
3.001270853466232680e+00,5.077215655286038132e-01
3.005065342770820269e+00,1.008352792269028519e+00
3.011332535788311837e+00,1.495935174355805808e+00
3.019995751327368971e+00,1.966222967523195475e+00
3.029842237513003855e+00,1.972234777762031710e+00
3.040817314105489721e+00,2.414873778592946607e+00
3.053345800141854749e+00,2.595439904760246108e+00
3.067367927369304859e+00,3.011113573243546337e+00
3.083436604954636451e+00,3.414639303338474097e+00
3.101501036853572035e+00,3.810245260632163955e+00
3.120082175911299327e+00,3.623830043461951700e+00
3.139198918198628618e+00,4.023570784026316183e+00
3.160331491157327477e+00,4.431561571337185867e+00
3.183544562334655215e+00,4.857699670429791894e+00
3.208961635328387185e+00,5.315944845182384526e+00
3.236791609633755229e+00,5.827152296618833383e+00
3.267376351182165184e+00,6.425103790788407210e+00
3.301285746347315531e+00,7.170887649578930656e+00
3.339537555217938714e+00,8.193952539754647546e+00
3.384238294799361668e+00,9.850902089419944829e+00
3.441579049454571493e+00,1.392641507003667556e+01
3.556297950456168255e+00,1.681616645538719368e+01
3.620338514693993925e+00,1.055509891148820145e+01
3.667196293550592845e+00,8.441937728486138326e+00
3.706241032769517663e+00,7.267389935903740827e+00
3.740508794288618599e+00,6.485209035519750032e+00
3.771439712535820110e+00,5.913854742482349103e+00
3.799861694549022229e+00,5.472271559590984324e+00
3.826306615698810809e+00,5.117750911727174667e+00
3.851142065338084119e+00,4.825239072910134652e+00
3.874635652052527135e+00,4.578882716204439873e+00
3.896989955754968538e+00,4.368067475211749873e+00
3.918363076175604753e+00,4.185368415590116520e+00
3.938881460822170499e+00,4.025406627974907892e+00
3.958648302987458845e+00,3.884172243807282765e+00
3.977749256139885059e+00,3.758603813416411921e+00
3.996536643756474216e+00,3.756443910816610110e+00
4.015051602328762570e+00,3.651412513592763975e+00
4.033216799910921857e+00,3.615344945095350759e+00
4.051211476926426691e+00,3.583134806549326257e+00
4.069053933392424938e+00,3.554397823867137429e+00
4.086760696522071967e+00,3.528807222192870796e+00
4.104346781520608722e+00,3.506083463745992113e+00
4.121825906790228089e+00,3.485986170531511164e+00
4.139210673075444546e+00,3.468307703163209244e+00
4.156512713815340376e+00,3.452868009907609004e+00
4.173742822305425371e+00,3.439510460638331768e+00
4.190911060034727242e+00,3.428098452229239257e+00
4.208026849633212052e+00,3.418512623907507653e+00
4.225099055157301109e+00,3.410648559180834205e+00
4.242136051898359739e+00,3.404414879181810072e+00
4.259145787478582079e+00,3.399731653415086541e+00
4.276135835670456409e+00,3.396529069887044283e+00
4.293113444117760302e+00,3.394746318811626917e+00
4.310095884286938350e+00,3.398403413424372577e+00
4.327089455910114957e+00,3.399243081447092862e+00
4.344090462459023527e+00,3.401371366859839096e+00
4.361122600389061965e+00,3.411604590097279566e+00
4.378191403413007166e+00,3.416120805815087813e+00
4.395285832620139388e+00,3.421851690447232031e+00
4.412411914818564540e+00,3.428779431872883698e+00
4.429575599581673906e+00,3.436890907957754315e+00
4.446832907904903820e+00,3.465951194194906826e+00
4.464187800286174124e+00,3.476204752606268489e+00
4.481596945700839107e+00,3.487652614629345837e+00
4.499066322302320842e+00,3.500298138867209197e+00
4.516633706640943657e+00,3.526645834559993808e+00
4.534303855430825259e+00,3.541620172559902802e+00
4.552051987552077073e+00,3.557842169026173451e+00
4.569884390032986410e+00,3.575332063906343727e+00
4.587807462399520197e+00,3.594114640722971377e+00
4.605827739797449638e+00,3.614219396018372166e+00
4.623951917080342255e+00,3.635680756782962764e+00
4.642195579535047578e+00,3.661888661459079319e+00
4.660565138392910534e+00,3.686179873380681649e+00
4.679066602112898821e+00,3.714476605677957899e+00
4.697706673949987533e+00,3.741816864519430297e+00
4.716487473691764798e+00,3.770779136018832300e+00
4.735417288417943737e+00,3.801435549060883545e+00
4.754504786327407473e+00,3.833866554449924191e+00
4.773759060433387269e+00,3.868161780863029531e+00
4.793196846416015511e+00,3.907428887241212845e+00
4.812828968062635049e+00,3.945776247915518731e+00
4.832658280383685501e+00,3.986326978200287918e+00
4.852696139911039985e+00,4.029219487135392797e+00
4.872954634893007508e+00,4.074608391135778440e+00
4.893446671710560913e+00,4.122666727322227942e+00
4.914186073347411643e+00,4.173588575004873569e+00
4.935187692170287299e+00,4.227592175032936161e+00
4.956467539781492349e+00,4.284923660647861787e+00
4.978042937348893915e+00,4.345861544881359784e+00
4.999932690642776123e+00,4.410722151151356130e+00
5.022157295074619832e+00,4.479866229397937438e+00
5.044702056356686448e+00,4.538599431355261338e+00
5.067549175009984808e+00,4.600865490365728228e+00
5.090717199181838737e+00,4.667026074766649657e+00
5.114226614937061655e+00,4.737496299428833879e+00
5.138151746636022033e+00,4.833763143864266532e+00
5.162644143879759895e+00,4.965042889476153576e+00
5.187700713632452221e+00,5.058787010350874525e+00
5.213231679252354311e+00,5.154863464154837871e+00
5.239262853074486692e+00,5.259049526794510321e+00
5.265915130036953329e+00,5.404166086801220459e+00
5.293245103460098910e+00,5.529788756584659737e+00
5.321234301173174863e+00,5.668197088628430080e+00
5.350052996037605979e+00,5.863006978480813203e+00
5.379794653673299898e+00,6.037030360309557864e+00
5.410730023246818732e+00,6.344327158373497255e+00
5.443019604860095839e+00,6.576976614775561281e+00
5.476561713323337521e+00,6.846890836368995537e+00
5.511569187555343419e+00,7.165390099967058113e+00
5.548324335252808659e+00,7.549436164342575140e+00
5.587216649150626324e+00,8.025936626598273449e+00
5.628812494808149935e+00,8.640971039898506234e+00
5.673998615238637022e+00,9.482487961811861155e+00
5.724328828127072555e+00,1.074891577008033572e+01
5.783118038127404326e+00,1.304503398586640728e+01
5.861828677930493114e+00,2.000000000000000000e+01
6.004456786147802205e+00,1.890742938252030569e+01
6.084562887848976587e+00,1.429333381117871404e+01
6.151318906560153899e+00,1.262855476479442274e+01
6.212240883973733752e+00,1.183406684657128949e+01
6.270382752834654738e+00,1.148163137163364311e+01
6.327589756126095644e+00,1.145245195763978074e+01
6.385453115200146357e+00,1.175488339162072116e+01
6.445926034791099823e+00,1.254038434509619471e+01
6.512542459616978974e+00,1.439215165248108086e+01
6.597469309426005957e+00,2.000000000000000000e+01
6.726648394559995303e+00,1.573418129367846952e+01
6.792169501587934199e+00,1.143535301143555571e+01
6.844312588313948176e+00,9.612675816258786199e+00
6.889483444534621803e+00,8.532317935711299484e+00
6.930185404786105785e+00,7.788526839238096855e+00
6.967678357999315786e+00,7.232817685455484202e+00
7.002709341258439579e+00,6.795535410438219515e+00
7.035891833006415297e+00,6.486838655913113705e+00
7.067658455689868724e+00,6.226782172293402695e+00
7.098220705546175680e+00,6.003477168024004662e+00
7.127563771585131214e+00,5.739944212651645117e+00
7.155835931320137178e+00,5.572202704792381667e+00
7.183315564158343491e+00,5.422352673640836507e+00
7.210084142087882064e+00,5.287335796936877053e+00
7.236209673946746967e+00,5.164786503806396034e+00
7.261749659114807187e+00,5.052840635644504808e+00
7.286753249042153158e+00,4.950005259389874901e+00
7.311262862930348660e+00,4.855067728443651198e+00
7.335315417889777478e+00,4.767030687396320410e+00
7.358943280864012060e+00,4.685064674224343584e+00
7.382175015891696113e+00,4.608472932966312996e+00
7.405035978251560458e+00,4.536664871628687479e+00
7.427548792303811709e+00,4.469135752469697742e+00
7.449733739775049379e+00,4.405450948716098658e+00
7.471609078223557354e+00,4.345233596531253184e+00
7.493191304454694723e+00,4.288154805308737494e+00
7.514495374081163526e+00,4.233925819254830358e+00
7.535534885812888994e+00,4.182291683929602932e+00
7.556322237130610020e+00,4.133026085447803588e+00
7.576868756551871975e+00,4.085927112070212530e+00
7.597184816603877344e+00,4.040813747675681356e+00
7.617279930780709307e+00,3.997522950651721363e+00
7.637162837116130198e+00,3.955907204562775004e+00
7.656850776006860038e+00,3.919446661112777619e+00
7.676350723981536284e+00,3.880760140531900326e+00
