Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.193430265700805126e+00,2.723533481102847542e+00
3.207356280749507960e+00,2.847639403259876634e+00
3.221915680827036166e+00,2.977171023354378665e+00
3.237140211240907561e+00,3.114053380136884375e+00
3.253072577122997799e+00,3.260780571192584354e+00
3.270584054468898660e+00,3.750558764580385951e+00
3.290492702697184413e+00,4.222225186867331281e+00
3.312201847028453994e+00,4.469150741099191748e+00
3.335279418581884148e+00,4.773671472975951069e+00
3.360089929976300738e+00,5.170103713843014148e+00
3.387247994716791055e+00,5.730177059060722833e+00
3.417958603866912526e+00,6.643129389817299391e+00
3.455444975616952963e+00,8.730360123111122306e+00
3.530654523321045346e+00,1.447957354281257203e+01
3.581981239243159365e+00,8.237021431390189719e+00
3.618626216089397385e+00,6.636535493169871458e+00
3.649537487447050754e+00,5.798554674223611372e+00
3.677093591675499873e+00,5.257515142849860545e+00
3.702365429360674032e+00,4.870450078598845600e+00
3.725951118151129116e+00,4.576094549880060924e+00
3.748227767715030190e+00,4.342988202759858751e+00
3.769452511106988535e+00,4.153003731808401433e+00
3.789810606709206109e+00,3.994822551160573276e+00
3.809441118388629199e+00,3.860944630093604779e+00
3.828451808044853522e+00,3.746167161669067713e+00
3.846928332732270306e+00,3.646746959041677005e+00
3.864940212997822311e+00,3.559909815180792858e+00
3.882544864478076008e+00,3.483548358789271049e+00
3.899790413118530363e+00,3.416028145780362291e+00
3.916717716689512852e+00,3.356058821190960106e+00
3.933361851406457887e+00,3.302605946708777829e+00
3.949753227962362168e+00,3.254829098985446922e+00
3.965918444580580626e+00,3.212037433827926947e+00
3.981880949494173816e+00,3.173657157809416152e+00
3.997661562742067964e+00,3.139207299775054416e+00
4.013278892388133734e+00,3.108281382854240604e+00
4.028924828134814895e+00,3.149620810161169793e+00
4.044770618941623930e+00,3.188270464907775548e+00
4.060803501220386913e+00,3.224500403834344109e+00
4.077012002514821987e+00,3.258557350955971543e+00
4.093385829721125191e+00,3.290666642706581602e+00
4.109915766875652743e+00,3.321034104049354063e+00
4.126593582092585422e+00,3.349847828994970911e+00
4.143411943131733111e+00,3.377279850385771720e+00
4.160364341022546597e+00,3.403487691969574680e+00
4.177445021150659521e+00,3.428615801498574367e+00
4.194648921217323689e+00,3.452796867471879416e+00
4.211971615502023703e+00,3.476153024678507286e+00
4.229409264888581710e+00,3.498796955260317976e+00
4.246958572151070754e+00,3.520832892880450427e+00
4.264616742034895047e+00,3.542357537961033476e+00
4.282347556577056125e+00,3.550078157806990209e+00
4.300150624372871988e+00,3.571096694498421709e+00
4.318058065652590649e+00,3.591840355717430544e+00
4.336068694407006596e+00,3.612383768615996082e+00
4.354181687432203240e+00,3.632797520917319556e+00
4.372396565488293696e+00,3.653148696355235092e+00
4.390713177036231762e+00,3.673501371370492041e+00
4.409131684372331605e+00,3.693917078351869776e+00
4.427652552005778119e+00,3.714455240399278324e+00
4.446276537148621699e+00,3.735173582315479024e+00
4.465004682210663489e+00,3.756128522308679774e+00
4.483838309213695084e+00,3.777375548714291043e+00
4.502779016060527439e+00,3.798969585925591641e+00
4.521828674615412602e+00,3.820965353661620600e+00
4.540989430572692775e+00,3.843417723704370292e+00
4.560263705111547772e+00,3.866382078308291614e+00
4.579654198355997075e+00,3.889914674632617864e+00
4.599163894681603360e+00,3.914073019778945728e+00
4.618796069934028914e+00,3.938916261344608483e+00
4.638554300650179485e+00,3.964505598841264966e+00
4.658442475400802252e+00,3.990904721896515017e+00
4.678464808404702246e+00,4.018180281878126259e+00
4.698625855600142565e+00,4.046402404486033610e+00
4.718930533399427141e+00,4.075645251985480222e+00
4.739384140399399037e+00,4.105987645155096288e+00
4.759999510731920402e+00,4.140656289486999597e+00
4.780784261594400952e+00,4.173464904709768497e+00
4.801736451376579673e+00,4.207648746014938546e+00
4.822863216507554895e+00,4.243313365006700089e+00
4.844172243657266286e+00,4.280573512449432627e+00
4.865671818977859608e+00,4.319554468710442130e+00
4.887370884512555413e+00,4.360393587007332705e+00
