Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.005225787224760747e+00,6.641137166696475802e-02
3.005972904711686766e+00,2.322988580369903799e-01
3.007546710836755732e+00,3.969491305302387252e-01
3.009939006765207647e+00,5.595687002740049598e-01
3.013632439307099897e+00,9.166608964005871218e-01
3.018602525210354326e+00,1.070656420538379283e+00
3.023847221287181419e+00,1.027222516909090722e+00
3.029354369611735098e+00,1.174941783720724997e+00
3.034482037958772693e+00,8.769243345479387219e-01
3.039229863490661820e+00,1.021654690389390163e+00
3.044692890886346870e+00,1.162972281393871876e+00
3.050699359800290278e+00,1.239219795275908309e+00
3.057998508101164248e+00,1.678752693568867027e+00
3.066713142973369610e+00,1.806495751009561390e+00
3.076057706109581069e+00,1.930785806029071461e+00
3.086015925266737625e+00,2.052032880753923205e+00
3.096573767357643447e+00,2.170721792304188824e+00
3.107719803056393282e+00,2.287409025919415306e+00
3.119445565734682013e+00,2.402723727183551539e+00
3.131745927431420551e+00,2.517373684510185061e+00
3.144619519503891958e+00,2.632157444020294168e+00
3.158069232498181833e+00,2.747984219980612153e+00
3.170940986228687031e+00,2.400337498861967678e+00
3.183235256485131170e+00,2.517700450539713586e+00
3.196122135964341915e+00,2.637557202808776591e+00
3.208574280292197933e+00,2.342234448458721197e+00
3.219683322524106828e+00,2.100345121276925742e+00
3.230482817022565900e+00,2.219985485902121081e+00
3.242355245951938247e+00,2.530912587351338505e+00
3.255339206795141216e+00,2.663834677406174745e+00
3.269006998816826659e+00,2.804821654823509203e+00
3.284077381095511949e+00,3.228812871448620392e+00
3.300661209014642328e+00,3.408192540091041334e+00
3.318200374359860483e+00,3.612330909170075266e+00
3.336646079511743412e+00,3.770984926179180796e+00
3.356184627855878677e+00,4.054622648380060035e+00
3.376375967780045784e+00,4.022975748201435664e+00
3.397499835612677543e+00,4.450047378204460280e+00
3.421215507308056569e+00,5.086129678498402029e+00
3.449217341081125099e+00,6.268338774044060813e+00
3.488635535608580973e+00,1.141902087945133637e+01
3.550130802600674595e+00,7.274131698273290425e+00
3.581102988512818719e+00,5.454872216952620256e+00
3.607869864533526982e+00,5.266754866837936255e+00
3.632396167048044244e+00,4.594888533653691098e+00
3.654329262734306916e+00,4.200869368661381387e+00
3.675467028759469290e+00,4.250581245342251790e+00
3.696041573230910426e+00,3.990218887805346171e+00
3.715459816015106664e+00,3.784591959679207918e+00
3.733951203193500046e+00,3.617386089767980373e+00
3.751680615836057608e+00,3.478453737532134049e+00
3.768771576400861800e+00,3.361089502139768204e+00
3.785319650247982004e+00,3.260651374938730029e+00
3.801160468307918983e+00,3.079873069074256176e+00
3.816379695906246816e+00,3.009359933184511782e+00
3.831268208358424854e+00,2.947343243695121462e+00
3.845668819456720122e+00,2.815434103002264266e+00
3.859630776823099296e+00,2.770226343424365911e+00
3.873554073813693766e+00,2.798706511740204128e+00
3.887448913734796729e+00,2.759956251901676261e+00
3.901317140891676249e+00,2.787008185928474102e+00
3.915167339898006471e+00,2.753683175235842828e+00
3.928859747249032086e+00,2.723825161040703158e+00
3.942410754938837414e+00,2.697067014840309973e+00
3.955835060492481237e+00,2.673096206590571011e+00
3.969084852969456012e+00,2.627537461563844712e+00
3.982175570241291762e+00,2.609102290732053575e+00
3.995179250939325577e+00,2.592692969654367907e+00
4.008105595695922396e+00,2.578141790867017225e+00
4.021116966412894733e+00,2.625960078271473375e+00
4.034360899461123751e+00,2.671199815594154092e+00
4.047824989928051842e+00,2.714054423209953271e+00
4.061452899472611122e+00,2.736967629354807308e+00
4.075236271709385960e+00,2.776054266724477415e+00
4.089210304496806003e+00,2.813258000835737072e+00
4.103189038752868889e+00,2.778767534762049962e+00
4.117172464838565027e+00,2.814339246845426690e+00
4.131329902760563222e+00,2.848393631119211733e+00
4.145516236050290182e+00,2.826528644791744149e+00
4.159598942190581461e+00,2.806916096661979498e+00
4.173715209907917334e+00,2.839390656061285156e+00
4.187990929093833969e+00,2.870713243797627268e+00
4.202420583921179009e+00,2.900980608443505915e+00
4.216999129575476957e+00,2.930284452562156083e+00
4.231721967724934252e+00,2.958711714349366417e+00
4.246584923418440738e+00,2.986344856326860864e+00
4.261584223434915941e+00,3.013262156523932589e+00
4.276716476087348617e+00,3.039537998675588160e+00
4.291978652469851774e+00,3.065243158869022544e+00
4.307368069125136145e+00,3.090445086814003428e+00
4.322882372102252013e+00,3.115208180522065273e+00
4.338519522369658432e+00,3.139594053676718843e+00
4.354277782546153830e+00,3.163661795381799813e+00
4.370155704911458550e+00,3.187468222304632448e+00
4.386152120659053466e+00,3.211068123499524418e+00
4.402266130355848794e+00,3.234514498417853989e+00
4.418497095576269018e+00,3.257858788794470328e+00
4.434824932775158324e+00,3.273372774481705605e+00
4.451250219794641083e+00,3.296744498111586097e+00
4.467792442285069221e+00,3.320154916383834198e+00
4.484451912510465377e+00,3.343651450357635557e+00
4.501229178589918334e+00,3.367281056778726356e+00
