Angle (rad),Angular Velocity (rad/s)
3.000084642184676742e+00,3.385047266818042716e-02
3.000846798005637694e+00,2.708174589918717623e-01
3.001776118865602694e+00,1.010160504325949560e-01
3.002701454978314199e+00,2.689448972960030715e-01
3.003117191685658049e+00,-1.025183988197791579e-01
3.002012572430389437e+00,-3.394873759740890118e-01
2.999719769215491105e+00,-5.779898256479935048e-01
2.995886325963847963e+00,-9.564805683939615610e-01
2.990659986713513963e+00,-1.134713362980010798e+00
2.984531605680707855e+00,-1.317508921349958229e+00
2.979085910978518825e+00,-8.581018242279443431e-01
2.975791578860589759e+00,-4.581444433025226304e-01
2.974150979848033671e+00,-1.975812009691292892e-01
2.973271051358081785e+00,-1.543114727181612300e-01
2.973157614170589991e+00,1.089610025199611865e-01
2.972530576595922014e+00,-3.600409860290828545e-01
2.971573956935696703e+00,-2.222757507225914253e-02
2.970653524931277545e+00,-3.462149057760534054e-01
2.968291899085903740e+00,-5.989892746585986361e-01
2.965779301466999751e+00,-4.053927619361289425e-01
2.963113316290452381e+00,-6.616738934899373259e-01
2.960298041499163091e+00,-4.636519134393751185e-01
2.959441640715997579e+00,1.217143921450301591e-01
2.959599330143419582e+00,-5.859890976319012679e-02
2.958855256782578103e+00,-2.391497065295623004e-01
2.958553214198578640e+00,1.184621871925776171e-01
2.959078045566706727e+00,9.146701769365864210e-02
2.958700412466045204e+00,-2.426380491210856638e-01
2.956454211118283215e+00,-6.568808142247823945e-01
2.953093989999295843e+00,-6.871897753447697710e-01
2.949186262086600951e+00,-8.767059044280814950e-01
2.945124009262236608e+00,-7.473031312883899879e-01
2.940698048466468428e+00,-1.024632705225889007e+00
2.935487766655081376e+00,-1.059536567820486441e+00
2.930102033417814944e+00,-1.094830697273526887e+00
2.925638337928418764e+00,-6.874656755257695373e-01
2.922806698257033542e+00,-4.438786319243808731e-01
2.919853980736268007e+00,-7.385630939328324818e-01
2.915634604708154498e+00,-9.505916328483178246e-01
2.909855668593373856e+00,-1.365280307753386158e+00
2.902174893861984462e+00,-1.712191085041098404e+00
