Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.001693345604033780e+00,-6.777995043489880300e-02
3.001775802672754789e+00,1.007400039049701906e-01
3.002699761257196620e+00,2.686701759679935853e-01
3.003450881030843345e+00,3.190794399606483589e-02
3.004028535723213711e+00,1.990442341282638306e-01
3.005439503630178866e+00,3.650902555209700195e-01
3.007843070039588618e+00,5.957935628568949982e-01
3.011059591111751033e+00,6.904588767512246372e-01
3.014908327034559576e+00,8.484411058245893145e-01
3.019048921437675226e+00,8.077810418149261595e-01
3.023793794509147759e+00,1.089089514708490913e+00
3.028969055568582203e+00,9.812281969927525438e-01
3.034716891971696917e+00,1.316546630087066294e+00
3.041650275211866816e+00,1.456084981808373202e+00
3.049270604415987851e+00,1.591344643763445976e+00
3.057556870920331793e+00,1.722497202842365738e+00
3.065278327372845002e+00,1.367130088963771639e+00
3.071386922060117985e+00,1.076857635923608392e+00
3.077395790929935426e+00,1.325996056673365509e+00
3.084788074418385317e+00,1.630042387425939987e+00
3.093982038784137689e+00,2.046374766922171240e+00
3.104509407002802313e+00,2.164245229208734855e+00
3.114603452527143546e+00,1.873797690050750919e+00
3.124989771881747203e+00,2.280182388461807985e+00
3.136678360580211322e+00,2.395198424732969400e+00
3.149664500798642131e+00,2.799415127836414996e+00
3.163952849580203175e+00,2.916332068755638662e+00
3.178250355099819568e+00,2.802717044004972902e+00
3.192567000540978750e+00,2.924619460098826007e+00
3.206910161497654954e+00,2.812458493299359485e+00
3.220990354956594359e+00,2.819922889459888005e+00
3.235419677402070704e+00,2.953008137843618375e+00
3.250534364204134441e+00,3.094472222957298069e+00
3.265413433584180236e+00,2.855214659001111599e+00
3.280063749628781444e+00,3.006966834756544582e+00
3.295506957168481410e+00,3.173081414232375330e+00
3.310560884505321155e+00,2.843907241035515732e+00
3.324085218729365909e+00,2.561628202220091577e+00
3.336132010745258558e+00,2.252283722048031844e+00
3.347179264465172555e+00,2.165167886898510474e+00
3.359296061979503811e+00,2.691884751306113266e+00
3.372120630047513945e+00,2.432010465255524334e+00
3.382801365564848339e+00,1.826919157925532611e+00
3.389998123910090477e+00,1.038730777102113478e+00
3.396368621662945397e+00,1.516520675108881555e+00
3.404379658874141512e+00,1.691257448778070049e+00
3.413321661596500078e+00,1.890426621852268951e+00
3.424724748217022441e+00,2.701476406529200514e+00
3.439182026419224769e+00,3.105515408324580395e+00
3.455642729010255820e+00,3.515805806362929609e+00
3.470750534016663114e+00,2.404492233182068617e+00
3.478126838984248348e+00,3.938039950313427795e-01
3.480914343289402968e+00,7.318841369150901333e-01
3.488159778784130971e+00,2.340771556504320117e+00
3.491552680756348170e+00,-1.219648506022064982e+00
3.487039570185857862e+00,-6.361591250970746181e-01
3.484927068928457050e+00,-2.224159676972288224e-01
3.478968325920972493e+00,-2.014609423029346758e+00
3.470274957220278012e+00,-1.506999068024470034e+00
3.466417134177744330e+00,-8.194760991741123490e-02
3.469407882061034787e+00,1.312058315410751463e+00
3.476963986405631868e+00,1.740839735102397867e+00
3.487383960093394464e+00,2.540053308761163198e+00
3.490555585066691169e+00,-1.499747396815212408e+00
3.484735313657561395e+00,-8.906279260226437344e-01
3.475025861697763396e+00,-2.764318833664178854e+00
3.458833015076274719e+00,-3.603875115961659326e+00
3.442056937474274214e+00,-3.150833889897263429e+00
3.428618482731463857e+00,-2.274854491451496763e+00
3.417924713237527889e+00,-2.012393779789906301e+00
3.408417917002874997e+00,-1.796393721294131884e+00
3.401385663549183480e+00,-1.031191218667654397e+00
3.396583892147933437e+00,-8.909906069700261888e-01
3.393564046757317154e+00,-3.210628512434238191e-01
3.392259474430897370e+00,-2.010691045240816655e-01
3.391551029693113506e+00,-8.247369830148902625e-02
3.392788253681954469e+00,5.792005921376532918e-01
3.395722447590303616e+00,5.943931233765989974e-01
3.398448827746407108e+00,4.952943192128298477e-01
3.401820612985102077e+00,8.563711454978333304e-01
3.405855775540778563e+00,7.563219813213566400e-01
3.407230934851599002e+00,-2.100769348777895562e-01
3.405890287513908543e+00,-3.256379935035402795e-01
3.405178070071197549e+00,4.004558043846717652e-02
3.403598546768888955e+00,-6.685979075695016594e-01
3.399423277381664832e+00,-9.975522807833635541e-01
3.394782262853485388e+00,-8.602085286468802439e-01
3.390809398332349289e+00,-7.299613632919126349e-01
3.386681250006911004e+00,-9.192420108249692579e-01
3.382406514726430391e+00,-7.916317944966549947e-01
3.378756329302199379e+00,-6.691953734006279575e-01
3.375217756968948546e+00,-7.454846629272166014e-01
3.371788455526353534e+00,-6.268615707080182897e-01
3.368943642435098695e+00,-5.115440873504557562e-01
3.365739778135220739e+00,-7.682941646056917762e-01
3.362189479128340874e+00,-6.523917125477880496e-01
3.360108164087876048e+00,-1.817618266204590882e-01
3.360588866381322148e+00,3.744433196927225982e-01
3.361382804764631693e+00,-5.748583814470498154e-02
3.361816632284130968e+00,2.311924062136357372e-01
3.363699801908476950e+00,5.229265300928445104e-01
3.366596751152993949e+00,6.362858620673934595e-01
3.368429985294548956e+00,9.509254549702594872e-02
3.367542898279491492e+00,-4.489461692871795639e-01
3.365115773100132213e+00,-5.214472511791868881e-01
3.362788637647929679e+00,-4.097568464243186992e-01
3.359889364550360469e+00,-7.480698005633846792e-01
3.355992693040328323e+00,-8.100013283024822819e-01
3.352228417294907281e+00,-6.962366823871440902e-01
3.347111634387051282e+00,-1.345033417191328518e+00
3.339461581306395921e+00,-1.710627602975900441e+00
3.331242780865466546e+00,-1.578190002305666306e+00
3.323668208921082279e+00,-1.452652611354134926e+00
3.315766283780012369e+00,-1.705539878444610080e+00
3.308102148449863389e+00,-1.362845753265314208e+00
3.301576657594258890e+00,-1.247942560170086868e+00
3.294209714364034980e+00,-1.695422982149477953e+00
3.286033327402499982e+00,-1.575855088310271102e+00
3.278276061236272021e+00,-1.527200511360578661e+00
3.269932036463461866e+00,-1.808420216060413477e+00
3.260049542670879763e+00,-2.142127311072674178e+00
3.250125022156576282e+00,-1.829584286346562561e+00
3.240328180572909833e+00,-2.087594851074335178e+00
3.228956243043609842e+00,-2.459021158554169251e+00
3.216061255239922367e+00,-2.697758908979154047e+00
3.202884477392718754e+00,-2.573700944195835838e+00
3.190760524130310749e+00,-2.276987520918972496e+00
3.179373948057766963e+00,-2.277643674688502706e+00
3.167547673648711370e+00,-2.452554098968480645e+00
3.154416114532394122e+00,-2.799751906060889084e+00
3.140851735146858559e+00,-2.626278843663512053e+00
3.126705501297420309e+00,-3.032687658046821610e+00
3.111532843478963084e+00,-3.036788939547809374e+00
3.096625981441098574e+00,-2.926012966295565843e+00
3.081977446092898365e+00,-2.933767434534007457e+00
3.066834698769283829e+00,-3.124754529504871758e+00
3.051629646859588263e+00,-2.956572314542410762e+00
3.037589468140855953e+00,-2.657552121876404883e+00
3.023319370766058611e+00,-3.054287425345530327e+00
3.008318610477207056e+00,-2.945251038011927669e+00
2.993875874804312165e+00,-2.830800775610224473e+00
2.978782653468274866e+00,-3.212463248784418912e+00
2.961304287602331886e+00,-3.791149768590538649e+00
2.942915791341732756e+00,-3.559974991400528754e+00
2.924243771732090380e+00,-3.920849469005759591e+00
2.905944681831352572e+00,-3.381856162992691761e+00
2.888501880524338539e+00,-3.605329720743437605e+00
2.870063877665379515e+00,-3.780675764406525641e+00
2.848320663756318094e+00,-5.017270178587026841e+00
2.817814069002564814e+00,-7.655728768580534194e+00
2.752836944644871942e+00,-9.101386080406477674e+00
2.718270286348207332e+00,-5.702854333113384300e+00
2.691764989153555998e+00,-4.987196432366236110e+00
2.668321694371909913e+00,-4.436161403613524179e+00
2.646031053325114346e+00,-4.475314323298004382e+00
2.624760355533625855e+00,-4.055829492961531280e+00
2.605047747217376752e+00,-3.838751617287303741e+00
2.585538617995335464e+00,-3.959204763323167509e+00
2.565789378297953949e+00,-3.940696415159125277e+00
2.545791990715713826e+00,-4.053655802174377598e+00
2.525821205521801893e+00,-3.938189719759360941e+00
2.506651847132482125e+00,-3.735478253148293071e+00
2.488228002045142162e+00,-3.636634969196796074e+00
2.470319509705978245e+00,-3.529397648711121160e+00
2.453015774054202680e+00,-3.395198752622002214e+00
2.436486608762744144e+00,-3.220219160471226250e+00
2.420367165066299897e+00,-3.227450174499844504e+00
2.404041466579097452e+00,-3.301425397370619130e+00
2.387768091571547124e+00,-3.209696384599188157e+00
2.371776860494877237e+00,-3.187261324165685306e+00
2.355641790579865447e+00,-3.265475843024276070e+00
2.339436263302889341e+00,-3.217621307248041518e+00
2.323393891983081438e+00,-3.199704073964347195e+00
2.307585438126084743e+00,-3.124937654137673881e+00
2.291905582057047308e+00,-3.146777336261499247e+00
2.276388967253433204e+00,-3.061219803765703240e+00
2.261076053179144729e+00,-3.064020585743215452e+00
2.245723702598933169e+00,-3.076861363525617676e+00
2.230238580314201524e+00,-3.116768390152225177e+00
2.214538010191126727e+00,-3.162963187399381315e+00
2.198592768405415843e+00,-3.214571204155475037e+00
2.182596476995479318e+00,-3.184476124878595549e+00
2.166591625788842457e+00,-3.217179447698450989e+00
2.150625247953469987e+00,-3.170114195075508956e+00
2.134814895902803045e+00,-3.154370813253799533e+00
2.118980386919480541e+00,-3.179281687736277284e+00
2.103194248395543919e+00,-3.135856054926764447e+00
2.087585708441272114e+00,-3.108050944184991060e+00
2.071954033642114279e+00,-3.144363357514146973e+00
2.056225001329690549e+00,-3.147388777063707010e+00
2.040389395177487852e+00,-3.186577981639357571e+00
2.024519716953736115e+00,-3.161768374201788578e+00
2.008732470742304432e+00,-3.153418993157449002e+00
1.992927835806103998e+00,-3.168461784253386870e+00
1.977099667235581171e+00,-3.163074582816266300e+00
1.961195565490795545e+00,-3.198372612615657751e+00
1.945230237156144959e+00,-3.188102833374761413e+00
1.929320043375141402e+00,-3.176344893129939617e+00
1.913379279370677422e+00,-3.199923979626490222e+00
1.897392394313584418e+00,-3.195141174560372832e+00
1.881424809140993748e+00,-3.192193752451384370e+00
1.865432389314899186e+00,-3.204894180303791806e+00
1.849368070192055402e+00,-3.220921947311282008e+00
1.833259266008461452e+00,-3.222884002663215508e+00
1.817142170031018855e+00,-3.224263942095455526e+00
1.800976108895113281e+00,-3.242255689361541293e+00
1.784748363714353747e+00,-3.249115510489330116e+00
1.768482235591323004e+00,-3.257606451552969684e+00
1.752144510006856226e+00,-3.277589226009871570e+00
1.735728084152417638e+00,-3.289251910068824891e+00
1.719221842930439337e+00,-3.313306904907370232e+00
1.702618831135974675e+00,-3.328172657016809310e+00
1.685937356905082618e+00,-3.344694281553563631e+00
1.669169099830456693e+00,-3.362889204005540034e+00
1.652307601332450027e+00,-3.382019886729435321e+00
1.635342574779937719e+00,-3.404256797835778503e+00
1.618259858047000899e+00,-3.429054229694276312e+00
1.601046235438769116e+00,-3.456530161571727433e+00
1.583695731488783620e+00,-3.483937696757239522e+00
1.566204592097431014e+00,-3.512868132936676435e+00
1.548563710083593392e+00,-3.543822182765675954e+00
1.530765891541397528e+00,-3.575530890145806939e+00
1.512809959987764019e+00,-3.606978287209599898e+00
1.494682514547448493e+00,-3.644382439664480167e+00
1.476363957201227484e+00,-3.683415689121356529e+00
1.457853059227161463e+00,-3.721229496932276781e+00
1.439130897635800377e+00,-3.768138721527348522e+00
1.420172411632555143e+00,-3.815730327983522407e+00
1.400968697523137685e+00,-3.866260761791915801e+00
1.381504580255955572e+00,-3.919926282613257928e+00
1.361789578430846026e+00,-3.966450426686584763e+00
1.341807590376902670e+00,-4.026964811906004194e+00
1.321508229995050243e+00,-4.093487219063412397e+00
1.300876892471605872e+00,-4.159734908904569650e+00
1.279897398021440313e+00,-4.232854460059450652e+00
1.258602019914698111e+00,-4.285744696530502829e+00
1.236967924073807179e+00,-4.368833261774661025e+00
1.214903816538718262e+00,-4.457847208616438905e+00
1.192387320570726716e+00,-4.549843271726847327e+00
1.169384334353275712e+00,-4.652634055615560094e+00
1.145929795255941519e+00,-4.730048941195521550e+00
1.122041253627607427e+00,-4.826574390529254188e+00
1.097590980188809295e+00,-4.955337747282314353e+00
1.072625113619521953e+00,-5.031894713675421293e+00
1.047262616774649491e+00,-5.114105396172663909e+00
1.021366177883849424e+00,-5.246470167461218637e+00
9.947264221627553082e-01,-5.412186874509809620e+00
9.672143345128302316e-01,-5.595913037874043816e+00
9.388702096990276802e-01,-5.744324825656156541e+00
9.096775723362787724e-01,-5.936498247683082319e+00
8.795833018690293326e-01,-6.104513896508565907e+00
8.485957992066858191e-01,-6.294555350776537495e+00
8.166217876490686756e-01,-6.499778975694146865e+00
7.831451003585458981e-01,-6.902708809219996411e+00
7.478731835400493910e-01,-7.215488005806130367e+00
7.107915326186523552e-01,-7.631958380117455754e+00
6.714768785623420611e-01,-8.113632205117104590e+00
6.288443911064836023e-01,-8.986194803660234598e+00
5.813708073409297183e-01,-1.007793575977378531e+01
5.267100882622971492e-01,-1.197562630243204218e+01
4.589703530389891983e-01,-1.580568345267726293e+01
3.234174900404443442e-01,-2.000000000000000000e+01
2.502143157608782698e-01,-1.192281774539597627e+01
1.943020896910283291e-01,-1.064689756872646065e+01
