Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279443518288881254e+00,2.880997012833865778e+00
3.294070579321015213e+00,2.971347129245680119e+00
3.309174355557786384e+00,3.072147825037130797e+00
3.324814968640358082e+00,3.186744752032530492e+00
3.341072805787157041e+00,3.320027201637058223e+00
3.358058674677953270e+00,3.479522560238118345e+00
3.375931870370399768e+00,3.677626236311019259e+00
3.394935400537766768e+00,3.936704475789645219e+00
3.415474171223466193e+00,4.302877256342180878e+00
3.438327179494837349e+00,4.894405948877701640e+00
3.465484848958786834e+00,6.185550438994249944e+00
3.515152951967563499e+00,1.075476248320156714e+01
3.548584768470341988e+00,5.166384524948829160e+00
3.571664659284672361e+00,4.207014641130712107e+00
3.590815088212198969e+00,3.515292257829499167e+00
3.606992726880843936e+00,2.989038837191066111e+00
3.621547958796363709e+00,2.840381745256781443e+00
3.635455775457487881e+00,2.727561358285016002e+00
3.648863773771052976e+00,2.639007684820118271e+00
3.661874646849812454e+00,2.567809807141321343e+00
3.674563345348679455e+00,2.509542282667929225e+00
3.686986594349112245e+00,2.461218262099099441e+00
3.699188568280752154e+00,2.420737100323404167e+00
3.711204470494904317e+00,2.386571650817810752e+00
3.723062894833835124e+00,2.357581046437549510e+00
3.734787441949172671e+00,2.332893364592463659e+00
3.746397859985796330e+00,2.311829235673052985e+00
3.757910870782708024e+00,2.293850478373296919e+00
3.769340781792055672e+00,2.278524594434024664e+00
3.780699948156900358e+00,2.265499630199605541e+00
3.791999127616669796e+00,2.254486000170402349e+00
3.803247757222384173e+00,2.245243098273710380e+00
3.814454171994360543e+00,2.237569271562268369e+00
3.825625779789663561e+00,2.231294200061856081e+00
3.836769202672086099e+00,2.226273027697674323e+00
3.847890392330394871e+00,2.222381787098015593e+00
3.858994725157729899e+00,2.219513793735124363e+00
3.870087081222868264e+00,2.217576775464781047e+00
3.881171910361011168e+00,2.216490566452472777e+00
3.892253287873947531e+00,2.216185238856190232e+00
3.903334961780009493e+00,2.216599577383887354e+00
3.914420393140358723e+00,2.217679824851373382e+00
3.925512790673092667e+00,2.219378643741801937e+00
3.936615140624494025e+00,2.221654251284245429e+00
3.947730232678877904e+00,2.224469694948856269e+00
3.958860682541542886e+00,2.227792242354006191e+00
3.970008951713451584e+00,2.231592865000568082e+00
3.981177364884222580e+00,2.235845799422117253e+00
3.992368125296398951e+00,2.240528172579469235e+00
4.003583328374686445e+00,2.245619680861560941e+00
4.014877055135569250e+00,2.271719851546589286e+00
4.026299073074263823e+00,2.296947600954969193e+00
4.037845188578797817e+00,2.321369685927801907e+00
4.049511532385833945e+00,2.345049124808618490e+00
4.061294541425144899e+00,2.368045412320737508e+00
4.073190941737352411e+00,2.390414733520753288e+00
4.085197732453814012e+00,2.412210174349385561e+00
4.097312170816841181e+00,2.433481926957683505e+00
4.109531758210699159e+00,2.454277488517154993e+00
4.121854227168489260e+00,2.474641852647700535e+00
4.134277529316552346e+00,2.494617692935368058e+00
4.146799824216097718e+00,2.514245538278343517e+00
4.159419469060975594e+00,2.533563940007467430e+00
4.172135009190692578e+00,2.552609630887903602e+00
4.184945169378586627e+00,2.571417676230652205e+00
4.197848845856488431e+00,2.590021617434087986e+00
4.210845099038960093e+00,2.608453608342951480e+00
4.223933146912273173e+00,2.626744544860470043e+00
4.237112359055552169e+00,2.644924188282857802e+00
4.250382251263917333e+00,2.663021282847830129e+00
4.263742480745955632e+00,2.681063668002892975e+00
4.277192841870403051e+00,2.699078385907356825e+00
4.290733262439501594e+00,2.717091784686237244e+00
4.304363800469084289e+00,2.735129617956012726e+00
4.318084641458058925e+00,2.753217141142948687e+00
4.331896096132546781e+00,2.771379205115451771e+00
4.345798598652558908e+00,2.789640347653651542e+00
4.359792705271710922e+00,2.808024883282916662e+00
