Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.008330147762151352e+00,1.102094954038092434e+00
3.012742719690222781e+00,6.642861395624242160e-01
3.016950072756369838e+00,1.017407773929130732e+00
3.020957115061491560e+00,5.865096508139694409e-01
3.024758485295670596e+00,9.330031289655400517e-01
3.030274962718681575e+00,1.272208463639972420e+00
3.037465529646135920e+00,1.602415403996861887e+00
3.045504398326264628e+00,1.612936191491501692e+00
3.054361773364181687e+00,1.928480228397291274e+00
3.064774018303779268e+00,2.234939160481126841e+00
3.076697131553995046e+00,2.533001172033650938e+00
3.090092302965643078e+00,2.824049142207466723e+00
3.104929316836848585e+00,3.110135806764088073e+00
3.121189903631161222e+00,3.393992653204592536e+00
3.138871279912887946e+00,3.679101543158328713e+00
3.157990277451891536e+00,3.969866179409770268e+00
3.178588694004682580e+00,4.271941956984672828e+00
3.200740896128988489e+00,4.592831121161681018e+00
3.224565472323846382e+00,4.942958025658692911e+00
3.250244350326709331e+00,5.337693230925259158e+00
3.278056510124748968e+00,5.801453236612566400e+00
3.308443014245816993e+00,6.376953677405005294e+00
3.339784248784569254e+00,6.160279749873487809e+00
3.372753724232214534e+00,7.090974603454077041e+00
3.411730840353932148e+00,8.675322854432550912e+00
3.464779554196400380e+00,1.394618994745578533e+01
3.570651019140280713e+00,1.381555297570109708e+01
3.628545454139891380e+00,1.021223007516350734e+01
3.674552363313989378e+00,8.392758159921143601e+00
3.713499329146399575e+00,7.270059750161633083e+00
3.748011698733886732e+00,6.574043263026265294e+00
3.779679032699954977e+00,6.113766763456796483e+00
3.809200191568500760e+00,5.710464288481614581e+00
3.836915325589169257e+00,5.386633484180897824e+00
3.863161023073859113e+00,5.119759576915676291e+00
3.888183653029673614e+00,4.895475273833756802e+00
3.912170470430969882e+00,4.704100855513230428e+00
3.935268071610515950e+00,4.538832885491389746e+00
3.957593997268118446e+00,4.394724510019032415e+00
3.979244371310910910e+00,4.268077368116661496e+00
4.000299122478093494e+00,4.156061571678618449e+00
4.020851553684599011e+00,4.066633106206587911e+00
4.040981477603895478e+00,3.986828806361928823e+00
4.060733792240016626e+00,3.915402273143832268e+00
4.080147753165499047e+00,3.851333265536025952e+00
4.099418449595296110e+00,3.856967719339015943e+00
4.118566647726289887e+00,3.803267923133070827e+00
4.137460194863540330e+00,3.755010964450311572e+00
4.156124935485485672e+00,3.711663496517737748e+00
4.174584251602545315e+00,3.672771251787716906e+00
4.192859421743123427e+00,3.637945044657715066e+00
4.210969917715039479e+00,3.606849740035804608e+00
4.228933652092066175e+00,3.579195473923109549e+00
4.246767186314561293e+00,3.554730604189321852e+00
4.264557663488184325e+00,3.561572008701346714e+00
4.282316241047703365e+00,3.542317378687876772e+00
4.300070623703631689e+00,3.559434104583259373e+00
4.317830125435500044e+00,3.544785245238982530e+00
4.335522552958894771e+00,3.532583048993829689e+00
4.353159833016735369e+00,3.522707622251039172e+00
4.370778499024792652e+00,3.524991627727451782e+00
4.388467151199527017e+00,3.550407855178574046e+00
