Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.033843403538560857e+00,6.206963249184395126e-01
3.037158688375182436e+00,7.051361774754235645e-01
3.040891845660036452e+00,7.878252407079743280e-01
3.045033845589827592e+00,8.686581882803872112e-01
3.049575206716638398e+00,9.475596134384357550e-01
3.054506143862909084e+00,1.024483249978225041e+00
3.059816710681019014e+00,1.099410634904476103e+00
3.065496934456155120e+00,1.172349369191874935e+00
3.071536941529451781e+00,1.243331129946398494e+00
3.077927072459540447e+00,1.312409576038890524e+00
3.084657986711827338e+00,1.379658273022279724e+00
3.091720757248161977e+00,1.445168744710408237e+00
3.099400283202390138e+00,1.626158785499710380e+00
3.107685878113612965e+00,1.687844098722534936e+00
3.116276516425800391e+00,1.748205159447653756e+00
3.125166022253169640e+00,1.807422160945747258e+00
3.134059915898123716e+00,1.750053978812294853e+00
3.142954611323839131e+00,1.807697894386677495e+00
3.152135792427949390e+00,1.864680881653725697e+00
3.161600657591606911e+00,1.921206938457174163e+00
3.171347469211529546e+00,1.977498143826345256e+00
3.181375652012722988e+00,2.033797998005145935e+00
3.191685910941266968e+00,2.090375961808449645e+00
3.202280375437532633e+00,2.147533537006300008e+00
3.213162778945924281e+00,2.205612377973716232e+00
3.224338685484749778e+00,2.265005146438925809e+00
3.235815779441756135e+00,2.326170158373382701e+00
3.247604241219528731e+00,2.389651397076229422e+00
3.259717241154325595e+00,2.456106305203135776e+00
3.271188460474297788e+00,2.129736842517677697e+00
3.281993551644638352e+00,2.192787558445210117e+00
3.293121833665161091e+00,2.259142854443409121e+00
3.304591941214940931e+00,2.329683151244676953e+00
3.316427514352036532e+00,2.405544956992041516e+00
3.328658737517092625e+00,2.488232537832260061e+00
3.341324587023910997e+00,2.579795707437092744e+00
3.354476233337356561e+00,2.683125848996926965e+00
3.368182422439274237e+00,2.802476565922446206e+00
3.382538467055450582e+00,2.944444506204350720e+00
3.397682368016563981e+00,3.119988588619759362e+00
3.413826591438385183e+00,3.349116159361339662e+00
3.431329748773042532e+00,3.673805975018019421e+00
3.450896391720976730e+00,4.205001175803648295e+00
3.474412444936720412e+00,5.422237964048943759e+00
3.516786512898855133e+00,6.838184931909808029e+00
3.541413869336680786e+00,4.037042513269730293e+00
3.559654294812032660e+00,3.355709649727264932e+00
3.575498000144896160e+00,3.012613549475568142e+00
3.592293984341206503e+00,3.654466411370177248e+00
3.609816987018669376e+00,3.373045422169584473e+00
3.626161601259473066e+00,3.175194697311967573e+00
3.641651377451645466e+00,3.027302668834031874e+00
3.656488892501831511e+00,2.912196287125917937e+00
3.670811370106547677e+00,2.820025518540977050e+00
3.684717055031474064e+00,2.744665801498092694e+00
3.698279241955174435e+00,2.682074695641904594e+00
3.711554383723095540e+00,2.629458324339438935e+00
3.724587083033503720e+00,2.584813739679717948e+00
3.737413322192918663e+00,2.546661565614415590e+00
3.750062638737271747e+00,2.513881765966710979e+00
3.762559640613609702e+00,2.485608492847581008e+00
3.774925091409510713e+00,2.461160377244536512e+00
3.787176706461562237e+00,2.439992923660470936e+00
3.799329749071603146e+00,2.421665156415824693e+00
3.811397485155705755e+00,2.405815723242038295e+00
3.823391535498522398e+00,2.392145434784757274e+00
3.835322152556301933e+00,2.380404282368408619e+00
3.847392615462814636e+00,2.446866241097936268e+00
3.859597634573086022e+00,2.435429950416853284e+00
3.871749650423433220e+00,2.425635846748287250e+00
3.883856459152319474e+00,2.417322163579904704e+00
3.896044704381525836e+00,2.457529588421139444e+00
3.908313414811236619e+00,2.450171179355543405e+00
3.920548486543631750e+00,2.444055510781761864e+00
3.932755866651219456e+00,2.439078320735910133e+00
3.944941014860949835e+00,2.435148570511106669e+00
3.957108964577692678e+00,2.432186473214604128e+00
3.969264374964064590e+00,2.430121874153460482e+00
3.981411575648511558e+00,2.428892911308786928e+00
3.993554605317894080e+00,2.428444900570819076e+00
4.005697245206333967e+00,2.428729402685030792e+00
4.018023735371087923e+00,2.501168892273775590e+00
4.030702156436337447e+00,2.569541785009442858e+00
4.043712775408812021e+00,2.634087907029229569e+00
4.057037053494640055e+00,2.695044658958073658e+00
4.070657627715714710e+00,2.752644618206543825e+00
4.084558282032721088e+00,2.807113724293404999e+00
4.098723910667798620e+00,2.858669959143386397e+00
4.113140475893936276e+00,2.907522440453595980e+00
4.127794962168031212e+00,2.953870854192020445e+00
4.142675328136645518e+00,2.997905161057798473e+00
4.157770457739819570e+00,3.039805520578614306e+00
4.173070111378058833e+00,3.079742384977296688e+00
4.188564877888057758e+00,3.117876722727708660e+00
4.204246127890124640e+00,3.154360338694978338e+00
4.220105968920369044e+00,3.189336263872653898e+00
4.236137202639337573e+00,3.222939192994109803e+00
4.252333284311625050e+00,3.255295952774260204e+00
4.268688284674466260e+00,3.286525987289743433e+00
4.285196854253894294e+00,3.316741850123689606e+00
4.301854190141789935e+00,3.346049695465092011e+00
4.318656005213523663e+00,3.374549762444390311e+00
4.335598499741672107e+00,3.402336848680317161e+00
