Angle (rad),Angular Velocity (rad/s)
2.999745288277214428e+00,-1.018895601105926363e-01
2.998810932444147426e+00,-2.719400236366856793e-01
2.997877313001192867e+00,-1.013411794730255389e-01
2.996944883682974847e+00,-2.717200299326685276e-01
2.995844291946263116e+00,-1.683768795566124576e-01
2.996119593075812659e+00,2.783549087124413957e-01
2.998451045285202898e+00,6.533564481874452046e-01
3.001964563184785995e+00,7.516262795567890675e-01
3.006298288626172432e+00,9.808957836751566184e-01
3.010103910423374884e+00,5.425474567678760796e-01
3.011732114448128605e+00,1.092328558845094277e-01
3.011198063143760706e+00,-3.229826884271433940e-01
3.009989701858096112e+00,-1.601722982008189633e-01
3.010094832434125234e+00,2.021727274311693745e-01
3.011346953483204913e+00,2.985310192620526659e-01
3.012418975654543196e+00,1.303823005221369236e-01
3.012486656625827930e+00,-1.032869661828651475e-01
3.012375255497407256e+00,5.873679958976463222e-02
3.011754811707223478e+00,-3.070399522905237211e-01
3.010790859344043557e+00,-7.834744203282459352e-02
3.010641230241202670e+00,1.850865417712548033e-02
3.010479443875837990e+00,-8.322276281368543027e-02
3.010471386940926308e+00,7.999365219118859116e-02
3.011443961951178139e+00,3.088178996944098698e-01
3.012897250309186870e+00,2.724842414773884780e-01
3.015482171227527264e+00,7.604338061441002772e-01
3.019347742970658555e+00,7.855926867634070998e-01
3.023659111898555185e+00,9.383553403396882597e-01
3.028725010896351044e+00,1.087351033518118681e+00
3.033575139640312557e+00,8.532654576226577081e-01
3.038049236224327654e+00,9.360114806820705180e-01
3.043087648396558986e+00,1.078797050601993046e+00
3.049450167746458717e+00,1.464754072836071730e+00
3.056954545953999958e+00,1.536583194503837291e+00
3.064963516269905597e+00,1.666406064597196091e+00
3.073462785624355043e+00,1.732949322848702733e+00
3.082735802701344952e+00,1.975388262904036241e+00
3.093503262868379622e+00,2.330476965940028400e+00
3.105884281238421973e+00,2.621218301237811854e+00
3.119709909503584733e+00,2.908660285993146744e+00
3.133522560355709974e+00,2.616948466597867728e+00
3.146316195324049048e+00,2.500642467800314961e+00
3.158819030568716268e+00,2.500583057259935682e+00
3.172339730604770924e+00,2.908544115642905048e+00
3.187770634373458201e+00,3.265335062379019160e+00
3.203383509046890509e+00,2.979055519249133255e+00
3.219054120710828748e+00,3.291465774015404744e+00
3.236019112701695732e+00,3.496874162315488199e+00
3.253419437099831946e+00,3.463780262410349309e+00
3.271640509395644436e+00,3.830309647573618470e+00
3.290257707664959064e+00,3.614464355078319979e+00
3.307759729195659748e+00,3.383347087804428277e+00
3.323679598433650906e+00,2.977866262917292950e+00
3.339655901074292110e+00,3.422711383608470381e+00
3.358034425083421315e+00,3.944964923778607524e+00
3.376697840087603986e+00,3.506858336081184468e+00
3.394530886957304094e+00,3.632840583425319458e+00
3.413110367505021170e+00,3.809971422199090352e+00
3.431685659930544752e+00,3.609409840716899076e+00
3.450890611887044379e+00,4.122018398368726189e+00
3.477507574884189268e+00,7.164189000568683241e+00
3.526235161772474314e+00,7.622568034636002743e+00
3.558872220283903154e+00,5.976924740901853994e+00
3.584656634795842844e+00,4.535545028456965611e+00
3.607721524352211162e+00,4.673984141296098294e+00
3.631094799757847102e+00,4.672761236206475211e+00
3.654280205775405133e+00,4.603871497541175195e+00
3.676901962411429636e+00,4.451776358788757548e+00
3.699284308242592356e+00,4.497793060079144922e+00
3.721945212456319929e+00,4.562695458891342426e+00
3.743737396660043348e+00,4.168875500160159397e+00
3.764558230785349124e+00,4.159328627790510602e+00
3.785198830886076227e+00,4.098489412952224242e+00
3.805141634264992856e+00,3.884592210472308071e+00
3.824151538371083792e+00,3.723446700326660697e+00
3.842562816760150213e+00,3.642928901279403053e+00
3.860644191911377643e+00,3.590761661151168127e+00
3.878480941202206544e+00,3.544907232896883809e+00
3.896182641979709427e+00,3.535964052786211731e+00
3.913804854397538779e+00,3.513387291677407820e+00
3.931426461632326674e+00,3.534886873519209605e+00
3.948787282307934188e+00,3.411711719418286215e+00
3.965813119725339231e+00,3.398913139336359190e+00
3.982662047189979848e+00,3.341680513099840599e+00
3.999488446454133150e+00,3.388226818460059686e+00
4.016276885532763963e+00,3.328177940071613161e+00
4.032705709827472340e+00,3.244695782891047209e+00
4.048947610514042950e+00,3.252074723441884530e+00
4.065337864318325778e+00,3.303422528603503938e+00
4.081870526626476980e+00,3.309680631297745812e+00
4.098435073363494219e+00,3.316180307412684325e+00
4.115070810315686778e+00,3.337957495460500468e+00
4.131813184446713194e+00,3.358855970747239184e+00
4.148486724657684199e+00,3.311330650899947159e+00
4.164933848389909876e+00,3.268221779761120160e+00
4.181191149603479928e+00,3.235267773034804950e+00
4.197336157229198506e+00,3.223049756473808536e+00
4.213368689555782254e+00,3.190523461044457054e+00
4.229286755141579590e+00,3.177037889038702545e+00
4.245142322511538779e+00,3.165505226319798915e+00
4.261041317845599252e+00,3.193950555217644816e+00
4.277023205149573570e+00,3.198941622652086370e+00
4.293086490130995081e+00,3.226256446330386662e+00
4.309264039853778705e+00,3.244757418020848494e+00
4.325563376954811190e+00,3.274841061124266428e+00
4.341946399501208198e+00,3.278554186082291988e+00
4.358385730753879805e+00,3.297193466554349861e+00
4.374860790273132238e+00,3.293132487457050228e+00
4.391351096776509699e+00,3.303129747441195363e+00
4.407856976582742448e+00,3.299544902450496586e+00
4.424418216641178070e+00,3.324913884651155449e+00
4.441099385961417845e+00,3.347560342449912074e+00
4.457893925394351697e+00,3.370269971932200015e+00
4.474757900767291297e+00,3.375596179755627091e+00
4.491703920234066949e+00,3.402778027179762077e+00
4.508738213008140150e+00,3.411213563112041935e+00
4.525840365850624103e+00,3.429776246568518427e+00
4.543021620041474584e+00,3.442971724915362852e+00
4.560293696798114027e+00,3.465941849138164166e+00
4.577678768438872225e+00,3.488203977439169545e+00
