Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.002706538268675729e+00,4.722891229368668675e-01
3.005649199448689579e+00,7.040994842506096418e-01
3.009573380176379320e+00,8.649316386158860670e-01
3.014291692300029801e+00,1.021674804909993961e+00
3.019782661533664037e+00,1.173943140854255773e+00
3.026023272093556926e+00,1.321505491687823053e+00
3.032989728394481777e+00,1.464279613658520995e+00
3.040658173568595579e+00,1.602321063658330713e+00
3.049005343896487474e+00,1.735809048349871819e+00
3.058009149343365873e+00,1.865031343010957299e+00
3.067649180121204910e+00,1.990370044275206141e+00
3.077907147037067137e+00,2.112289529212027617e+00
3.088767269348819955e+00,2.231327645977682739e+00
3.099923208864478141e+00,2.231035753340765648e+00
3.111369002017746688e+00,2.347037301813038823e+00
3.123391716009737973e+00,2.461922038286273207e+00
3.135264513797266783e+00,2.287374344330659337e+00
3.146988863156593208e+00,2.402383857976134962e+00
3.159289180655479257e+00,2.517894321246643585e+00
3.172170068597458314e+00,2.634767142926649708e+00
3.185640801473351047e+00,2.754016144115813081e+00
3.199716197049020661e+00,2.876854138043135389e+00
3.214417771598929274e+00,3.004761497864341102e+00
3.229775316024380505e+00,3.139588441080692682e+00
3.245829107023627813e+00,3.283711117110385214e+00
3.262633103050485150e+00,3.440277359168354199e+00
3.280259723381813153e+00,3.613609402839188078e+00
3.298807290632767675e+00,3.809897787747513753e+00
3.318412218213885989e+00,4.038474961993004264e+00
3.340064476795205906e+00,4.641842786146217037e+00
3.364209167026492864e+00,5.035376063648742573e+00
3.390683102492262790e+00,5.590947550892864548e+00
3.420682560012744844e+00,6.497728639465019995e+00
3.457437272198423450e+00,8.589551527559432742e+00
3.528619421478128793e+00,1.226223924300290236e+01
3.572646222790481385e+00,7.102421078099101059e+00
3.604287451524442076e+00,5.735732663118696451e+00
3.631014820848242675e+00,5.015435629012550578e+00
3.654854099017521563e+00,4.549124935583814811e+00
3.676723304319128527e+00,4.215108721061845642e+00
3.697137047614596383e+00,3.960972383798164298e+00
3.716420566556769778e+00,3.759713036356886473e+00
3.734796006261906332e+00,3.595735404932768553e+00
3.752423622668573433e+00,3.459284119599208118e+00
3.769423828311800229e+00,3.343885215148558743e+00
3.785889999169504527e+00,3.245041799141391348e+00
3.801776599313778426e+00,3.112674730186501648e+00
3.816877187964044182e+00,2.931430110946795509e+00
3.831386949787343621e+00,2.873668213972890850e+00
3.845624906629564244e+00,2.822535928636262348e+00
3.859714304476203672e+00,2.813469575022250257e+00
3.873674600319896744e+00,2.771449833662264606e+00
3.887477629921005207e+00,2.750203134217663603e+00
3.901141622234225892e+00,2.716026512706474438e+00
3.914643858620760586e+00,2.685430451196555879e+00
3.928001243865457237e+00,2.658026609944739160e+00
3.941228893218057028e+00,2.633485455186537649e+00
3.954340397974931420e+00,2.611525340895177294e+00
3.967348042757069759e+00,2.591903987966650558e+00
3.980262984887635191e+00,2.574411760678349648e+00
3.993095403716082625e+00,2.558866307678762109e+00
4.005854625880036046e+00,2.545108251041868108e+00
4.018575007993243631e+00,2.543189672514889477e+00
4.031287928614577964e+00,2.542114909932750244e+00
4.043997480714179638e+00,2.541834504876237411e+00
4.056707524138460030e+00,2.542304547620872768e+00
4.069421711666389996e+00,2.543486020108777446e+00
4.082143512032542887e+00,2.545344236650152858e+00
4.094876230363166059e+00,2.547848365988786057e+00
4.107623026397834387e+00,2.550971021482637546e+00
4.120331143556205333e+00,2.532599111450094309e+00
4.133005767916946738e+00,2.537339714623118248e+00
4.145705417799049997e+00,2.542606646098573897e+00
4.158432686448040094e+00,2.548384884094753833e+00
4.171190096908809153e+00,2.554661342730242701e+00
4.183980111312533445e+00,2.561424718602063777e+00
4.196805139448269273e+00,2.568665357617845757e+00
4.209667546713960817e+00,2.576375139539231807e+00
4.222569661529906426e+00,2.584547378097640458e+00
4.235513782287924300e+00,2.593176734880742185e+00
4.248502183901160301e+00,2.602259145471229385e+00
4.261537124012505728e+00,2.611791756558674571e+00
4.274620848913732729e+00,2.621772872948636035e+00
4.287755599222504266e+00,2.632201913567238982e+00
4.300943615360302452e+00,2.643079375709592505e+00
4.314187142870888891e+00,2.654406806911020489e+00
4.327488437616100470e+00,2.666186783934807902e+00
4.340849770883514758e+00,2.678422898472069935e+00
4.354273434438725054e+00,2.691119749240981296e+00
4.367761745553615071e+00,2.704282940256190315e+00
4.381317052041074689e+00,2.717919085116668132e+00
4.394941737326023556e+00,2.732035817233213315e+00
4.408638225582388159e+00,2.746641805986878015e+00
4.422422701715181148e+00,2.767174065603156041e+00
4.436297266449462207e+00,2.782738459704876099e+00
4.450250962804141786e+00,2.798828788109913646e+00
4.464286452556424756e+00,2.815458092784167032e+00
4.478406465730423669e+00,2.832640639117159242e+00
4.492613806849496960e+00,2.850391971293956939e+00
4.506911361485152590e+00,2.868728975642416135e+00
4.521302103143879592e+00,2.887669952568002074e+00
4.535789100536598895e+00,2.907234697797035583e+00
4.550375525279330979e+00,2.927444593770749393e+00
4.565064660078220982e+00,2.948322712169671345e+00
4.579859907457338508e+00,2.969893928703677854e+00
4.594764799093791652e+00,2.992185051481298874e+00
4.609783005831750380e+00,3.015224964476821423e+00
4.624918348455154593e+00,3.039044787850682550e+00
4.640174809308321713e+00,3.063678057153834011e+00
4.655556544864616342e+00,3.089160923767759748e+00
4.671068987778054016e+00,3.115945750667376668e+00
4.686719612995351447e+00,3.144374996982788772e+00
4.702511765041320402e+00,3.172652743318690849e+00
4.718447851601788479e+00,3.201957328646271250e+00
4.734533138234479743e+00,3.232342006489954844e+00
4.750773167740357295e+00,3.263864492259175965e+00
4.767173783593854353e+00,3.296587421091932590e+00
4.783742428777260081e+00,3.331111780605368278e+00
4.800485751108126031e+00,3.366447530793037046e+00
4.817409276986511557e+00,3.403207270570838716e+00
4.834520343859926683e+00,3.441479316227318730e+00
4.851826751272406923e+00,3.481360348166835816e+00
4.869336805173759331e+00,3.522956430680678430e+00
4.887059367714001290e+00,3.566384190786089370e+00
4.904984256009047527e+00,3.603759831694521854e+00
4.923120701511749076e+00,3.651179405057833449e+00
4.941528541234859517e+00,3.712542655398058056e+00
4.960220736226592209e+00,3.764757668943660818e+00
4.979180509620065642e+00,3.819608475176221152e+00
4.998446432598202982e+00,3.887413299221589291e+00
5.018034520948261523e+00,3.948364399443605066e+00
5.037957574081127099e+00,4.021583922499235797e+00
5.058242267205060649e+00,4.092993569992151137e+00
5.078894852460584808e+00,4.168810745299930787e+00
5.099938467763081462e+00,4.249486082197313941e+00
5.121398672191687318e+00,4.335539537744367955e+00
5.143303827102235992e+00,4.427574744561841413e+00
5.165685558146979162e+00,4.526297201020683225e+00
5.188640320374842574e+00,4.657355331131672216e+00
5.212212073835003068e+00,4.772875208920756229e+00
5.236385420007215963e+00,4.898211996281330194e+00
5.261212963861030545e+00,5.034821635794457073e+00
5.286755373882012776e+00,5.184487957710205208e+00
5.313083263273610690e+00,5.349425090824952989e+00
5.340279681940797829e+00,5.532422269453311614e+00
5.368443483079900602e+00,5.737053636221166819e+00
5.397693975589556104e+00,5.967990883342843667e+00
5.428177525651115332e+00,6.231484698282347523e+00
5.460077221568822026e+00,6.536135566725964630e+00
5.493627565023827763e+00,6.894187028286898666e+00
5.529137855645553934e+00,7.323824114943897179e+00
5.567031632540325958e+00,7.853566051754372168e+00
5.607918397507652308e+00,8.531496805296624686e+00
5.652738089028503055e+00,9.447353064484049767e+00
5.703098752422043560e+00,1.079652792409053141e+01
5.762282019820860413e+00,1.313553524227133096e+01
5.840243221661080675e+00,1.951473934504569741e+01
5.996603774858480840e+00,2.000000000000000000e+01
6.079710537020561745e+00,1.479660378440347657e+01
6.149411175669124319e+00,1.331346222499552212e+01
6.214309285902153590e+00,1.274671273417448880e+01
6.277691731076171067e+00,1.267718006580810730e+01
6.341782583856330646e+00,1.303433470330394783e+01
6.408947224536636789e+00,1.395012609622993871e+01
6.483094093075327358e+00,1.600418393598812372e+01
6.576058647209277019e+00,2.000000000000000000e+01
6.730998210705139151e+00,2.000000000000000000e+01
6.811444586196572004e+00,1.393493503024786406e+01
6.874088301949043078e+00,1.140715720434392466e+01
6.927302121003567237e+00,9.984432077996268973e+00
6.974628397490219456e+00,9.001492096805636223e+00
7.017741655933248168e+00,8.276681422713215497e+00
7.057775738987582592e+00,7.756455122746316100e+00
7.095469233293959732e+00,7.334631453250987754e+00
7.131298089574142907e+00,7.006190587450118912e+00
7.165559906031456094e+00,6.706272269623448246e+00
7.198429213182540032e+00,6.447511149715045242e+00
7.230089233808467242e+00,6.221355612589247741e+00
7.260686655580511406e+00,6.021583080267644661e+00
7.290341218730166162e+00,5.843538799098936920e+00
7.319152275557101461e+00,5.683659390331222028e+00
7.347203419418855574e+00,5.539162925602583165e+00
7.374565838208787305e+00,5.407840654378959222e+00
7.401300799115089646e+00,5.287913084695868626e+00
7.427461526054019991e+00,5.177928100530738043e+00
7.453094642755802468e+00,5.076687296267147431e+00
7.478241298950467630e+00,4.983191710196082980e+00
7.502938061221447796e+00,4.896601180016250332e+00
7.527209559895616131e+00,4.813034169175182342e+00
7.551085626914237459e+00,4.738275966573157305e+00
7.574634393795396825e+00,4.681788724748871644e+00
7.597878269897849535e+00,4.616500019294841550e+00
7.620806461640173168e+00,4.555453576942503524e+00
7.643439299080315941e+00,4.498304600489426264e+00
7.665795497899589250e+00,4.444750987555655897e+00
7.687892356731599541e+00,4.394527080522954599e+00
7.709745926136049476e+00,4.347398531828691404e+00
7.731379936189295421e+00,4.306571619565816356e+00
7.752800453463335018e+00,4.262168547840787802e+00
7.774016765112179428e+00,4.224705287304646006e+00
7.795040114436033285e+00,4.185173883032447861e+00
7.815871584026600871e+00,4.147988171963411297e+00
7.836532845195742780e+00,4.116748978584363172e+00
7.857039098628293416e+00,4.086257968595988999e+00
