Angle (rad),Angular Velocity (rad/s)
2.999914989606842664e+00,-3.400003693645414077e-02
3.001016585776422385e+00,4.740964318133636946e-01
3.004476564719869458e+00,9.085073424387321017e-01
3.010084181621158983e+00,1.332472240217849491e+00
3.017778112218843400e+00,1.742581947857596125e+00
3.027483585441068215e+00,2.136893712426350511e+00
3.039119943228282494e+00,2.514989582131180512e+00
3.052608063530527716e+00,2.877876513912193790e+00
3.067877066053015689e+00,3.227814107043039726e+00
3.084870151619623968e+00,3.568152961997993255e+00
3.103696427822490556e+00,3.961654984571144400e+00
3.124340210691669562e+00,4.296486284529838606e+00
3.146673710983429295e+00,4.638831425108648432e+00
3.170755612624695186e+00,4.997526255504637582e+00
3.196695716545854271e+00,5.384430868106502288e+00
3.224674797349722954e+00,5.816558145622940046e+00
3.254979812634422931e+00,6.320381546163323705e+00
3.288071905293739938e+00,6.941493143998550330e+00
3.324734313989222478e+00,7.769873618227027379e+00
3.366459123056457337e+00,9.024207896280387331e+00
3.416859846813068202e+00,1.149596285449353061e+01
3.498779288363895290e+00,2.000000000000000000e+01
3.554641922341182259e+00,6.256828484712126048e+00
3.580583239799899786e+00,4.399234090728923796e+00
3.600014175620062318e+00,3.451475089258287277e+00
3.615617057832896553e+00,2.825025241024718081e+00
3.628526030614536602e+00,2.358173077197959877e+00
3.639353017910984089e+00,1.984835124909744897e+00
3.648474125082774577e+00,1.671781604820190559e+00
3.656139227455233343e+00,1.399987773829464821e+00
3.662522667137213528e+00,1.157517168021944265e+00
3.667749750626331906e+00,9.363314645281408666e-01
3.672532063830410642e+00,9.763063377706310275e-01
3.676911634769841619e+00,7.776990414521208761e-01
3.680327718268974646e+00,5.903177087887349073e-01
3.684196064219560807e+00,9.540017064628871779e-01
3.688510625136852017e+00,7.736720661838871749e-01
3.691948833270783048e+00,6.029917750774813623e-01
3.694552355286766954e+00,4.394124621775680195e-01
3.696351218492252677e+00,2.807982840165123561e-01
3.697365489708823727e+00,1.252802421225585328e-01
3.697606324809288747e+00,-2.885321795302245307e-02
3.697076526439527999e+00,-1.832457693287823375e-01
3.695770678605056592e+00,-3.395545931306398479e-01
3.693674874312250278e+00,-4.995334054982940586e-01
3.690766003051441313e+00,-6.651272987380190127e-01
3.687229124018573501e+00,-7.503858678308311658e-01
3.683029368672104287e+00,-9.313172521591706055e-01
3.677895132820945268e+00,-1.124769755652713199e+00
3.671754079044702745e+00,-1.334823433876389132e+00
3.664510187771254035e+00,-1.566976426923264443e+00
3.656034746981411399e+00,-1.828991403490285439e+00
3.646151586414384305e+00,-2.132434194479787326e+00
3.634611368557329580e+00,-2.495716689509105191e+00
3.621042916494681130e+00,-2.950817896295855558e+00
3.605061476722909219e+00,-3.470313784134630986e+00
3.586196248204382986e+00,-4.125077866698530826e+00
3.562275501954624612e+00,-5.628062475381671703e+00
3.524406074724616200e+00,-1.168980040804489562e+01
3.459355292176446106e+00,-7.388120212980502366e+00
3.429130060675839253e+00,-5.083872071954655070e+00
3.406849920972431889e+00,-3.918604269318496591e+00
3.386338647438569716e+00,-4.270422509952664925e+00
3.366898646071364354e+00,-3.536700929713000541e+00
3.350741274638730172e+00,-2.943425872537099863e+00
3.337330656158066677e+00,-2.431252562489246039e+00
3.326345142954008516e+00,-1.969640677304021592e+00
3.317579829576381645e+00,-1.540886182808086868e+00
3.310900378624701101e+00,-1.133787275366545888e+00
3.306218700111103193e+00,-7.407076344496694720e-01
3.301506117912202942e+00,-1.142192790960726345e+00
3.296760055596218209e+00,-7.578794253708491802e-01
3.293914611772270185e+00,-3.812248080073885048e-01
3.292941647895381685e+00,-8.280491549178592425e-03
3.293831461906437053e+00,3.644563748915746748e-01
3.296591657709534662e+00,7.404743316312337731e-01
3.301248127379180275e+00,1.123675750256882599e+00
3.307848352567450689e+00,1.518893420395948768e+00
3.316467768909933334e+00,1.932627497653052639e+00
3.327220835961987699e+00,2.374247361036804893e+00
3.338876277324275943e+00,2.286564818867410143e+00
3.351544691611572979e+00,2.790455956938562299e+00
3.366904263208704506e+00,3.369162779950382269e+00
3.385446664739512723e+00,4.075981820381049836e+00
3.408068549380712131e+00,5.031686679046424970e+00
3.435262159231207590e+00,5.941628133841427406e+00
3.472014478210383004e+00,9.623466493141741296e+00
3.544668698489266578e+00,9.054686027688287453e+00
3.580185123174036033e+00,5.998299761164215482e+00
3.606560317625373102e+00,4.691421568243578477e+00
3.627947787909446831e+00,3.917491905389649975e+00
3.646118853812188032e+00,3.378725923460038860e+00
3.661949161327338942e+00,2.970063293315877928e+00
3.675954307464636805e+00,2.642973154215402243e+00
3.688470670154135878e+00,2.371279031680788574e+00
3.699733069422249887e+00,2.139345698596630818e+00
3.710981888654748762e+00,2.355448629533551497e+00
3.722701060177826093e+00,2.332856662039128448e+00
3.733894387954581173e+00,2.148384792449630876e+00
3.744219751329317170e+00,1.984870620047743284e+00
3.753771084010190773e+00,1.838184881816555816e+00
3.762624487935495754e+00,1.705255664931111914e+00
3.770842633309458680e+00,1.583739006391817750e+00
3.778477832630127153e+00,1.471807505052897591e+00
3.785574249325518448e+00,1.368009809320546388e+00
3.792169522816842164e+00,1.271174375055383443e+00
3.798295988861895012e+00,1.180341817895121492e+00
3.803981612306423177e+00,1.094716277565664253e+00
3.809250711066335171e+00,1.013629746425671829e+00
3.814124525665676835e+00,9.365154369453244643e-01
3.818621672566688829e+00,8.628875765094039529e-01
3.822758501157501154e+00,7.923228478743385983e-01
3.826549332296597328e+00,7.244314579142718813e-01
3.830006710554331395e+00,6.588911150284422202e-01
3.833141661389163346e+00,5.954153285885797064e-01
3.835963854209388124e+00,5.337472433189942578e-01
3.838481737527004611e+00,4.736545938092846519e-01
3.840702651147486435e+00,4.149255281283262264e-01
3.842632919242675360e+00,3.573651097206358429e-01
3.844277927315161492e+00,3.007923505792733376e-01
3.845642185411964675e+00,2.450376608458079974e-01
3.847206777534846633e+00,3.805581218357129147e-01
3.848971411020694511e+00,3.254551892893902121e-01
3.850462773609239608e+00,2.712235218513358581e-01
3.851684798283188549e+00,2.176952097502585781e-01
3.852640635640331546e+00,1.647248802944664137e-01
3.853332724499838324e+00,1.121729314126887478e-01
3.853762816916155742e+00,5.990401651036417197e-02
3.853931995892766693e+00,7.785633282433319924e-03
3.853840686225113110e+00,-4.431321916002632644e-02
3.853766494052047076e+00,1.464047642352300782e-02
3.854125837628008533e+00,1.290508225796954678e-01
3.854640897822569912e+00,7.702010679278539773e-02
3.854896366956511056e+00,2.519266675431151153e-02
3.854892909567210868e+00,-2.657201127770366517e-02
3.854630517043665883e+00,-7.840289491071174288e-02
3.854108534834905786e+00,-1.304296049283589221e-01
3.853325655977529074e+00,-1.827837029642707667e-01
3.852279908083213300e+00,-2.356000250494726667e-01
3.850968633476655079e+00,-2.890180935517402960e-01
3.849388462003835443e+00,-3.431836434712609019e-01
3.847535275838584568e+00,-3.982503042087471301e-01
3.845404165392721563e+00,-4.543814851533826138e-01
3.843326938359220790e+00,-3.763432007325182571e-01
3.841302033243470859e+00,-4.338022365153535453e-01
3.838986874419160422e+00,-4.924761194331845338e-01
3.836374894122867474e+00,-5.525649280776181449e-01
3.833458490138383468e+00,-6.142829056619364403e-01
3.830279829733901575e+00,-6.574188479390690176e-01
3.826830113331440408e+00,-7.228287236689874273e-01
3.823676807342097028e+00,-5.377799034820499591e-01
3.820875103652673133e+00,-5.831246966550535094e-01
3.817789419690065245e+00,-6.514922853647788781e-01
3.814465593042330127e+00,-6.782234336084890236e-01
3.811448323699810903e+00,-5.281228230226963083e-01
3.808797104137093825e+00,-5.324332885987773656e-01
3.806633726561234887e+00,-3.323607955159106897e-01
3.804849363449498867e+00,-3.815420839561204369e-01
3.803393098417580553e+00,-2.006257066994887039e-01
3.802150618022339224e+00,-2.965571295512307026e-01
3.800483580858522448e+00,-3.704647517145959745e-01
3.798561322763985171e+00,-3.985542149395996381e-01
