Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003631293694677851e+00,4.372907135915432009e-01
3.006230472675157639e+00,6.019294178109272364e-01
3.009645492968436642e+00,7.635153624685078189e-01
3.013859521908328620e+00,9.214434031579545881e-01
3.018853048465887756e+00,1.075249291543854735e+00
3.024604609479820017e+00,1.224616905469471773e+00
3.031091531116551163e+00,1.369377359801517979e+00
3.038290649189850701e+00,1.509501773585919082e+00
3.046178981812078135e+00,1.645089794257882154e+00
3.054734338470146415e+00,1.776355979937470408e+00
3.063935859634790759e+00,1.903615917224022791e+00
3.073764489587031523e+00,2.027273617756925272e+00
3.084203391986120035e+00,2.147811391571894379e+00
3.095238322949066756e+00,2.265783112735305416e+00
3.106857980507628181e+00,2.381811621689549963e+00
3.119054352897446591e+00,2.496590981734569059e+00
3.131823092007950837e+00,2.610894453583499253e+00
3.145163943445876686e+00,2.725589414839971081e+00
3.159081272296565768e+00,2.841661108594271568e+00
3.173584735606577834e+00,2.960248203996315830e+00
3.188690171682586172e+00,3.082694967421690802e+00
3.204420807256704418e+00,3.210627898248592071e+00
3.220808934858680139e+00,3.346069993839966727e+00
3.237898300152462827e+00,3.491615426172384407e+00
3.255747593574022769e+00,3.650705698671809163e+00
3.274435726893395238e+00,3.828085162269343922e+00
3.294070136784118752e+00,4.030593101113387533e+00
3.314800539790497602e+00,4.268635448722077896e+00
3.336843287180013995e+00,4.559162907033055490e+00
3.360528527731254655e+00,4.932427599486422842e+00
3.386403890826085394e+00,5.450022358303308501e+00
3.415511810549437310e+00,6.267085938958894431e+00
3.450453765289472674e+00,7.983735216376639521e+00
3.515101586108048792e+00,1.722558615609314359e+01
3.561836589270534148e+00,6.889746456696745014e+00
3.592100002428857408e+00,5.432068052080307297e+00
3.617283658339031316e+00,4.705988935046184096e+00
3.639592239167340981e+00,4.247110528177046262e+00
3.659975462631140708e+00,3.922810018586871728e+00
3.678951832783374787e+00,3.678218125848546460e+00
3.696843875103458021e+00,3.485732977465887839e+00
3.713869541529529972e+00,3.329664086886308105e+00
3.730184858775392520e+00,3.200306996420015704e+00
3.745906381671218810e+00,3.091275872782553336e+00
3.761124082081239273e+00,2.998164055946638040e+00
3.775909246880158054e+00,2.917813935526075042e+00
3.790319571953912448e+00,2.847892626534958449e+00
3.804402586299767020e+00,2.786632319536901381e+00
3.818198033431206007e+00,2.732664511409105046e+00
3.831739575674697473e+00,2.684910341552551927e+00
3.845056043979608429e+00,2.642505815933570368e+00
3.858172373918069553e+00,2.604749473440084895e+00
3.871110319639999631e+00,2.571064918145652634e+00
3.883889007317065101e+00,2.540973454222450911e+00
3.896525370347454942e+00,2.514073743159958685e+00
3.909034495988627178e+00,2.490026440985614098e+00
3.921429904639314845e+00,2.468542431032583639e+00
3.933723777212133399e+00,2.449373694899079634e+00
3.945927142006836252e+00,2.432306147611146052e+00
3.958050029634020639e+00,2.417153954724564180e+00
3.970101602477861480e+00,2.403754981146240421e+00
3.982090263679837872e+00,2.391967113883800344e+00
3.994023749509757248e+00,2.381665266597328134e+00
4.005909208154308843e+00,2.372738921119541988e+00
4.017985532027879891e+00,2.456978452364539489e+00
4.030471073535631277e+00,2.536466804893096505e+00
4.043342695622685667e+00,2.611452628871438808e+00
4.056578517364402003e+00,2.682188987706828787e+00
4.070157925675228050e+00,2.748929356335424234e+00
4.084061569053006657e+00,2.811924421921812911e+00
4.098271337137187942e+00,2.871419592644297580e+00
4.112770329380233569e+00,2.927653118284403888e+00
4.127542815656573438e+00,2.980854729639555334e+00
4.142574191184135834e+00,3.031244710421221011e+00
4.157850927722543055e+00,3.079033323817369716e+00
4.173360522646087034e+00,3.124420525213317479e+00
4.189091447170597782e+00,3.167595901933671243e+00
4.205033094740212363e+00,3.208738789804930214e+00
4.221175730349943755e+00,3.248018524555072783e+00
4.237510441388775639e+00,3.285594793417222270e+00
4.254029090431326487e+00,3.321618058742090707e+00
4.270724270279361079e+00,3.356230030966038669e+00
4.287589261453258693e+00,3.389564172985677359e+00
4.304617992253970904e+00,3.421746221935069165e+00
4.321805001454397832e+00,3.452894717636255884e+00
4.339145403632542752e+00,3.483121529686676876e+00
4.356634857123983018e+00,3.512532377347026724e+00
4.374269534547158500e+00,3.541227338170873207e+00
4.392046095837862651e+00,3.569301342755498929e+00
4.409961663719536240e+00,3.596844654141808650e+00
4.428013801530867433e+00,3.623943331311468619e+00
4.446200493331366133e+00,3.650679676964290188e+00
4.464520126208030959e+00,3.677132670348270960e+00
4.482971474711313853e+00,3.703378386391874333e+00
4.501553687355849931e+00,3.729490402781324931e+00
4.520212633140842762e+00,3.734466750900315546e+00
4.538950527986172823e+00,3.760694830983683179e+00
4.557819674415029887e+00,3.786978657093621248e+00
4.576820519528100206e+00,3.813385445630439463e+00
4.595953844841974778e+00,3.839981808933464080e+00
4.615220764208737947e+00,3.866834132202537244e+00
4.634622723637669139e+00,3.894008958043743363e+00
4.654161503066884364e+00,3.921573382598845026e+00
