Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.003037749173265158e+00,-9.480242056418841656e-04
3.003283640715625591e+00,9.927037088570386802e-02
3.004029806098411193e+00,1.991010160873206425e-01
3.005273409410074592e+00,2.981873976459037401e-01
3.007009874625808710e+00,3.961913887777527288e-01
3.009232997679526012e+00,4.928011060827884871e-01
3.011935094581759564e+00,5.877374225696064824e-01
3.015107178222644624e+00,6.807588999865413770e-01
3.018739155646138705e+00,7.716650394361090903e-01
3.022820037409159166e+00,8.602978795940456891e-01
3.027338151072411776e+00,9.465420821978649535e-01
3.032281351784707812e+00,1.030323725884922048e+00
3.037637224164258853e+00,1.111608078593389282e+00
3.043393271089486429e+00,1.190396637153406267e+00
3.049537086446277190e+00,1.266723715474113998e+00
3.056056510227149303e+00,1.340652836844210771e+00
3.063850330496693530e+00,1.775224990125738200e+00
3.072890867854901398e+00,1.840639646129971885e+00
3.082253435055007262e+00,1.904079395148530196e+00
3.091928800316535053e+00,1.965802473080339841e+00
3.101909039985034866e+00,2.026073912380151221e+00
3.112187573556782549e+00,2.085166113376195618e+00
3.122759203888267443e+00,2.143360350293312955e+00
3.133620167354661756e+00,2.200949256578882185e+00
3.144768199082232041e+00,2.258240391959267068e+00
3.156202619075051174e+00,2.315561070730845827e+00
3.167924446201735744e+00,2.373264735485677956e+00
3.179936548773311333e+00,2.431739306695084313e+00
3.192243843088448774e+00,2.491418149037994745e+00
3.204853555254032926e+00,2.552794607429186513e+00
3.217775567458220909e+00,2.616441542022811539e+00
3.231022878745673843e+00,2.683038039806869168e+00
3.244612224011773183e+00,2.753406691861497002e+00
3.258564916496164088e+00,2.828566850728874815e+00
3.272908014075397443e+00,2.909812791457506265e+00
3.287675968498048551e+00,2.998832030570448559e+00
3.302913019623709090e+00,3.097891024140914773e+00
3.318676785469115931e+00,3.210139363071119245e+00
3.335043865224741388e+00,3.340134541960726011e+00
3.352119034567352607e+00,3.494807126000068376e+00
3.370051341805574197e+00,3.685387092645062257e+00
3.389064802750288763e+00,3.931689370308123266e+00
3.409524370392272630e+00,4.273219590842476379e+00
3.432105861675553093e+00,4.805570727832018996e+00
3.458398366431732818e+00,5.863955182408441047e+00
3.496468564257516398e+00,1.268044422766362445e+01
3.560189233746043680e+00,8.005984510538993959e+00
3.595018676808332980e+00,6.229303854900599013e+00
3.625547402944655495e+00,5.999376215940070978e+00
3.654209758039129508e+00,5.501666897425383951e+00
3.680576804149550352e+00,5.070015430581288562e+00
3.705101005164478156e+00,4.754497394468716109e+00
3.728241473204473078e+00,4.511411942444127021e+00
3.750847314971023749e+00,4.529436803524507837e+00
3.773034820613341278e+00,4.351353318151980787e+00
3.794598973187899293e+00,4.276312036969763142e+00
3.815645756390770860e+00,4.145964413604984244e+00
3.836090296846952352e+00,4.034673926681259459e+00
3.856017860398069708e+00,3.938634984572201958e+00
3.875497356897355417e+00,3.855044596609828123e+00
3.894585498018241942e+00,3.781785060810724186e+00
3.913329682215235472e+00,3.717221856655581469e+00
3.931770054992844710e+00,3.660070231667045704e+00
3.949941016790291304e+00,3.609304415500211416e+00
3.967872350213712984e+00,3.564094202947283740e+00
3.985590078432431405e+00,3.523759634250924311e+00
4.003117129590134660e+00,3.487737953789506573e+00
4.020602813095771388e+00,3.506328127525756955e+00
4.038178499454122772e+00,3.523770642998777181e+00
4.055838904221701569e+00,3.540243281547831522e+00
4.073579578281195879e+00,3.555902931835004832e+00
4.091396811050181270e+00,3.570888577402120845e+00
4.109287547476914604e+00,3.585323837174812844e+00
4.127249316775051469e+00,3.599319131568159857e+00
4.145280171181347839e+00,3.612973534772931483e+00
4.163378633297309506e+00,3.626376363720028806e+00
4.181543650806655243e+00,3.639608545840922638e+00
4.199774557553125121e+00,3.652743800796212525e+00
4.218071040124213411e+00,3.665849665597301854e+00
4.236433109221273696e+00,3.678988387795446346e+00
4.254861075209687371e+00,3.692217707487271294e+00
4.273355527338168258e+00,3.705591545643684981e+00
4.291917316196896870e+00,3.719160613591840470e+00
4.310547539052711485e+00,3.732972956269961617e+00
4.329247527757704717e+00,3.747074440053407951e+00
4.348018838978154221e+00,3.761509194450606941e+00
4.366863246533584153e+00,3.776320015738809044e+00
4.385766795612905611e+00,3.785261912144020080e+00
4.404732355006076183e+00,3.801040409923281960e+00
4.423778019636120717e+00,3.817310862031472407e+00
4.442906352177272034e+00,3.834114454796509808e+00
4.462120121868021094e+00,3.851492678072154341e+00
4.481422306782818943e+00,3.869487626389188861e+00
4.500816097605921051e+00,3.888142299370991317e+00
4.520304902914316969e+00,3.907500905658396917e+00
4.539892355997960927e+00,3.927609174630689370e+00
4.559582323267285631e+00,3.948514680351971951e+00
4.579378914320689553e+00,3.970267182420519791e+00
4.599286493768937945e+00,3.992918988762407473e+00
4.619309694939801147e+00,4.016525345903446897e+00
4.639453435615457977e+00,4.041144862894238798e+00
4.659722935988019898e+00,4.066839975877051927e+00
4.680123739055937371e+00,4.093677461303263598e+00
4.700661733727144131e+00,4.121729007078760887e+00
4.721343180944979956e+00,4.151071852487016933e+00
4.742174743211868382e+00,4.181789509686393735e+00
4.763163517955527837e+00,4.213972581991083821e+00
4.784317075265764885e+00,4.247719697142784412e+00
4.805646847884048611e+00,4.284539525754017752e+00
4.827161812958021159e+00,4.321755589270973807e+00
4.848867606000916375e+00,4.360893434244243139e+00
