Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.004136319194848248e+00,6.388257139350550506e-01
3.007738027840722861e+00,8.012533100108418793e-01
3.012142344682219530e+00,9.597813808449670026e-01
3.017328585817280029e+00,1.113961165469509185e+00
3.023274211825550672e+00,1.263499346763331532e+00
3.029955600431124552e+00,1.408254999923556294e+00
3.037348787307651676e+00,1.548230275822918944e+00
3.045430149433643319e+00,1.683557123281282930e+00
3.054177016832391178e+00,1.814482270335540548e+00
3.063568208947073046e+00,1.941352385853110540e+00
3.073584500549933374e+00,2.064600953906273073e+00
3.084209028783002182e+00,2.184738016950594552e+00
3.095427657931897780e+00,2.302343651875088604e+00
3.107229322386882764e+00,2.418065880089249831e+00
3.119606371667458689e+00,2.532623707720950357e+00
3.132554945233835486e+00,2.646816172507129750e+00
3.146075410109067771e+00,2.761538684780383779e+00
3.160172902430915531e+00,2.877808676255110054e+00
3.174858026883347062e+00,2.996803774645507623e+00
3.190147788600860679e+00,3.119917711471729138e+00
3.206066865822647660e+00,3.248842529246162680e+00
3.222649387678420130e+00,3.385691525619967113e+00
3.239941477690964522e+00,3.533188083951894320e+00
3.258004994943469512e+00,3.694966087028422663e+00
3.276923225069666046e+00,3.876069413518258511e+00
3.296809908137089629e+00,4.083829274224090256e+00
3.317824345924446749e+00,4.329515386227501317e+00
3.340198509549119787e+00,4.631734171936199296e+00
3.364290501958625335e+00,5.024320491226650809e+00
3.390705299783206339e+00,5.578152819452821376e+00
3.420632470908575584e+00,6.480974118169582354e+00
3.457274976671389943e+00,8.556562917367390497e+00
3.530859686561476085e+00,1.378060119236367953e+01
3.580152907867192091e+00,7.938863120083684777e+00
3.615511408047234809e+00,6.408673901766937853e+00
3.645373584506654829e+00,5.603630974428199352e+00
3.672008987181733630e+00,5.082780114353730561e+00
3.696444088906031489e+00,4.709742464356660108e+00
3.719253590260866549e+00,4.425866444102717345e+00
3.740800388587264713e+00,4.200967602928955102e+00
3.761332186625461205e+00,4.017627525120366805e+00
3.781027585753255593e+00,3.864958046341484543e+00
3.800020730594346752e+00,3.735738001615471759e+00
3.818415617181962762e+00,3.624954438281096536e+00
3.836294937061864641e+00,3.528998575727650078e+00
3.853725820708550298e+00,3.445194412710308907e+00
3.870763719537051450e+00,3.371508225337277675e+00
3.887455118063175785e+00,3.306362015395846399e+00
3.903839482279706008e+00,3.248509494558516231e+00
3.919950693042977274e+00,3.196951172649827644e+00
3.935818122505698291e+00,3.150874720528575867e+00
3.951467457145469986e+00,3.109612143953970342e+00
3.966921337093316513e+00,3.072608422884665291e+00
3.982199859808721154e+00,3.039398145398380713e+00
3.997320981921185901e+00,3.009587826893802109e+00
4.012300843493876279e+00,2.982842344190088202e+00
4.027355076694891345e+00,3.038211678798370396e+00
4.042676850216877504e+00,3.089914209137194501e+00
4.058248647032786316e+00,3.138272935841023514e+00
4.074054508606336888e+00,3.183588355670711856e+00
4.090079924164629510e+00,3.226139229398067521e+00
4.106311724482917036e+00,3.266183600988719959e+00
4.122737981193099976e+00,3.303959974344435224e+00
4.139347912218161341e+00,3.339688576798924835e+00
4.156131793628507154e+00,3.373572656968407912e+00
4.173080877991986348e+00,3.405799779098259705e+00
4.190187319129611510e+00,3.436543087368090887e+00
4.207444103079011732e+00,3.465962522313039251e+00
4.224844984995701047e+00,3.494205978108170907e+00
4.242384431678900114e+00,3.521410394385807940e+00
4.260057569386515475e+00,3.547702779876616752e+00
4.277860136597258389e+00,3.573201167780784449e+00
4.295788441382291545e+00,3.598015504623079064e+00
4.313839323060958186e+00,3.622248475613344176e+00
4.332010117832481022e+00,3.645996270369768588e+00
4.350298628096228803e+00,3.669349293381161559e+00
4.368703095195825448e+00,3.692392823875422447e+00
4.387222175346087383e+00,3.715207629892847585e+00
4.405854918525981212e+00,3.737870541387007695e+00
4.424600750144445982e+00,3.760454987133785565e+00
4.443459455310276418e+00,3.783031500148778203e+00
4.462431165559892499e+00,3.805668196222186772e+00
4.481516347920034171e+00,3.828431230092898208e+00
4.500715796204713293e+00,3.851385233717093293e+00
4.520030624467959335e+00,3.874593741052445584e+00
4.539462262555995054e+00,3.898119603787917775e+00
4.559012453724761826e+00,3.922025402511435388e+00
4.578683254311467721e+00,3.946373857933745732e+00
4.598477035472378738e+00,3.971228246987885679e+00
4.618396487023867181e+00,3.996652828912860222e+00
4.638444623450205029e+00,4.022713286822962253e+00
4.658624792170323659e+00,4.049477190779557922e+00
4.678940684187447019e+00,4.077014489043748746e+00
4.699396347280892172e+00,4.105398035025599413e+00
4.719996201939457237e+00,4.134704158496062654e+00
4.740745060281786216e+00,4.165013290938745172e+00
4.761648148262431768e+00,4.196410656551094576e+00
4.782711131524776782e+00,4.228987042436410881e+00
4.803940145335772627e+00,4.262839664060205536e+00
4.825341829125437521e+00,4.298073145207789381e+00
4.846923366259787258e+00,4.334800635645941647e+00
4.868692529803873015e+00,4.373145094685567891e+00
4.890657735187774691e+00,4.413240775163260743e+00
