Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083537017320695739e+00,1.571927476119558520e+00
3.091558122618160098e+00,1.636227582718855711e+00
3.099896562173999559e+00,1.698889517890975531e+00
3.108544580340187657e+00,1.760089370684132071e+00
3.117495331618766130e+00,1.820015057397593505e+00
3.126742939502966667e+00,1.878866310083798785e+00
3.136282556902148411e+00,1.936855330829149402e+00
3.146110431637630711e+00,1.994208179339699960e+00
3.156223980908201110e+00,2.051166993149077911e+00
3.166621879230321124e+00,2.107993186489791171e+00
3.177304165245929291e+00,2.164971840927146562e+00
3.188272374082100402e+00,2.222417597032496861e+00
3.199529703819915749e+00,2.280682495851175329e+00
3.211081227354125378e+00,2.340166424735863338e+00
3.222934164919149858e+00,2.401331132257410239e+00
3.235098238488202327e+00,2.464719255378261309e+00
3.247586138213427898e+00,2.530980559585102263e+00
3.259134267622092018e+00,2.085075742955104783e+00
3.269710324446516214e+00,2.145734311056131105e+00
3.280595985779969581e+00,2.209022363234424358e+00
3.291806093863410609e+00,2.275643956687970704e+00
3.303359448811957755e+00,2.346488092937255132e+00
3.315279904648948506e+00,2.422702263276854229e+00
3.327597923008451808e+00,2.505805284919564002e+00
3.340352842825038859e+00,2.597866997117672661e+00
3.353596317412147698e+00,2.701807564186275545e+00
3.367397753039250929e+00,2.821924134276161844e+00
3.381853400152650568e+00,2.964883559102259092e+00
3.397102664190169818e+00,3.141767691345773272e+00
3.413360283603366518e+00,3.372825177934136498e+00
3.430989005638537481e+00,3.700596813286550990e+00
3.450702586433155528e+00,4.237779408278989024e+00
3.474418693578639417e+00,5.474546565147607069e+00
3.520958043141898752e+00,9.099269967941847170e+00
3.553614341077155903e+00,5.317416922655821665e+00
3.577521872722735363e+00,4.375845337124947498e+00
3.598087882412261962e+00,3.892639925287250335e+00
3.616734242944080968e+00,3.585766918536065440e+00
3.634094309572581505e+00,3.369531723077753060e+00
3.650518965797834525e+00,3.207474494047427793e+00
3.666227914677386401e+00,3.080979412128315165e+00
3.681370027119343025e+00,2.979372259818604096e+00
3.696051936361504531e+00,2.896016767829383998e+00
3.710353241054236584e+00,2.826532698987253678e+00
3.724335289951373529e+00,2.767892421890107091e+00
3.738046589297553179e+00,2.717925066794417255e+00
3.751526301361560733e+00,2.675026903314412507e+00
3.764806601117226315e+00,2.637983452921974337e+00
3.777914317596174243e+00,2.605855602013311678e+00
3.790872109577902549e+00,2.577904103582588480e+00
3.803699328149643843e+00,2.553538018416916966e+00
3.816412662771418329e+00,2.532278590561384046e+00
3.829026634010214813e+00,2.513733364584142649e+00
3.841553975365260332e+00,2.497577272605725263e+00
3.854005933362780301e+00,2.483538571130326833e+00
3.866392506417390962e+00,2.471388219976291989e+00
3.878722637132294260e+00,2.460931747863848607e+00
3.891004368719649165e+00,2.452002943315354511e+00
3.903244973436592158e+00,2.444458904909856400e+00
3.915451058954365404e+00,2.438176117277825572e+00
3.927628657151803093e+00,2.433047310454485856e+00
3.939783298781546428e+00,2.428978924119234328e+00
3.951920076684884098e+00,2.425889043680389268e+00
3.964043699652124886e+00,2.423705707900705608e+00
3.976158538586668012e+00,2.422365511643656433e+00
3.988268666295099241e+00,2.421812444949349441e+00
4.000377891966134136e+00,2.421996922801003649e+00
4.012699991703348346e+00,2.506006302909266292e+00
4.025429810599677971e+00,2.585129287751845695e+00
4.038543591936060828e+00,2.659636761286493289e+00
4.052018941219317938e+00,2.729801980693076668e+00
4.065834827601009671e+00,2.795896552007002267e+00
4.079971567399009125e+00,2.858187276687889078e+00
4.094410793790588698e+00,2.916933754506401133e+00
4.109135416174422240e+00,2.972386629852187934e+00
4.124129572149733747e+00,3.024786375348825995e+00
4.139378574553760792e+00,3.074362516409195667e+00
4.154868855544434858e+00,3.121333211525781248e+00
4.170587909317903907e+00,3.165905114577824531e+00
4.186524234709971815e+00,3.208273456535293722e+00
4.202667278643451354e+00,3.248622294211123585e+00
4.219007381145353008e+00,3.287124882942427995e+00
4.235470334803437709e+00,3.298104420422494520e+00
4.252051006277863365e+00,3.333917531968427550e+00
4.268807160802970735e+00,3.368320769570174900e+00
4.285732089033279735e+00,3.401448779476867301e+00
4.302819734862512568e+00,3.433428303173034379e+00
4.320064657281462495e+00,3.464378729975404525e+00
4.337461994991729242e+00,3.494412645673148798e+00
4.355007433740631484e+00,3.523636371580906701e+00
4.372697176319088719e+00,3.552150490164540653e+00
4.390527915148802585e+00,3.580050354834387605e+00
4.408496807375981597e+00,3.607426582644874369e+00
4.426601452384939073e+00,3.634365529548752694e+00
4.444839871644990836e+00,3.660949748576618479e+00
4.463210490807430375e+00,3.687258431888265520e+00
