Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.009407337937548554e+00,9.319992833368994090e-01
3.013305477568735569e+00,6.280364654087995380e-01
3.017004031968418598e+00,8.506446951146806601e-01
3.021803709067999222e+00,1.068332707784559021e+00
3.027677848678652861e+00,1.280324322586335661e+00
3.034596635363862482e+00,1.486135676220121882e+00
3.042528574674685959e+00,1.685578017361287317e+00
3.051441942027664389e+00,1.878744936619357153e+00
3.061306141582616380e+00,2.065990198461503002e+00
3.072092943853121927e+00,2.247902399021761699e+00
3.083777600449322254e+00,2.425282014651898521e+00
3.094867907798503737e+00,2.012087328910257877e+00
3.105370361928819989e+00,2.188437812272514549e+00
3.116748389045683965e+00,2.362456745798598767e+00
3.128992602536937451e+00,2.535086689577287444e+00
3.142098857412776614e+00,2.707485703775114771e+00
3.156069402050092787e+00,2.881060213161988237e+00
3.170914248376097699e+00,3.057520964570576538e+00
3.186652901428095319e+00,3.238973126038917183e+00
3.203316660567550045e+00,3.428058748468800321e+00
3.220951825813298974e+00,3.628183280971838176e+00
3.239624359406358067e+00,3.843884110763464257e+00
3.259426961152640079e+00,4.081453265249631812e+00
3.280490335331567753e+00,4.350046249652344876e+00
3.303002200778677011e+00,4.663798871614240227e+00
3.327241830475119233e+00,5.046260241621379983e+00
3.353649417259606302e+00,5.540935938780560122e+00
3.382987121333096869e+00,6.241509749463613588e+00
3.413803441662210947e+00,6.085038064944946257e+00
3.447944471917313791e+00,7.833452084161583784e+00
3.510735894034716864e+00,2.000000000000000000e+01
3.553715470527188725e+00,5.955788110985634987e+00
3.579457562114713998e+00,4.550706932864668985e+00
3.600299350823275013e+00,3.847622130854595923e+00
3.618345633705621900e+00,3.399147964037692482e+00
3.635554179376713435e+00,3.479400590450400621e+00
3.652199113704741151e+00,3.191530505161485287e+00
3.667574430058148760e+00,2.967153281624298700e+00
3.681942293737800576e+00,2.786019704360426008e+00
3.695162767809896831e+00,2.510143851178260554e+00
3.707410277198194049e+00,2.391933658817725128e+00
3.719109469515741839e+00,2.290184590531610276e+00
3.730334095451961929e+00,2.201646720098529464e+00
3.741143927189696683e+00,2.123922184437515792e+00
3.751588290651238555e+00,2.055195130431385131e+00
3.761708515436907430e+00,1.994060016165875471e+00
3.771608364950229664e+00,1.966459681246496061e+00
3.781313173561411833e+00,1.916356570688426242e+00
3.790780271523777500e+00,1.871262421094181505e+00
3.800033111754045123e+00,1.830560122202533613e+00
3.809549478826671276e+00,1.974185277972615449e+00
3.819320334516629778e+00,1.934820310081523109e+00
3.829270164287633449e+00,2.043786130165760717e+00
3.839395058287143669e+00,2.006789901360666928e+00
3.849343904715882392e+00,1.973300715245647208e+00
3.859455339818865571e+00,2.070179831451432584e+00
3.869726413943460841e+00,2.038765870526288104e+00
3.879847896276956476e+00,2.010292112145931398e+00
3.889833759394910384e+00,1.984474230504515324e+00
3.899696653630968068e+00,1.961066441471327693e+00
3.909448082893646426e+00,1.939854993697555763e+00
3.919098551347527160e+00,1.920652965388446320e+00
3.928657686699678742e+00,1.903296066851410950e+00
3.938134344536071474e+00,1.887639225953370303e+00
3.947536697184106824e+00,1.873553788911148654e+00
3.957094044482927231e+00,1.948770908355452303e+00
3.966804140734515371e+00,1.935511523451395766e+00
3.976451512077644246e+00,1.923663931294385065e+00
3.986071601651947738e+00,1.924478626760040667e+00
3.995780443790183156e+00,1.958855587836291434e+00
4.005443758468794080e+00,1.907052651120293207e+00
4.015219963095939093e+00,2.002682037443755281e+00
4.025463183512706600e+00,2.093875140265543777e+00
4.036151502445896710e+00,2.180741753146684836e+00
4.047263609396106965e+00,2.263413959214465976e+00
4.058778899948602081e+00,2.342041349634700342e+00
4.070677552320455916e+00,2.416786707539079426e+00
4.082940583563391179e+00,2.487822189262061556e+00
4.095308656079887477e+00,2.459824161200233839e+00
4.107774914980192094e+00,2.526136673071122551e+00
4.120564733954431347e+00,2.589275914137027623e+00
4.133412721064475548e+00,2.550453247124701672e+00
4.146297468661668262e+00,2.603053569169191395e+00
4.159422971397333413e+00,2.646844950481266778e+00
4.172794618519271026e+00,2.701401377301531515e+00
4.186402648841072605e+00,2.741547370952005735e+00
4.200236618534582078e+00,2.791674873089569520e+00
4.214315855411748579e+00,2.839676954540615750e+00
4.228630069800571434e+00,2.885687930682106384e+00
4.243169633453166334e+00,2.929838001010186321e+00
4.257925558244516573e+00,2.972252979699284037e+00
4.272889473797652826e+00,3.013054132520139206e+00
4.288053604522391815e+00,3.052358102601721690e+00
4.303410746472444259e+00,3.090276909619078527e+00
4.318954244353690797e+00,3.126918008997712217e+00
4.334677968954123273e+00,3.162384399602474083e+00
4.350576295212666977e+00,3.196774770100861751e+00
4.366644081099008368e+00,3.230183675746513661e+00
4.382876647438819440e+00,3.262701738717839639e+00
4.399269758787585083e+00,3.294415866375118185e+00
4.415819605430808537e+00,3.325409482877450529e+00
4.432522786567985484e+00,3.355762770541724116e+00
