Angle (rad),Angular Velocity (rad/s)
2.998896046874389931e+00,-4.419265541135747322e-01
2.997281870244068891e+00,-2.033596636148283510e-01
2.995838333129210440e+00,-3.742021995564384085e-01
2.994569763926533845e+00,-1.329149125335472859e-01
2.994166620251059285e+00,-2.829274358875308315e-02
2.993942587556619461e+00,-6.131459492077723922e-02
2.993036091369919660e+00,-3.014281896864767218e-01
2.992137935669595183e+00,-5.761043917251154611e-02
2.991941372379332886e+00,-2.100081001079805165e-02
2.992274288265070581e+00,1.540920720615709116e-01
2.992443719154640469e+00,-8.627514762371966961e-02
2.991410914713592106e+00,-3.270167659063283327e-01
2.988822291238701467e+00,-7.092269586402388803e-01
2.984131096727550503e+00,-1.169132262790497645e+00
2.977285596577520899e+00,-1.571646229717502230e+00
2.970769796489723724e+00,-1.030708845891294523e+00
2.966825419353988025e+00,-5.447452811555628660e-01
2.963083835713522518e+00,-9.535013303352416481e-01
2.958035501418801783e+00,-1.066329830271869117e+00
2.951436856847315937e+00,-1.577216166852468682e+00
2.944632038819502196e+00,-1.140455968722059232e+00
2.939246834568757905e+00,-1.012423631758889053e+00
2.933887446089499917e+00,-1.132080589837604290e+00
2.928782975379478959e+00,-9.076735504315199821e-01
2.925710688793266900e+00,-3.181139955107177286e-01
2.922953517352963715e+00,-7.867863274483202218e-01
2.919858324201121125e+00,-4.493153923985992448e-01
2.918703716554916117e+00,-1.158122808152650673e-02
2.917911215617387199e+00,-3.057760210780992582e-01
2.915174486178015112e+00,-7.911810534180772070e-01
2.912099242080768757e+00,-4.367033798198845518e-01
2.910823523811636893e+00,-7.262951037004045096e-02
2.910179319487497640e+00,-1.851461979881346975e-01
2.910893227038815478e+00,4.697161300130696659e-01
2.914845480900486674e+00,1.106140176780577189e+00
2.920058873453912351e+00,9.801872362002239658e-01
2.925326585428270842e+00,1.125334114135855490e+00
2.930426905105686153e+00,9.163446074482345383e-01
2.934929463591160470e+00,8.847070387500024502e-01
2.940108353229106797e+00,1.184284790444604329e+00
2.945525262065169958e+00,9.838369967590377962e-01
2.951949959509654775e+00,1.580587406354096558e+00
2.959146716655959963e+00,1.300493829469339779e+00
2.966485474425732960e+00,1.631887435354606675e+00
2.974883219371886600e+00,1.726149856124014503e+00
2.982484773172014769e+00,1.317515607182308424e+00
2.989488380709205195e+00,1.482616590581318228e+00
2.997641593035248686e+00,1.776331016598433621e+00
3.007731779335006461e+00,2.255634177814041852e+00
3.019829289783812154e+00,2.580496259542687909e+00
3.032393004174721352e+00,2.446193771611634649e+00
3.045707366909007785e+00,2.876462449358598850e+00
3.060670635900959446e+00,3.107571383464315051e+00
3.075122239924442447e+00,2.675841219462062437e+00
3.087599284657588150e+00,2.316495255184057189e+00
3.099327017739175183e+00,2.374452623880619395e+00
3.110905370287943672e+00,2.257165204832201510e+00
3.122481071451145063e+00,2.372955195242220761e+00
3.133332088406806992e+00,1.967747906435649785e+00
3.143893847899283500e+00,2.256847406910552412e+00
3.156045451786305467e+00,2.604016674405273513e+00
3.168052309287089141e+00,2.198288015132142892e+00
3.179625579512281863e+00,2.431469814427184239e+00
3.192520025672267892e+00,2.727297060660061945e+00
3.207208540275023889e+00,3.150317283242413779e+00
3.224051667777530827e+00,3.590529732508460192e+00
3.241146307799343429e+00,3.245205005774872919e+00
3.257431956440955734e+00,3.269921010176946474e+00
3.273690777921998141e+00,3.233828112870132721e+00
3.289601757911145175e+00,3.129774416482917765e+00
3.304979009933556533e+00,3.020003913461541956e+00
3.320160965505476014e+00,3.053831713575610785e+00
3.336908721738319539e+00,3.659123237738700407e+00
3.355225911674888817e+00,3.669398491902322590e+00
3.372922571698572458e+00,3.402034298780908905e+00
3.392005270409720108e+00,4.268733497610227801e+00
3.413115284810640748e+00,4.173114053714709115e+00
3.434819786570830313e+00,4.541770190451253519e+00
3.457563967547038875e+00,4.565656797775131004e+00
3.483289284694746080e+00,6.106861569830176251e+00
3.524740459476932486e+00,5.964024047606405254e+00
3.544853079303058152e+00,2.846360673932316399e+00
3.555674160086186308e+00,1.591017998633791342e+00
3.563999899302758845e+00,1.732137800094033953e+00
3.572568115269188382e+00,1.697383060725278225e+00
3.582587687756089156e+00,2.281264276083351472e+00
3.594845852921763729e+00,2.604619233189569005e+00
3.606873549345151364e+00,2.224428354458303225e+00
3.616613718590272253e+00,1.690279871236566978e+00
3.625987626286603316e+00,2.048598172881920476e+00
3.637166103934450945e+00,2.410750398994404353e+00
3.648613320182265252e+00,2.175824159257370383e+00
3.658709774046546404e+00,1.871011072624647831e+00
3.668042564841574649e+00,1.862514622138794707e+00
3.677338653834022697e+00,1.856261700506087298e+00
3.686721577807166472e+00,1.896262318547987658e+00
3.696719490272275088e+00,2.098757631281340075e+00
3.707768107386258727e+00,2.315957755089905756e+00
3.718728119960763134e+00,2.073356336576693160e+00
3.729415295276719444e+00,2.199168536159886500e+00
3.740778721901112380e+00,2.343421567355709723e+00
3.752899131735111027e+00,2.501593254788638365e+00
3.765265978495597299e+00,2.446370746400160723e+00
3.777240101332303812e+00,2.345294608674679093e+00
3.788863844388008051e+00,2.305033265009234889e+00
3.800417808755653937e+00,2.316483132877316553e+00
3.811801269943769110e+00,2.238282094265498401e+00
3.822651659728339535e+00,2.103995472214656548e+00
3.833015193390162612e+00,2.042396017777775796e+00
3.843380243869359170e+00,2.102938684958119975e+00
3.854226249184962150e+00,2.233797675966632035e+00
3.865701949667265325e+00,2.354896819567278143e+00
3.877631307003766903e+00,2.416091220694979391e+00
3.889487949758743124e+00,2.327899759252832990e+00
3.901235220726065211e+00,2.370558729104941698e+00
3.912965266073007431e+00,2.322205352740283502e+00
3.924392819254937770e+00,2.249829192600098615e+00
3.935438795073427976e+00,2.169617694007960118e+00
3.946527681694341538e+00,2.264961535874651766e+00
3.958047220123116272e+00,2.342072378302221036e+00
3.969576141773205613e+00,2.270436691012749808e+00
3.980906597985426565e+00,2.261959262936230175e+00
3.992450697730657971e+00,2.354776639018343332e+00
4.004175517023552011e+00,2.335484504164799802e+00
4.015912623992289987e+00,2.359223366770329289e+00
4.027816398840462497e+00,2.401949029289902171e+00
4.039976857492476370e+00,2.461712180010608098e+00
4.052267008698517969e+00,2.454550929738689380e+00
4.064701677428515403e+00,2.518756948504314863e+00
4.077385265363123068e+00,2.554424552838159723e+00
4.090304815869825639e+00,2.612897667461651974e+00
4.103509412655503397e+00,2.668473036103425233e+00
4.117003827425582685e+00,2.728772175635467701e+00
4.130593737123634313e+00,2.707561735404219405e+00
4.144117595910818075e+00,2.702181531466623987e+00
4.157733540631025626e+00,2.743900369589862720e+00
4.171378973811965096e+00,2.714727358881882324e+00
4.184976604326204885e+00,2.724376317277168891e+00
