Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024029947874033120e+00,7.021471661226509342e-01
3.028560098020706359e+00,1.108549188315746781e+00
3.033039418317498015e+00,6.842378091532389517e-01
3.036671979156667867e+00,7.684797617874332687e-01
3.040721057380245451e+00,8.508276378649327620e-01
3.045176952013370908e+00,9.311944337179659525e-01
3.050029604797959148e+00,1.009524065659033631e+00
3.055268751684683259e+00,1.085790033161748713e+00
3.060884066379717883e+00,1.159993606255899312e+00
3.066865293993320751e+00,1.232161706393565925e+00
3.073202373659027486e+00,1.302344638848154990e+00
3.079885549740482453e+00,1.370613817099810117e+00
3.086905471894088926e+00,1.437059598961714313e+00
3.094253284801674830e+00,1.501789333260036496e+00
3.101920708832856199e+00,1.564925696938862743e+00
3.109900113256111709e+00,1.626605387168066352e+00
3.118184583912066099e+00,1.686978222546567263e+00
3.126767987518338288e+00,1.746206702657774557e+00
3.135645035022648131e+00,1.804466076779472461e+00
3.144811346693607401e+00,1.861944981333290228e+00
3.154263521975845030e+00,1.918846722933721827e+00
3.163999217584909651e+00,1.975391311657616722e+00
3.174017237937516001e+00,2.031818390605146352e+00
3.184317642884461730e+00,2.088391268074231366e+00
3.194901878949627516e+00,2.145402345852354564e+00
3.205772942043510820e+00,2.203180364223492838e+00
3.216935582161419394e+00,2.262100072249783267e+00
3.228396564277918657e+00,2.322595215127578605e+00
3.240165005118484931e+00,2.385176166682539289e+00
3.252252813717357416e+00,2.450454223822309707e+00
3.264675276318033337e+00,2.519175697550808835e+00
3.277451846111615996e+00,2.592270806248313519e+00
3.290607230682547790e+00,2.670925620756921415e+00
3.304172924433058878e+00,2.756691164836908570e+00
3.318189428420151632e+00,2.851654842708033488e+00
3.332709574586568468e+00,2.958721471002791592e+00
3.347803710232675201e+00,3.082098338023626649e+00
3.363568203662684386e+00,3.228187668761391738e+00
3.380140331955463484e+00,3.407368404687141528e+00
3.397726674091055443e+00,3.637961273619348290e+00
3.416664146923629186e+00,3.956507332913146158e+00
3.437577277886442850e+00,4.451467689201479061e+00
3.461936078875415657e+00,5.433278376491530892e+00
3.497222463356826072e+00,1.177299892742987630e+01
3.552602155106375559e+00,6.904911889121248869e+00
3.582705440930028740e+00,5.395134131247724341e+00
3.607774171980092870e+00,4.699661970241138853e+00
3.630139830758721153e+00,4.275891406985312670e+00
3.650747513472965888e+00,3.983099319879182421e+00
3.670095335082047328e+00,3.765851441495494001e+00
3.688486210249976693e+00,3.597081664381003296e+00
3.706121522784870503e+00,3.461719869408760530e+00
3.723143624128324891e+00,3.350589678631674673e+00
3.739657764299094467e+00,3.257727222991867677e+00
3.755744489735577840e+00,3.179059067408121386e+00
3.771467147925662733e+00,3.111691847954301426e+00
3.786876678971634824e+00,3.053504252802852648e+00
3.802014808878372509e+00,3.002899797125034187e+00
3.816916254006956777e+00,2.958650312019062145e+00
3.831610288469033065e+00,2.919793163270774095e+00
3.846121886876455509e+00,2.885561621687695588e+00
3.860472575688982388e+00,2.855336413112590677e+00
3.874681079511553605e+00,2.828611212494653415e+00
3.888763819908285235e+00,2.804967562180080254e+00
3.902735306072599553e+00,2.784056308350568276e+00
3.916682345044143254e+00,2.794697687191100677e+00
3.930611563100208095e+00,2.777352535532714661e+00
3.944459320907819588e+00,2.762078759224515512e+00
3.958235478216629577e+00,2.748682384322050254e+00
3.971948993772589365e+00,2.736996163131880433e+00
3.985608047510141194e+00,2.726875162587219403e+00
3.999220142948027412e+00,2.718193219907380609e+00
4.012792193614835412e+00,2.710840070958492554e+00
4.026431201749213429e+00,2.744469262433039347e+00
4.040234078725601918e+00,2.776413557214721273e+00
4.054192779783041267e+00,2.806822966311711909e+00
4.068299982692608729e+00,2.835836620833970478e+00
4.082549035291648032e+00,2.863583543835374279e+00
4.096933906841718986e+00,2.890183405949950046e+00
4.111449143102545278e+00,2.915747254800148625e+00
4.126089824973162123e+00,2.940378211618506210e+00
4.140851530525566204e+00,2.964172131153215428e+00
4.155730300241681441e+00,2.987218222896463438e+00
4.170722605258461613e+00,3.009599633124395268e+00
4.185825318426165786e+00,3.031393988284984076e+00
4.201035687989477907e+00,3.052673901007770141e+00
4.216351313708846860e+00,3.073507440511306754e+00
4.231770125249189718e+00,3.093958569508511669e+00
4.247290362674112529e+00,3.114087549902683438e+00
4.262910558895555369e+00,3.133951319663270674e+00
4.278629523940806756e+00,3.153603843298111720e+00
4.294446330910863807e+00,3.173096438318996348e+00
4.310360303516013403e+00,3.192478080046259326e+00
4.326371005086034671e+00,3.211795687028073054e+00
4.342478228963627451e+00,3.231094389270578127e+00
4.358681990200444112e+00,3.250417781393109884e+00
4.374982518485462712e+00,3.269808162743996327e+00
4.391380252245447480e+00,3.289306766440903917e+00
4.407875833866896187e+00,3.308953979238763221e+00
4.424470105998268288e+00,3.328789554080611168e+00
4.441164108900495400e+00,3.348852817154392092e+00
4.457959078822767651e+00,3.369182871264456924e+00
4.474856447389782055e+00,3.389818797331065170e+00
4.491857841995611444e+00,3.410799855858622998e+00
4.508965087208768985e+00,3.432165690264322944e+00
