Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210614996078433148e+00,3.327184103688040295e+00
3.227597723144654207e+00,3.467623186999983620e+00
3.245311134881800452e+00,3.620041342883444369e+00
3.263824881563492486e+00,3.788561158402590223e+00
3.283233128805916667e+00,3.979000220315303427e+00
3.303665531726939442e+00,4.199985179252859524e+00
3.325306059364830258e+00,4.465115585483690808e+00
3.348427902858785554e+00,4.797607887183470865e+00
3.373465567641807716e+00,5.241735107492496049e+00
3.401189444386831351e+00,5.897444335555624306e+00
3.433257451138012506e+00,7.069619992018107979e+00
3.475423767380732443e+00,1.086396638479220300e+01
3.551031982548086940e+00,9.505007918091768815e+00
3.590354432116716676e+00,6.856239688338200189e+00
3.621595826094730519e+00,5.759063132041177369e+00
3.648677980404547050e+00,5.120817818096752738e+00
3.673139976907056514e+00,4.688394161100186253e+00
3.695750269824125578e+00,4.370396736055732312e+00
3.716962696917748055e+00,4.124246732326652065e+00
3.737073625668124954e+00,3.926920191835619356e+00
3.756290101938246195e+00,3.764672528987386357e+00
3.774763983725009542e+00,3.628696278852730384e+00
3.792610833542297222e+00,3.513038247856571594e+00
3.809921175957458495e+00,3.413503123390233540e+00
3.826767599022838251e+00,3.327033625272473039e+00
3.843209442133830311e+00,3.251339615267228922e+00
3.859296007614937185e+00,3.184665669633483631e+00
3.875068830026445088e+00,3.125639713008161902e+00
3.890563322190887074e+00,3.073171186043095027e+00
3.905809996255150907e+00,3.026380602399612041e+00
3.920835387342852307e+00,2.984549628993727222e+00
3.935662764284757920e+00,2.947084954877396079e+00
3.950312684842841815e+00,2.913491647933904805e+00
3.964803435337560966e+00,2.883353179498816754e+00
3.979151382981619189e+00,2.856316224284963123e+00
3.993371261355736390e+00,2.832078938535242507e+00
4.007476404021292460e+00,2.810381810626095600e+00
4.021709095281669200e+00,2.881883764440682949e+00
4.036287435857883743e+00,2.948701783156482126e+00
4.051188897853961635e+00,3.011190116876666156e+00
4.066392685960786402e+00,3.069687232587653636e+00
4.081879654475251584e+00,3.124514321599139777e+00
4.097632218707898843e+00,3.175974518066539520e+00
4.113634263916488010e+00,3.224352666073514229e+00
4.129871054158955168e+00,3.269915499890514443e+00
4.146329142845419646e+00,3.312912126820647618e+00
4.162996286271846813e+00,3.353574723874419128e+00
4.179861361022196853e+00,3.392119378207545388e+00
4.196914285815942058e+00,3.428747016915729695e+00
4.214145948139100817e+00,3.463644384666278775e+00
4.231548135816389333e+00,3.496985038090132836e+00
4.249113473548402631e+00,3.528930334209898767e+00
4.266835364341249104e+00,3.559630396777897499e+00
4.284707935688888192e+00,3.589225049551712399e+00
4.302725990323921224e+00,3.617844709514373758e+00
4.320884961325558216e+00,3.645611236084522755e+00
4.339180871359844538e+00,3.672638734653002501e+00
4.357610295823002744e+00,3.699034314489317410e+00
4.376170329662896208e+00,3.724898802311364943e+00
4.394858557661840415e+00,3.750327413717794212e+00
4.413673027977059071e+00,3.775410385323063167e+00
4.432612228750355321e+00,3.800233570883429834e+00
4.451675067615825654e+00,3.824879005010225264e+00
4.470860853953014136e+00,3.849425438278613498e+00
4.490169283752314833e+00,3.873948847690371622e+00
4.509600426979543997e+00,3.898522926566051261e+00
4.529154717347234183e+00,3.923219558048432365e+00
4.548832944421404179e+00,3.948109276515082922e+00
4.568636248014375845e+00,3.973261721340500152e+00
4.588566114836872600e+00,3.998746087633914037e+00
4.608624377406328243e+00,4.024631578823463229e+00
4.628813215233472889e+00,4.050987866277911742e+00
4.649135158336196838e+00,4.077885561572051287e+00
4.669577631798830453e+00,4.099589717364473529e+00
4.690145799192527498e+00,4.127796894478524159e+00
4.710856861529655326e+00,4.156760644735450150e+00
4.731714798620964224e+00,4.186560306416150290e+00
4.752723995919074795e+00,4.217278909371961149e+00
4.773889264702641633e+00,4.249003877109609917e+00
4.795215865956195422e+00,4.281827805431589695e+00
4.816709538367524246e+00,4.315849333740365168e+00
4.838376530952637644e+00,4.351174128281451559e+00
