Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.003887267595409583e+00,6.734965488604417461e-01
3.007828834704823873e+00,9.022593847531219513e-01
3.012900266084944434e+00,1.125275872592310655e+00
3.019070612282228172e+00,1.341715169088969262e+00
3.026305622322279731e+00,1.551088479164581146e+00
3.034569449168678101e+00,1.753243521819982442e+00
3.043826279660264866e+00,1.948341180944937134e+00
3.054041820106927041e+00,2.136822467746453569e+00
3.065184608635176833e+00,2.319373438467197346e+00
3.077227160559568464e+00,2.496894422486873211e+00
3.088815594347877003e+00,2.139778174129526978e+00
3.099955998592790696e+00,2.315881143366883776e+00
3.111970156534803689e+00,2.489441181790835511e+00
3.124847945373812497e+00,2.661529386838270117e+00
3.138585131660367011e+00,2.833434712802144873e+00
3.152606241725409042e+00,2.775246570599459339e+00
3.166919444514987081e+00,2.950545351029898455e+00
3.182118484666216052e+00,3.129933200699602125e+00
3.198229508934451459e+00,3.315781923528827946e+00
3.215292066274813454e+00,3.511119126290879855e+00
3.233363072388286685e+00,3.719926592417255318e+00
3.251421906462062861e+00,3.502439371244674415e+00
3.269509289223157644e+00,3.736394292209503476e+00
3.288832173531326841e+00,3.998280833737679618e+00
3.309558976621615134e+00,4.300545123162424765e+00
3.331938158699887964e+00,4.663634156715106727e+00
3.354663238503332146e+00,4.421483663367225425e+00
3.377979299504790145e+00,4.930621308655667612e+00
3.404335457317486213e+00,5.664889105914766354e+00
3.435509883033874612e+00,6.957333877614181539e+00
3.477916942646495979e+00,1.129386543212729421e+01
3.550915422195864757e+00,8.737986179879563053e+00
3.587083249364732218e+00,6.269043953332196217e+00
3.615527128883544439e+00,5.217987245962714127e+00
3.639947863073693224e+00,4.594739743501275342e+00
3.661794300256350443e+00,4.167229854218149399e+00
3.681801530015931689e+00,3.849859269687721852e+00
3.700408214183044109e+00,3.602241925067841688e+00
3.717903024653675725e+00,3.402345251597691078e+00
3.734488880545882239e+00,3.236926816966686271e+00
3.750315388467944100e+00,3.097453849430699346e+00
3.765496912130122276e+00,2.978131632651187299e+00
3.780123395349867632e+00,2.874859618191041299e+00
3.794267219056305596e+00,2.784638408840718782e+00
3.807987744742203251e+00,2.705213463843019195e+00
3.821334437346975754e+00,2.634851019420094254e+00
3.834349078341704686e+00,2.572191697238300545e+00
3.846872717172469702e+00,2.439512310209603019e+00
3.858949866125477079e+00,2.392176696526497892e+00
3.870802269439899579e+00,2.349515852307330288e+00
3.882451911688451940e+00,2.310990080303485517e+00
3.893918302103239526e+00,2.276145712308310198e+00
3.905218860364769284e+00,2.244598133629052583e+00
3.916221894765665290e+00,2.157784924856717801e+00
3.926949243182400018e+00,2.133553658558781319e+00
3.937561245272182653e+00,2.111611681241542193e+00
3.948068849038540939e+00,2.091763920058041126e+00
3.958482088231001672e+00,2.073839084527103971e+00
3.968810191967473422e+00,2.057686072200333616e+00
3.979061678071759811e+00,2.043171023472033720e+00
3.989386136275180128e+00,2.086302016193325670e+00
3.999784921556192696e+00,2.073455846296155869e+00
4.010123047522260009e+00,2.062021712046115063e+00
4.020534949689021254e+00,2.102471743835015339e+00
4.031145164750911114e+00,2.141361585001065215e+00
4.041946110771312384e+00,2.178778489855754952e+00
4.052930636550717836e+00,2.214807451697083707e+00
4.064092009679876938e+00,2.249530959038992695e+00
4.075423903558455407e+00,2.283028823666244378e+00
4.086920383710468840e+00,2.315378069558933660e+00
4.098575893675845627e+00,2.346652872880084395e+00
4.110385240711281973e+00,2.376924544352682300e+00
4.122343581492926567e+00,2.406261546435740417e+00
4.134517518522033086e+00,2.462900235354587242e+00
4.146900120908952658e+00,2.490014647558053351e+00
4.159416454151471321e+00,2.516402463001808698e+00
4.172063031352146290e+00,2.542121681576945402e+00
4.184836649202198444e+00,2.567227760830386618e+00
4.197792873826264426e+00,2.614946130926086632e+00
4.210926874145004994e+00,2.638576049739966844e+00
4.224177894872775063e+00,2.661762230052270972e+00
4.237543834687967248e+00,2.684551292800648525e+00
4.251084770264043300e+00,2.731523709053199411e+00
4.264796844477261040e+00,2.753260981755387249e+00
4.278616964127802014e+00,2.774748632803955228e+00
4.292565692205834615e+00,2.804623546114866084e+00
4.306641323867125060e+00,2.825604778061440392e+00
4.320821527282200591e+00,2.846458351969241907e+00
4.335105754872504491e+00,2.867220386255630693e+00
4.349493637268595059e+00,2.887926068164369031e+00
4.363984978982065499e+00,2.908609784409664556e+00
4.378579754724031048e+00,2.929305249244546161e+00
4.393278106358657453e+00,2.950045630504880112e+00
4.408080340483075510e+00,2.970863674224728079e+00
4.422986926628128757e+00,2.991791828462365022e+00
4.437998496077692145e+00,3.012862367021033716e+00
4.453115841307843326e+00,3.034107513796276745e+00
4.468305823622622519e+00,3.042096151692923467e+00
4.483570718413362854e+00,3.063902694416273498e+00
4.498945287300768925e+00,3.085971292523677079e+00
4.514426364109619172e+00,3.106538187267476658e+00
4.530015675202646364e+00,3.129243738959915255e+00
4.545719405398924273e+00,3.152311659872121030e+00
4.561539454788896109e+00,3.175777408061779106e+00
4.577477903294760786e+00,3.199677485858558157e+00
4.593537016316320276e+00,3.224049611560499962e+00
4.609719251265366857e+00,3.248932903468079392e+00
4.626027265055213000e+00,3.274368078263543147e+00
4.642463922622671824e+00,3.300397666016588349e+00
4.659032306571980975e+00,3.327066244420675556e+00
4.675735728044121409e+00,3.354420695247236850e+00
4.692577738931015929e+00,3.382510486459923804e+00
4.709562145572621539e+00,3.411387983972838267e+00
4.726693024096424445e+00,3.441108797683946285e+00
4.743974737583871004e+00,3.471732167190650031e+00
4.761411955277571550e+00,3.503321393527554672e+00
