Angle (rad),Angular Velocity (rad/s)
3.000932177250870581e+00,3.725219511112561888e-01
3.003718536127252037e+00,7.410475157710069150e-01
3.006324248738033056e+00,3.020859507404837774e-01
3.008745095092657973e+00,6.654501800900228803e-01
3.012968084527452017e+00,1.022435556442972349e+00
3.017810928348856780e+00,9.149330246703009095e-01
3.023252410676835034e+00,1.260182262122942820e+00
3.030077119112609463e+00,1.468602116497530474e+00
3.036507591521879768e+00,1.104853308287375713e+00
3.042855809337613682e+00,1.433084719933726214e+00
3.050824170037225613e+00,1.752778832891151994e+00
3.060368616126100338e+00,2.063508323867091931e+00
3.071444769289884746e+00,2.365570958168779381e+00
3.084011515006330306e+00,2.659969665630450564e+00
3.096416668707674180e+00,2.303371392151696284e+00
3.108661251964022654e+00,2.593800846652605685e+00
3.121188566544495391e+00,2.417528686175188124e+00
3.133996777509258536e+00,2.705597005126186172e+00
3.146799633656558015e+00,2.415701947259894844e+00
3.159166578854697427e+00,2.531232383633269301e+00
3.172550124331236621e+00,2.822832360575469490e+00
3.187257688187565385e+00,3.061212941959776224e+00
3.203323277543331571e+00,3.366933148150923927e+00
3.220047667939904823e+00,3.323238850973857517e+00
3.237482023646221840e+00,3.654037714405157011e+00
3.256948391593367020e+00,4.139396305116229691e+00
3.278632191688535702e+00,4.542643472294519036e+00
3.302481496094652691e+00,5.010424003812970817e+00
3.328908576824312959e+00,5.582683987180651286e+00
3.356066363775071171e+00,5.274186683445249102e+00
3.381562296727952166e+00,4.912230981711128486e+00
3.405025713707017676e+00,4.451410193527411963e+00
3.426466068996262493e+00,4.104877353214405389e+00
3.446656496450177354e+00,3.962662359840002591e+00
3.470954667884075473e+00,6.117761432223839613e+00
3.525907642682954535e+00,1.009643452862604818e+01
3.560820619875403548e+00,5.389042576699407228e+00
3.587897364908412712e+00,5.427492864144159768e+00
3.615015115319195615e+00,5.415090746383890874e+00
3.639963871000235329e+00,4.622836783117172388e+00
3.661656156079269309e+00,4.083783457783001225e+00
3.681150658403985698e+00,3.729649101717247284e+00
3.698973026335585779e+00,3.411173304863240663e+00
3.715456859721585570e+00,3.189487214490371425e+00
3.731015853686685091e+00,3.038438833253334082e+00
3.745720192712770569e+00,2.848227330569600202e+00
3.759541630784609900e+00,2.684195510759824543e+00
3.772596522692309939e+00,2.540838274545131448e+00
3.785493654534702657e+00,2.616618797038046562e+00
3.798507601668016154e+00,2.589575142036469213e+00
3.811167176914518784e+00,2.476390077454474703e+00
3.823291080325761815e+00,2.374968576847512836e+00
3.834882279483010858e+00,2.263346938296879607e+00
3.845990255499879940e+00,2.181142950450088325e+00
3.856705826967640860e+00,2.106216560681351435e+00
3.867330477377120879e+00,2.143286152385689647e+00
3.877879134592835619e+00,2.077131779184624882e+00
3.888602308616449399e+00,2.210593466333695911e+00
3.899616877726022057e+00,2.195543384407445231e+00
3.910447789851161371e+00,2.137638925779575150e+00
3.921000996600802591e+00,2.084375062244866239e+00
3.931298474756475869e+00,2.035274063028019054e+00
3.941628168096230844e+00,2.096065997105510448e+00
3.952157078534070056e+00,2.115408267579290680e+00
