Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.000338268201015346e+00,-2.036501200201776551e-01
2.999064606750328821e+00,-3.058672330616484247e-01
2.997619972251946319e+00,-2.718872282221946324e-01
2.996346676738445680e+00,-2.373420124567717227e-01
2.995418908159714011e+00,-1.336474244016243595e-01
2.995526052795213889e+00,1.764559567641882376e-01
2.997351607142177077e+00,5.530719867420804681e-01
3.000197466838072646e+00,5.850850539498944070e-01
3.003537923175789714e+00,7.505073472337395746e-01
3.006860146124234578e+00,5.787302492304339241e-01
3.010490904198278361e+00,8.725987659426870380e-01
3.015081859890942795e+00,9.633176528184681509e-01
3.020769904860550081e+00,1.310316226063947154e+00
3.027365466771877678e+00,1.327664189868050126e+00
3.032933321926601256e+00,9.008248456251699565e-01
3.038588455848239001e+00,1.359523086440292516e+00
3.046353849828093097e+00,1.744833941577381919e+00
3.054943826624643588e+00,1.691252049558383819e+00
3.064177867147147794e+00,2.000978846799078337e+00
3.073139707722657210e+00,1.585097822329518458e+00
3.081826031532720389e+00,1.888403607962265696e+00
3.091718670760100984e+00,2.068053278575773923e+00
3.101915220524621652e+00,2.010637426160553964e+00
3.111242784023770636e+00,1.720785693560628715e+00
3.119271058677824282e+00,1.490648960028732706e+00
3.127453287846879704e+00,1.781873405873547256e+00
3.137086672781152163e+00,2.071242768410525237e+00
3.148308876497457831e+00,2.417634683647705174e+00
3.160685822546585921e+00,2.533312081718586128e+00
3.173208391021220542e+00,2.475718139245655980e+00
3.185588937031220258e+00,2.476582925502065713e+00
3.197975059480800297e+00,2.477951453950132610e+00
3.210518489277531806e+00,2.539766968988878659e+00
3.222469402034585872e+00,2.239229493591063047e+00
3.234123158925968688e+00,2.423284125953341750e+00
3.247183328291399107e+00,2.803610175009936256e+00
3.260270797119369846e+00,2.428460097540163343e+00
3.271437404768192891e+00,2.035044619875223226e+00
3.280422372373408280e+00,1.555428174041850742e+00
3.287982321197978397e+00,1.467815256640635280e+00
3.295615082770810389e+00,1.585932219034024371e+00
3.303492775421899008e+00,1.564802337005828159e+00
3.311441797719997027e+00,1.615043919624795876e+00
3.318337374646347371e+00,1.139287448002059167e+00
3.322990785458177943e+00,7.195829694261623999e-01
3.326283196976723477e+00,5.967445332042410344e-01
3.327979964300762372e+00,8.080051044289027207e-02
3.329230390232183812e+00,4.198356259228218645e-01
3.330025038469528909e+00,-1.025251746143076570e-01
3.329773917512153680e+00,2.046592882619345521e-03
3.330830541622777030e+00,4.211058180128963158e-01
3.331819495472923442e+00,-2.613105261415893388e-02
3.331358447388261368e+00,-1.581802045216292307e-01
3.331026513752937568e+00,2.532989605491520191e-02
3.330823955986767615e+00,-1.063028362069336902e-01
3.329572340073279069e+00,-3.938006714248454276e-01
3.326117240278540610e+00,-9.854469691789540242e-01
3.322236880799982028e+00,-5.685603613542726809e-01
3.319470632819313316e+00,-5.379245452299524777e-01
3.315359624181592579e+00,-1.103584230872079353e+00
3.308471683546015729e+00,-1.647226767387117485e+00
3.301261602538505535e+00,-1.239682375466468534e+00
3.296227863166124816e+00,-7.759526516755480552e-01
3.292962434483573730e+00,-5.308620686883180895e-01
3.289875063861071425e+00,-7.034719961427543522e-01
3.285763165492930238e+00,-9.402676400785201505e-01
3.280822135953942453e+00,-1.035578218300826414e+00
3.275245899057429355e+00,-1.194027362367592326e+00
3.268396478488868606e+00,-1.543734145322585682e+00
3.260964707040588717e+00,-1.429414259490632055e+00
3.252819083366475184e+00,-1.826556777748513660e+00
3.243823310207941457e+00,-1.771919526091839447e+00
3.234943349317989547e+00,-1.779898273813629528e+00
3.226944961259166966e+00,-1.420716654540879142e+00
3.220422187090286048e+00,-1.188913233124576196e+00
3.213695147926499462e+00,-1.500890361512371651e+00
3.205125024582032189e+00,-1.925706673474086861e+00
3.195192570630842610e+00,-2.046819625289462596e+00
3.184220491586166712e+00,-2.341167419980795028e+00
3.172225575035214629e+00,-2.456580796782537490e+00
3.159656227448400578e+00,-2.571070661754308428e+00
3.146659637586162628e+00,-2.627657055749466064e+00
3.132511093712100791e+00,-3.032063616518343885e+00
3.116477148627057048e+00,-3.382527864612388413e+00
3.098817183165981426e+00,-3.683223734789896842e+00
3.080657647723199499e+00,-3.581072818048113948e+00
3.062250284421331958e+00,-3.784295851343253858e+00
3.043711600198587330e+00,-3.630926151169194149e+00
3.025469321021577507e+00,-3.667433065136248338e+00
3.007844711036556706e+00,-3.379710656300789040e+00
2.989646504773252111e+00,-3.908903269132276481e+00
2.970089751409618284e+00,-3.915497722574047934e+00
2.948919838764343382e+00,-4.571809794322503784e+00
2.924755218695846093e+00,-5.118089586455248252e+00
2.897157969452230919e+00,-5.974171743798374123e+00
2.864468837267700518e+00,-7.228523712140240143e+00
2.825477889619827820e+00,-8.660707745090642007e+00
2.758354630980149214e+00,-1.179320157828041715e+01
2.716964870332099213e+00,-6.616978439679361834e+00
2.687868913500467638e+00,-5.212140281028919908e+00
2.664012070008302757e+00,-4.398614346487942584e+00
2.642572938801321936e+00,-4.189128763213608941e+00
2.621462692400685413e+00,-4.250311059669745539e+00
2.600107220350236670e+00,-4.288884358874460290e+00
2.579427513663300697e+00,-3.995112397908838986e+00
2.560147651775130928e+00,-3.726440197281170263e+00
2.541178548088242284e+00,-3.856447135799789816e+00
2.521699225324580240e+00,-3.932482837391218400e+00
2.502479074263637138e+00,-3.760514765160812622e+00
2.483746036758615272e+00,-3.733288586898975581e+00
2.465531835113737635e+00,-3.556793175359525883e+00
2.447932274079309689e+00,-3.484679070098431808e+00
2.430286864784192424e+00,-3.571503023071894489e+00
2.412502427403783400e+00,-3.542876694044897690e+00
2.394893905895937092e+00,-3.501393775125532404e+00
2.377209454988767678e+00,-3.571013939257174474e+00
2.359341328275756933e+00,-3.576161506147093494e+00
2.341719714248423401e+00,-3.474411998439052685e+00
2.324515633266060366e+00,-3.408438777482168724e+00
2.307744027577112611e+00,-3.302045248480464323e+00
2.291222798999909660e+00,-3.306467403001553951e+00
2.274545068294136829e+00,-3.363827130701741996e+00
2.257617431764401328e+00,-3.406667389876325558e+00
2.240651482705495301e+00,-3.380218057965637790e+00
2.223719645693636782e+00,-3.392451250043060806e+00
2.206727550229697243e+00,-3.404336094511368760e+00
2.189697091925490557e+00,-3.407923556909326024e+00
2.172628242887392869e+00,-3.419587367660458010e+00
2.155519748467729091e+00,-3.423891673137080982e+00
2.138457912346157119e+00,-3.401293359989500775e+00
2.121453104035467607e+00,-3.400790310058840138e+00
2.104510898384071460e+00,-3.376566010808594864e+00
2.087668059270331611e+00,-3.360935173705990042e+00
2.070869877229183142e+00,-3.358540960119313912e+00
2.054107357223428298e+00,-3.346792734769732380e+00
2.037360787615595470e+00,-3.351958394239142880e+00
2.020574535322567478e+00,-3.362606302764578281e+00
2.003836536012896907e+00,-3.333153937297494984e+00
1.987086553163922575e+00,-3.366641401077939744e+00
1.970284288996535960e+00,-3.354629804915000513e+00
1.953469120590936914e+00,-3.371459265103165404e+00
1.936660597692530184e+00,-3.352422420292825667e+00
1.919862904192383812e+00,-3.366725644525014882e+00
1.903057396630260190e+00,-3.355873789745752234e+00
1.886269827630233431e+00,-3.359381430191447304e+00
1.869489908328675565e+00,-3.352955764093313196e+00
1.852676431022697523e+00,-3.372477411203525399e+00
1.835764679270644351e+00,-3.392272023023080063e+00
1.818758999993781655e+00,-3.410087617151521311e+00
1.801689807793017239e+00,-3.417840192941143940e+00
1.784553281597570429e+00,-3.436866827349022824e+00
1.767297388409341030e+00,-3.465443826239732683e+00
1.749936562989507616e+00,-3.479111533100990528e+00
1.732518991273841014e+00,-3.488257057772105263e+00
1.715020452143281915e+00,-3.511249776320551685e+00
1.697417378308498259e+00,-3.530186580053807255e+00
1.679731915418614552e+00,-3.544369944226555269e+00
1.661954657157594939e+00,-3.566724020846092635e+00
1.644069940789550710e+00,-3.587464074801878233e+00
1.626072710352112871e+00,-3.611659155920660336e+00
1.607948922618538612e+00,-3.638044277778742952e+00
1.589689682633087076e+00,-3.665824117756760980e+00
1.571290785014294311e+00,-3.694098387550303730e+00
1.552745957006477662e+00,-3.724000949493284640e+00
1.534050567302978951e+00,-3.754256069054039635e+00
1.515196889247486967e+00,-3.787488143324326373e+00
1.496172879147011248e+00,-3.822404559023060866e+00
1.476980168275152439e+00,-3.854818033693776069e+00
1.457621118194188048e+00,-3.888982432713859350e+00
1.438062902718286296e+00,-3.934796468086691590e+00
1.418262094128711626e+00,-3.986112071932536249e+00
1.398223264850301018e+00,-4.029784661579375538e+00
1.377976071681455972e+00,-4.069350150573087355e+00
1.357500804100243430e+00,-4.121248779120939787e+00
1.336777971848547297e+00,-4.168265409552822653e+00
1.315792622486541719e+00,-4.226446642792306641e+00
1.294501613561977571e+00,-4.290621255612468765e+00
1.272931393798576893e+00,-4.337829364607716620e+00
1.251119525663509036e+00,-4.387314785092994107e+00
1.229046387188064138e+00,-4.442427822879138510e+00
1.206706856624838897e+00,-4.493807854258613510e+00
1.184094811021726423e+00,-4.551537557704271819e+00
1.161078206806628987e+00,-4.656419550770935167e+00
1.137516669269224900e+00,-4.769674935777871383e+00
1.113342809138664347e+00,-4.901709099957783700e+00
1.088603894214862366e+00,-4.995040459480587280e+00
1.063285802767625743e+00,-5.134259807978499346e+00
1.037311916774134479e+00,-5.257101102443898277e+00
1.010616236650348831e+00,-5.423928420509354531e+00
9.830771387095130764e-01,-5.594663682974194252e+00
9.545808612771965462e-01,-5.807905366796035196e+00
9.249946802222954734e-01,-6.031085567646145229e+00
8.941970395015852446e-01,-6.293800753460353725e+00
8.619912098641145937e-01,-6.595895570565121879e+00
8.282677307331755001e-01,-6.901513079515301463e+00
7.926596165208070754e-01,-7.355739301841967226e+00
7.545814484215537243e-01,-7.894553507143116100e+00
7.138270315549124501e-01,-8.428300786994270766e+00
6.696753535720054717e-01,-9.274269224831709124e+00
6.212346844389995404e-01,-1.015408972318943093e+01
5.673111657168907751e-01,-1.152560942642537967e+01
5.041434780766610446e-01,-1.405980103659499214e+01
4.145978120051179161e-01,-2.000000000000000000e+01
2.238308638717608767e-01,-2.000000000000000000e+01
1.344130347220173771e-01,-1.642031000708285404e+01
5.446023319515681804e-02,-1.573685173676725668e+01
-2.307505756483170523e-02,-1.540567490850101073e+01
-1.011737041179470581e-01,-1.598099402947849157e+01
-1.845940625027981952e-01,-1.769530358749124233e+01
-2.880615082280740258e-01,-2.000000000000000000e+01
-4.240796952756659688e-01,-1.677826633730010286e+01
-4.890331756526608564e-01,-1.077968506332086207e+01
-5.376291966772700492e-01,-8.872537561612661605e+00
-5.791431958468447050e-01,-7.811066526310300517e+00
-6.162919704808090815e-01,-7.088223625091126578e+00
-6.503956222666772424e-01,-6.575614570637207557e+00
-6.822288699926923883e-01,-6.172380299800392933e+00
-7.121447455257242654e-01,-5.805693986931953710e+00
-7.402127444744990292e-01,-5.432283521435786966e+00
-7.669107651551901883e-01,-5.250949694750702612e+00
-7.923349054513904033e-01,-4.926386385947798097e+00
-8.165652653456513255e-01,-4.768699694881327389e+00
-8.398704511606913670e-01,-4.557384227916402963e+00
-8.622028970260992020e-01,-4.378662518334762943e+00
-8.837106552185435282e-01,-4.226810468644373486e+00
-9.046596371854660479e-01,-4.153588533357072343e+00
-9.250757971941243607e-01,-4.014814692653819961e+00
-9.449094142136094110e-01,-3.919759828353463593e+00
-9.641463527950597800e-01,-3.776856029066236964e+00
-9.828989459992061306e-01,-3.724584076023365053e+00
-1.001291110318198063e+00,-3.633244562278224343e+00
-1.019141289775233217e+00,-3.508221555661892754e+00
-1.036433393905282774e+00,-3.409608987603254704e+00
-1.053291270700857041e+00,-3.334202718546872557e+00
-1.069682996239201156e+00,-3.223558748719544731e+00
-1.085630850144473358e+00,-3.156108110948260492e+00
-1.101325640067518208e+00,-3.121937735173885731e+00
-1.116778601215793865e+00,-3.059691573317130153e+00
-1.131984641864757002e+00,-3.022878834488133215e+00
-1.147019883630910897e+00,-2.991311863077164457e+00
-1.161804227422272406e+00,-2.922913174509994771e+00
-1.176223689516920023e+00,-2.845442410625556473e+00
-1.190273645002295044e+00,-2.775024352892252022e+00
-1.203978579869339205e+00,-2.707395277757104868e+00
-1.217438568492925199e+00,-2.676672015339171207e+00
-1.230737720195439922e+00,-2.643086598055658154e+00
-1.243862494596138735e+00,-2.606943972576187374e+00
-1.256838345555594039e+00,-2.583390473655427400e+00
-1.269603432374203145e+00,-2.522999906010502613e+00
-1.282153386715668697e+00,-2.496995436479605868e+00
-1.294567040026476379e+00,-2.468501826667165666e+00
-1.306814168593463110e+00,-2.430478802233965840e+00
-1.318902227537160021e+00,-2.404748118403646107e+00
-1.330845088459200021e+00,-2.372464289072384158e+00
-1.342590895501116544e+00,-2.326071499757169647e+00
-1.354097970766291681e+00,-2.276999433608337675e+00
-1.365367897478170445e+00,-2.231177994391032815e+00
-1.376433791810315554e+00,-2.195279917497934274e+00
-1.387305067507389911e+00,-2.153396632279136913e+00
-1.398000564311490335e+00,-2.124818375239702295e+00
-1.408564363018454113e+00,-2.100663008137291676e+00
-1.418958975877402606e+00,-2.057374240366295126e+00
-1.429168637540871423e+00,-2.026529093289590300e+00
-1.439209842364682190e+00,-1.990065182154471701e+00
-1.449070380996752228e+00,-1.954256335809624545e+00
-1.458745867561977549e+00,-1.916082090276561845e+00
-1.468234917587888155e+00,-1.879660549484268195e+00
-1.477562651285018402e+00,-1.851425924670963452e+00
-1.486728094996379479e+00,-1.814889817024639918e+00
-1.495723183968425074e+00,-1.783199675788442295e+00
-1.504566704269658661e+00,-1.754207906315576437e+00
-1.513270589598866289e+00,-1.727293789305270222e+00
-1.521826442337335550e+00,-1.695128022285781633e+00
-1.530227517020557260e+00,-1.665319147922247778e+00
-1.538475021334037685e+00,-1.633767421562290822e+00
-1.546567266243789485e+00,-1.603188823010636588e+00
-1.554508383975012675e+00,-1.573291178369364607e+00
-1.562300494836041276e+00,-1.543583644881013184e+00
-1.569944513571366773e+00,-1.514052024512062333e+00
-1.577441006773625531e+00,-1.484487211202052181e+00
-1.584791100380993800e+00,-1.455615377660463450e+00
-1.591995037958494175e+00,-1.425941194124173306e+00
-1.599054287256572282e+00,-1.397818302192538775e+00
-1.605971232719308084e+00,-1.368978238607729825e+00
-1.612741879804940659e+00,-1.339268618720491189e+00
-1.619362863478003067e+00,-1.309102459409366759e+00
-1.625829468263824795e+00,-1.277488762603518069e+00
-1.632143270822172587e+00,-1.248026360581945049e+00
-1.638302974762376962e+00,-1.215804316001275476e+00
-1.644311086205265671e+00,-1.187449682091986647e+00
-1.650179155941160047e+00,-1.159794920298759413e+00
-1.655912637694453515e+00,-1.133629842835423007e+00
-1.661512081720168510e+00,-1.106162065862773547e+00
-1.666984208564527004e+00,-1.082741852228132684e+00
-1.672335863864311101e+00,-1.057956051068694725e+00
-1.677561924908794522e+00,-1.032495032711074900e+00
-1.682651844142485587e+00,-1.003467840584369775e+00
-1.687586882127539489e+00,-9.705125009504416145e-01
-1.692361670530785123e+00,-9.393826028749561186e-01
-1.696998901007010563e+00,-9.155381445355708081e-01
-1.701500956473623649e+00,-8.852704102047367352e-01
-1.705865605866043966e+00,-8.606087901621733982e-01
-1.710089693561144486e+00,-8.290058709766988665e-01
-1.714146412906384809e+00,-7.936429148891119834e-01
-1.718025738345013931e+00,-7.580493585075276375e-01
-1.721745678211956010e+00,-7.299243900960177278e-01
-1.725318412004071655e+00,-6.991554680441319780e-01
-1.728743802658380568e+00,-6.709980684652984140e-01
-1.732024935302548085e+00,-6.414468836512305927e-01
-1.735158190654658039e+00,-6.118472033447961422e-01
-1.738150472133039193e+00,-5.850669442561337030e-01
-1.741027072946763399e+00,-5.655976701193462519e-01
-1.743799277484728627e+00,-5.432985515011826694e-01
-1.746422525481985399e+00,-5.059718523104966836e-01
-1.748877847334987079e+00,-4.761495162143886684e-01
-1.751164540780052903e+00,-4.385022732832515313e-01
-1.753258690971694289e+00,-3.991307672495967296e-01
-1.755151610384191985e+00,-3.580093159444101003e-01
-1.756842543482967089e+00,-3.183418278847722771e-01
-1.758371356836626154e+00,-2.931858679134095591e-01
-1.759741670793465884e+00,-2.549239006279363506e-01
-1.760965819364837648e+00,-2.347432676547440422e-01
-1.762076719906114919e+00,-2.096185032765901513e-01
-1.763032778018136959e+00,-1.727951954214158037e-01
-1.763812981667975954e+00,-1.392809963544421881e-01
-1.764459261370971310e+00,-1.192347509892543178e-01
-1.764963071322081634e+00,-8.228427112507011310e-02
-1.765282064021870267e+00,-4.530975736614899219e-02
-1.765407657387192630e+00,-4.926244144455318996e-03
-1.765386534265769525e+00,1.337611790997855071e-02
-1.765218695345718736e+00,5.375675693297539415e-02
-1.764878685348134857e+00,8.224666246853667984e-02
-1.764396235846383609e+00,1.107322937996569334e-01
-1.763771372155645611e+00,1.392120791904495891e-01
-1.763012531986458242e+00,1.643253366569148166e-01
-1.762115553855003292e+00,1.944627667458825870e-01
-1.761067938302772973e+00,2.245798095333585709e-01
-1.759890472291776309e+00,2.464127313548901965e-01
-1.758591425280957354e+00,2.732061189954796410e-01
-1.757166562036896140e+00,2.967441455824743612e-01
-1.755599682424444641e+00,3.299971526667204169e-01
-1.753894727946760046e+00,3.519935256706792637e-01
-1.752075691805595081e+00,3.756273614985523035e-01
-1.750114865546943399e+00,4.086903540371077392e-01
-1.748012163091093640e+00,4.323981834388958001e-01
-1.745752562961922161e+00,4.714124738859393204e-01
-1.743328509132185289e+00,4.982099425484206590e-01
-1.740777882168281776e+00,5.220503206680665587e-01
-1.738118873433241340e+00,5.415762294235852981e-01
-1.735351104140060441e+00,5.655419937275871778e-01
-1.732456286309794757e+00,5.923868771044138448e-01
-1.729444531062347856e+00,6.123415250148026567e-01
-1.726315633388257442e+00,6.392198459448412695e-01
-1.723062274863707222e+00,6.621417751318242617e-01
-1.719655051684954694e+00,7.007018824203469221e-01
-1.716068402395447556e+00,7.339331103520292388e-01
-1.712319059610369676e+00,7.657845850486213468e-01
-1.708434784924887095e+00,7.879541403655446752e-01
-1.704439224566575817e+00,8.102998858692272988e-01
-1.700320171219319221e+00,8.373271018800493293e-01
-1.696076836944939048e+00,8.600388592806181842e-01
-1.691685115943203810e+00,8.965962566522976962e-01
-1.687134306763175662e+00,9.237351580057024947e-01
-1.682435467078979618e+00,9.557738865450142729e-01
-1.677567478513838362e+00,9.913654468809028897e-01
-1.672538005621679424e+00,1.020419240393233506e+00
-1.667365450205238409e+00,1.048606748022833601e+00
-1.662045866413197848e+00,1.079207968271975293e+00
-1.656571662441738368e+00,1.110447218691489546e+00
-1.650939881415847132e+00,1.142230886503681653e+00
-1.645151349388432438e+00,1.173156206914426347e+00
-1.639202458801709783e+00,1.206340433933715817e+00
-1.633095547082518140e+00,1.236408307532744555e+00
-1.626837261171376614e+00,1.266881963415122270e+00
-1.620431510046981716e+00,1.295431595604303432e+00
-1.613887805409355503e+00,1.322111230828962647e+00
-1.607204614006999766e+00,1.351171907043678511e+00
-1.600378887079182855e+00,1.379165397562627904e+00
-1.593411336580898841e+00,1.407883937415523423e+00
-1.586297191073481772e+00,1.437745436068035287e+00
-1.579033890548725338e+00,1.467536719110132948e+00
-1.571623658134216228e+00,1.496643674692996528e+00
-1.564066845488720325e+00,1.526087419040651927e+00
-1.556363885790922774e+00,1.555039524920578620e+00
-1.548514867018830010e+00,1.584577756682374439e+00
-1.540517475945071713e+00,1.614401713269232319e+00
-1.532373384352197832e+00,1.643214434363482024e+00
-1.524078591780933190e+00,1.674777396278445352e+00
-1.515634237757517822e+00,1.702934869396657724e+00
-1.507045857773382069e+00,1.732425921759787046e+00
-1.498302840182316631e+00,1.764854943660547848e+00
-1.489406123360716316e+00,1.793832632944429850e+00
-1.480353769448020218e+00,1.827191028869522338e+00
-1.471141303784216037e+00,1.857827891253670538e+00
-1.461783884713392823e+00,1.885120229686606752e+00
-1.452292676280022787e+00,1.911331313406579691e+00
-1.442655293873773337e+00,1.943678807438290912e+00
-1.432846858963161774e+00,1.979801777523805484e+00
-1.422850115294670426e+00,2.019039751599397192e+00
-1.412651723329143127e+00,2.060485334403142854e+00
-1.402260982154135860e+00,2.095905404455738807e+00
-1.391721525734612053e+00,2.119840067030577480e+00
-1.381027185027448256e+00,2.158020226659993046e+00
-1.370127368147616931e+00,2.202094112677788207e+00
-1.359026736166148108e+00,2.238261472002217367e+00
-1.347767452790571419e+00,2.265462221555284206e+00
-1.336316685965101669e+00,2.315086342589649071e+00
-1.324677851643605297e+00,2.340444175102085911e+00
-1.312856196890401117e+00,2.388442742796671681e+00
-1.300785186533196747e+00,2.440225745073144825e+00
-1.288444976315099799e+00,2.496166443770236221e+00
-1.275859681684687663e+00,2.538123252809963759e+00
-1.263075764735805517e+00,2.575572938479974372e+00
-1.250080833757600374e+00,2.622626511734126975e+00
-1.236892917873429143e+00,2.652600233698596099e+00
-1.223490081477703884e+00,2.708859055251282122e+00
-1.209859878532704158e+00,2.743332764299615700e+00
-1.196029084836578216e+00,2.789213400636162188e+00
-1.181974643617085263e+00,2.832772242128160478e+00
-1.167708924036378271e+00,2.873701558612936857e+00
-1.153205022770692922e+00,2.928190995754144321e+00
-1.138487937727829191e+00,2.958726508666976951e+00
-1.123549297067127251e+00,3.017116306089075106e+00
-1.108265413602800065e+00,3.097072899347343089e+00
-1.092708643293828663e+00,3.125703513088486485e+00
-1.076968468528291423e+00,3.170623954051964510e+00
-1.060848571731136669e+00,3.278347832719331834e+00
-1.044347881535802491e+00,3.322185651206207346e+00
-1.027578295418610566e+00,3.386166371866294877e+00
-1.010336089720386799e+00,3.512068207425758537e+00
-9.924771751026754130e-01,3.632840897831362881e+00
-9.739753560098307616e-01,3.769525782432536332e+00
-9.548216258477462137e-01,3.893487025744407415e+00
-9.350851201770646881e-01,4.002457817218689762e+00
-9.148909720881563956e-01,4.075987161833403150e+00
-8.940389941638163807e-01,4.267758424333534251e+00
-8.725041634730468232e-01,4.347117350248281831e+00
-8.504240189992082755e-01,4.487148864870908582e+00
-8.277529585743691465e-01,4.582614270547747282e+00
-8.045520295677628386e-01,4.699635525746286291e+00
-7.804631370197192552e-01,4.941011091162677893e+00
-7.550096878766742181e-01,5.247713688823315792e+00
-7.280263702259703873e-01,5.553642007325521490e+00
-6.997059610272317043e-01,5.780514165901633028e+00
-6.702044444899858400e-01,6.027317856640657112e+00
-6.389828926492340244e-01,6.478404104877416358e+00
-6.051361376254809077e-01,7.088589211045159821e+00
-5.672860406834918656e-01,8.114276115332302197e+00
-5.234212633596080355e-01,9.553440157981029301e+00
-4.692658502901649875e-01,1.253222354149445472e+01
-3.882075989866646815e-01,2.000000000000000000e+01
-2.503849166983681540e-01,1.833127912389101510e+01
-1.684038481980603408e-01,1.512238630593102151e+01
-9.616577730371544952e-02,1.395566050591671114e+01
-2.682283580864244787e-02,1.387628128598104915e+01
4.146482389880862263e-02,1.352442035228160222e+01
1.114324271837020541e-01,1.459007976530749495e+01
1.871273883828786788e-01,1.592042923362178719e+01
2.770789852460645020e-01,2.000000000000000000e+01
4.577779831463935079e-01,2.000000000000000000e+01
5.399708886605856240e-01,1.428590235771407180e+01
6.046285234280805998e-01,1.184311556162570689e+01
6.603566542902431502e-01,1.054239968563746288e+01
7.102700161652043542e-01,9.483189424499210318e+00
7.561518189514269128e-01,8.895085810500566126e+00
7.989337796587347995e-01,8.243386358415554227e+00
8.389209007419891062e-01,7.767363730895815443e+00
8.768771026913798616e-01,7.424938413642986568e+00
9.132798274115625503e-01,7.143378102144573027e+00
9.484173110827869291e-01,6.916830528436603842e+00
9.823240820381772265e-01,6.651913098589294471e+00
1.015025054534117288e+00,6.433038406628086570e+00
1.046804581671810563e+00,6.281535250144981042e+00
1.077710950071918417e+00,6.084748483213940240e+00
1.107827346190753959e+00,5.963765566793843398e+00
1.137320186448416592e+00,5.835459744252446512e+00
1.166180211619070928e+00,5.710544881013632335e+00
1.194415332391196127e+00,5.585485826961329892e+00
1.222123925269740452e+00,5.499142485964924276e+00
1.249330435790862559e+00,5.385226568189374952e+00
1.276050484628368675e+00,5.303908566786290635e+00
1.302380128079132726e+00,5.228957938204968237e+00
1.328372925384053937e+00,5.168880959917168560e+00
1.354018991601686484e+00,5.090712984763943183e+00
1.379291242444598886e+00,5.019260366109848270e+00
1.404237776780280500e+00,4.960182743875090949e+00
1.428924874292452740e+00,4.915155918099874732e+00
1.453379885173906372e+00,4.867499010031756335e+00
1.477617769316236673e+00,4.828086254835546320e+00
1.501657722167227149e+00,4.788437960030502261e+00
1.525500984329076326e+00,4.749550742932824754e+00
1.549159131738637729e+00,4.714396495604254334e+00
1.572651994862092728e+00,4.683379674018270933e+00
1.595998121564200734e+00,4.655518689160571100e+00
1.619212965468580734e+00,4.630916515443700199e+00
1.642313383010267636e+00,4.609768805698987393e+00
1.665304047016009426e+00,4.586771968217605355e+00
1.688196835982118893e+00,4.570811722786658926e+00
1.711030197198873282e+00,4.563171812142964079e+00
1.733809499700021961e+00,4.548905865752415956e+00
1.756541313717946640e+00,4.544359518310797874e+00
1.779266994952706682e+00,4.546539020438284950e+00
1.802017820840447593e+00,4.554475225736704047e+00
1.824786685273174669e+00,4.553521801339330821e+00
1.847569434383795617e+00,4.560130446504650159e+00
1.870400134674961246e+00,4.572771622845023920e+00
1.893310658202214336e+00,4.592141201306447762e+00
1.916352171120445647e+00,4.625373357391140416e+00
1.939488948023625703e+00,4.629722374773194815e+00
