Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.009407337937548554e+00,9.319992833368994090e-01
3.014623797249517345e+00,1.153541097155366568e+00
3.020931753685565990e+00,1.368497123929649950e+00
3.028297045868034498e+00,1.576430636834498467e+00
3.036684160728394755e+00,1.777234774526268879e+00
3.046057827448406918e+00,1.971108314777149983e+00
3.056384465828326569e+00,2.158522976707965224e+00
3.067633465531164561e+00,2.340189597161810298e+00
3.079778306323344150e+00,2.517029244997119442e+00
3.092797556302809170e+00,2.690153992207803935e+00
3.106675806120630767e+00,2.860861128725967539e+00
3.121404615298950525e+00,3.030644419848654625e+00
3.136983566348885422e+00,3.201226845709743696e+00
3.153421549544435543e+00,3.374621529517366270e+00
3.170738444730358818e+00,3.553232018365747091e+00
3.188967440853541113e+00,3.740011309768398462e+00
3.208158365226029485e+00,3.938714389627760770e+00
3.228382634706824295e+00,4.154309023376854704e+00
3.249740900433563340e+00,4.393671624912017570e+00
3.272375390290239050e+00,4.666833624268743819e+00
3.296490997676028378e+00,4.989383348407123719e+00
3.322394120473357582e+00,5.387565717599405168e+00
3.350572000206920364e+00,5.910656931742648723e+00
3.381881523376027765e+00,6.667560618170509379e+00
3.418127367463694277e+00,7.978054651418263532e+00
3.465134890135940893e+00,1.176876633171560549e+01
3.548851994850501512e+00,1.044345587330401415e+01
3.590965419554774218e+00,7.311023505216022400e+00
3.623926351565346149e+00,6.019440466322666161e+00
3.653442015578928004e+00,5.800249084446589265e+00
3.680916106279505051e+00,5.224566884396216970e+00
3.705952885303092081e+00,4.810374440842709376e+00
3.729181165921171548e+00,4.493898172796036761e+00
3.750999149909942876e+00,4.242222348116833075e+00
3.771679283983648379e+00,4.036308391121937511e+00
3.791418416312934081e+00,3.864232155909069100e+00
3.810364668876220939e+00,3.718071915220658052e+00
3.828633065986479789e+00,3.592319951401442335e+00
3.846315208958855258e+00,3.483005708225780594e+00
3.863485567165703571e+00,3.387181010267157788e+00
3.880205735200067174e+00,3.302602436261928176e+00
3.896527410294277516e+00,3.227527124555643390e+00
3.912494533323672474e+00,3.160576892446911312e+00
3.928144865302794386e+00,3.100645114756289011e+00
3.943511172255639075e+00,3.046831264538420125e+00
3.958622131835868974e+00,2.998393868211106206e+00
3.973503038077882632e+00,2.954716029463383631e+00
3.988176356967032987e+00,2.915279723486766006e+00
4.002934693042383252e+00,2.987168339288206020e+00
4.017728472111318005e+00,2.931221249459156741e+00
4.032304624331552567e+00,2.899773042691103253e+00
4.046707730283255700e+00,2.862072661727646405e+00
4.060908608334642622e+00,2.818936189354032340e+00
4.074903364832828778e+00,2.779565011615572789e+00
4.088709981122067738e+00,2.743628857490652440e+00
4.102305488936583089e+00,2.695249996781808210e+00
4.115706720287628961e+00,2.665700158972313272e+00
4.128966892824819546e+00,2.638792544773752358e+00
4.142098728940267982e+00,2.614335578532895887e+00
4.155114049043284297e+00,2.592159498110274463e+00
4.168023872936202245e+00,2.572113369860820509e+00
4.180838507547607108e+00,2.554062598957590247e+00
4.193567623255039400e+00,2.537886841031335106e+00
4.206220320611691044e+00,2.523478241211121631e+00
4.218805188962129193e+00,2.510739942017484516e+00
4.231330358170219519e+00,2.499584813400272054e+00
4.243803544472821265e+00,2.489934367410800764e+00
4.256305081460460826e+00,2.510650182612622405e+00
4.268839638615286702e+00,2.503401895917188202e+00
4.281341344074249378e+00,2.497499998476294447e+00
4.293816791965377355e+00,2.492890298341577271e+00
4.306272319046795971e+00,2.489523953845790061e+00
4.318714030231308953e+00,2.487356994133891774e+00
4.331214490602762979e+00,2.512776871661425826e+00
4.343777453404731759e+00,2.512597380174420358e+00
4.356342329128996660e+00,2.513536845501612493e+00
4.368914637620644470e+00,2.515565881067425735e+00
4.381499760425508150e+00,2.518658514556258332e+00
4.394102957301138979e+00,2.522791969157837322e+00
4.406714844715910573e+00,2.522187413168802017e+00
4.419354735788307842e+00,2.533880216924097262e+00
4.432041597195444105e+00,2.541028259745980566e+00
4.444766648480691806e+00,2.549154442837535228e+00
4.457534756528409581e+00,2.558249649516295854e+00
4.470406681488829470e+00,2.590437271102276284e+00
4.483385615816214198e+00,2.601299014294688572e+00
4.496421295786937833e+00,2.613135330135793577e+00
4.509518593274822074e+00,2.625946219526270831e+00
4.522682386103544339e+00,2.639734061114769492e+00
4.535917569943081595e+00,2.654503617097213830e+00
4.549229070275937481e+00,2.670262055344010399e+00
4.562628683266649610e+00,2.689708050916607807e+00
4.576121188901952408e+00,2.707464160525082875e+00
4.589705037335282789e+00,2.726247837228426896e+00
4.603385408662052924e+00,2.746076439394664170e+00
4.617167576683328889e+00,2.766970111206174643e+00
4.631056923157296445e+00,2.788951915289318073e+00
4.645067051618789300e+00,2.815186622014542284e+00
4.659204406949970512e+00,2.839929061771020891e+00
4.673467086290771455e+00,2.865342261921820288e+00
4.687859856925706836e+00,2.891972008944507344e+00
4.702388901432436263e+00,2.919858930697198929e+00
