Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015346238061837436e+00,1.116742000828700121e+00
3.021308052595570004e+00,1.267174916426445419e+00
3.028330470384640982e+00,1.540343822786620631e+00
3.036380575817985150e+00,1.678859652554101523e+00
3.045110916782322263e+00,1.812489042077323420e+00
3.054497912720211872e+00,1.941589394012024794e+00
3.064520007943614566e+00,2.066610697318614687e+00
3.075158099171073189e+00,2.188081989134205152e+00
3.086395905342604884e+00,2.306601929893604019e+00
3.098220301988422243e+00,2.422834145922147187e+00
3.110621645407006586e+00,2.537507908356649633e+00
3.123594114944018951e+00,2.651424828325280370e+00
3.137136105798618679e+00,2.765472583509608562e+00
3.151250711271526228e+00,2.880647311437630531e+00
3.165946343912459771e+00,2.998087335364548522e+00
3.181237562216841397e+00,3.119122572254153791e+00
3.197146197663131240e+00,3.245346772766788401e+00
3.213702923551291946e+00,3.378724558398693123e+00
3.231712178815174141e+00,3.829439276013854254e+00
3.250797423143590770e+00,3.805671826173011141e+00
3.270266854773920429e+00,3.985871426979225696e+00
3.290700629453756854e+00,4.192890343300377687e+00
3.312258817351402040e+00,4.437971480647659561e+00
3.335173834582016550e+00,4.739603230645166754e+00
3.359803080385325380e+00,5.131226286834184691e+00
3.386746919763812258e+00,5.682325869595182155e+00
3.417174461225906512e+00,6.574287044380870526e+00
3.451920564212412668e+00,7.484461913680846123e+00
3.512267703872361757e+00,2.000000000000000000e+01
3.559589964586338695e+00,6.774704215293050780e+00
3.589273855892086029e+00,5.319032588025786268e+00
3.613912071152603822e+00,4.600787801150231004e+00
3.635712092480161584e+00,4.148658805299016095e+00
3.655617234884302125e+00,3.829840814017662520e+00
3.675280830882507566e+00,4.025445173292126810e+00
3.695237762173157137e+00,3.959546524290272540e+00
3.714509172504723011e+00,3.756420835101706324e+00
3.732864777254011113e+00,3.591170027377240004e+00
3.750467188120917506e+00,3.453816516420239680e+00
3.767438327165063772e+00,3.337759305754897543e+00
3.783872581992216322e+00,3.238424358993469809e+00
3.799844914398851969e+00,3.152523422166511491e+00
3.815809309078743272e+00,3.231476187795988331e+00
3.831777683331678119e+00,3.157482828690832299e+00
3.847398897374986859e+00,3.092357999743565067e+00
3.862713768220496835e+00,3.034745306269928999e+00
3.877757064184143676e+00,2.983567760324801199e+00
3.892558715974997696e+00,2.937957573382207865e+00
3.907144731603594323e+00,2.897206484902354884e+00
3.921537899573911190e+00,2.860729862264800971e+00
3.935964952194605626e+00,2.909446885753486089e+00
3.950430235984027316e+00,2.877249673765744920e+00
3.964742968364223685e+00,2.848366073433053813e+00
3.978918859633600036e+00,2.822461818058623617e+00
3.992972073018782986e+00,2.799250763342115977e+00
4.006888592982392083e+00,2.767883926175104925e+00
4.020655932388837783e+00,2.739530545229171388e+00
4.034288471552085475e+00,2.713922196507659201e+00
4.048010313605703736e+00,2.774212227681973619e+00
4.061823059752545539e+00,2.751287981990672815e+00
4.075527049525942580e+00,2.730678213717082414e+00
4.089133402831361508e+00,2.712205708066568022e+00
4.102632725990972951e+00,2.687927764005034081e+00
4.116035439735673762e+00,2.673451770884603729e+00
4.129442468557765089e+00,2.689329146736298970e+00
4.142859040140487004e+00,2.677565656383531500e+00
4.156270646883623243e+00,2.687121635943728659e+00
4.169762640091417616e+00,2.709589827630645598e+00
4.183289180768982263e+00,2.701262675698965499e+00
4.196777566103015999e+00,2.694315349821684968e+00
4.210234516715220643e+00,2.688677736029716492e+00
4.223666421282666228e+00,2.684287031403540524e+00
4.237079371109557790e+00,2.681086970409144232e+00
4.250479191110543731e+00,2.679027160091780768e+00
4.263871467706456642e+00,2.678062507323648589e+00
4.277341331681877357e+00,2.709746538900483337e+00
4.290891278231584671e+00,2.710405088461571133e+00
4.304447085345147528e+00,2.712085435924598276e+00
4.318013785273514316e+00,2.714757513660050137e+00
4.331596269105935093e+00,2.718394877896941342e+00
4.345262995349659541e+00,2.748198467368600184e+00
4.359016604011314300e+00,2.753401422640145313e+00
4.372872908491785005e+00,2.788970698416719074e+00
4.386834183205930771e+00,2.795695341337421258e+00
4.400891060508638652e+00,2.826956780676566083e+00
4.415046295518212816e+00,2.835293556488156952e+00
4.429245552699033084e+00,2.844564397678382317e+00
4.443493485836794932e+00,2.854763131478257776e+00
4.457794724450858226e+00,2.865886213193709509e+00
4.472153886787896049e+00,2.877932670922407787e+00
4.486575592589458594e+00,2.890904070257480196e+00
4.501064475731444858e+00,2.904804498249785816e+00
4.515625196830571397e+00,2.919640566197732046e+00
4.530262455911497455e+00,2.935421431117231528e+00
4.545000180749520169e+00,2.959708870269740277e+00
4.559842484644637040e+00,2.977376987179326751e+00
4.574775608555738060e+00,2.996039959832003330e+00
4.589804575415772803e+00,3.015717735354130014e+00
4.604959528769233756e+00,3.046211689777659437e+00
4.620244501500257783e+00,3.067958575023829848e+00
