Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.004392308777430909e+00,8.748439392983499152e-01
3.009833091478498091e+00,1.299453957039300889e+00
3.017364109113038761e+00,1.710469555232173589e+00
3.025945101453795694e+00,1.721717019198606202e+00
3.035530400107538274e+00,2.109965352895472712e+00
3.047020435256138970e+00,2.483665754712547358e+00
3.060344345229315088e+00,2.843778194986640528e+00
3.075439088402952770e+00,3.192448776391333620e+00
3.091368142940978281e+00,3.179768258592202468e+00
3.107681048017210568e+00,3.345394262619215464e+00
3.125259048985634891e+00,3.685855570065878162e+00
3.144544550434690056e+00,4.029334371912036694e+00
3.165568107618740967e+00,4.382311952539906130e+00
3.188397721372544957e+00,4.753428519828556631e+00
3.213152335881538590e+00,5.154692257701066538e+00
3.240023861396184479e+00,5.603816169955027071e+00
3.269154823590721293e+00,6.063084965622159928e+00
3.301014868639918998e+00,6.707262907787277406e+00
3.334276464669249318e+00,6.604267975572502003e+00
3.369796560482536396e+00,7.680416028033866915e+00
3.412375036619367474e+00,9.578600097158606275e+00
3.466551844387534942e+00,1.311881754731953365e+01
3.550425555138691180e+00,1.084817789040307368e+01
3.593240541903931717e+00,7.319800149646864540e+00
3.626718709877640556e+00,6.195928214697481451e+00
3.655201983947473199e+00,5.267833782616565763e+00
3.679890192046280983e+00,4.642664172337939377e+00
3.702424130344236453e+00,4.382330573596084911e+00
3.724356576412994890e+00,4.389508976873008450e+00
3.745422550851340571e+00,4.049065394831989018e+00
3.764949825901715119e+00,3.770521598238519179e+00
3.783202498864339791e+00,3.537005558669411354e+00
3.800376475361892492e+00,3.337557586763890694e+00
3.816901950752480399e+00,3.274088554369651849e+00
3.832870676545342192e+00,3.116789139299114719e+00
3.848586666176973203e+00,3.168600745652143669e+00
3.864274380683624610e+00,3.107716996595740522e+00
3.879504275723479001e+00,2.986512675049393550e+00
3.894603624587452462e+00,3.052160795759864875e+00
3.909787903712694579e+00,3.022141180801451998e+00
3.924651044753328044e+00,2.924774212948020757e+00
3.939085118924076756e+00,2.850091097663090434e+00
3.953228204558173253e+00,2.807862199071866627e+00
3.967078217918828642e+00,2.733287369968154579e+00
3.980571842585998166e+00,2.665175816655497965e+00
3.993739540751876316e+00,2.602806796724459470e+00
4.006608463064047498e+00,2.545572296061837214e+00
4.019511480921590163e+00,2.614936816762422733e+00
4.032652599652631231e+00,2.641322911952002972e+00
4.045922919354683955e+00,2.666634339085280025e+00
4.059317317445735540e+00,2.690970171625351348e+00
4.072831148761925313e+00,2.714422402003727974e+00
4.086418776343333725e+00,2.720689610406930026e+00
4.100078343004621928e+00,2.743020445983891609e+00
4.113847875497921081e+00,2.764687933561742028e+00
4.127687822294317854e+00,2.771357324398126210e+00
4.141596983849559876e+00,2.792221738303059198e+00
4.155609234172780830e+00,2.812602724932064202e+00
4.169770251440764852e+00,2.851530553190664286e+00
4.184076030246731470e+00,2.870726681155657989e+00
4.198477016748799251e+00,2.889621814031172242e+00
4.212999794914294327e+00,2.919330883480068639e+00
4.227642089105753342e+00,2.937557649547322125e+00
4.242375115003175878e+00,2.955630504978472128e+00
4.257198205530960955e+00,2.973590126554476853e+00
4.272110892469162202e+00,2.991475416368138074e+00
4.287112898117371174e+00,3.009323714437764696e+00
4.302204127988298765e+00,3.027170998243878586e+00
4.317384664469646083e+00,3.045052070761725904e+00
4.332654761400500654e+00,3.063000738483166785e+00
4.347960579621744870e+00,3.059587308316079390e+00
4.363304637244857176e+00,3.078057344981399712e+00
4.378700819136516209e+00,3.080627121192060613e+00
4.394151352074048944e+00,3.099615927855068342e+00
4.409704538398121265e+00,3.121659476811499800e+00
4.425354372389421087e+00,3.138348028340865792e+00
4.441095167762668439e+00,3.158015823158582425e+00
4.456935014156100827e+00,3.177973748975981394e+00
4.472875442198191109e+00,3.198253857063203753e+00
4.488887044068197163e+00,3.206623585873364490e+00
4.504972803579594398e+00,3.227745909021650483e+00
4.521165188460725126e+00,3.249279443000644196e+00
4.537466341182092577e+00,3.271258915528215461e+00
4.553852981886767459e+00,3.283665371929539223e+00
4.570328682106321594e+00,3.306702874177241291e+00
4.586909251125048215e+00,3.325721102543511165e+00
4.603595538395672371e+00,3.348919664453380296e+00
4.620397549951863247e+00,3.372042265465161393e+00
4.637321220933010579e+00,3.397541096868704535e+00
4.654374149526502080e+00,3.423753177205097309e+00
4.671560022189022554e+00,3.450727043583550202e+00
4.688882775113007106e+00,3.478514107440993985e+00
4.706346981488515269e+00,3.507293322330416352e+00
4.723957002035583663e+00,3.536874322864867359e+00
4.741717371913196644e+00,3.567443790935581394e+00
4.759633198384476849e+00,3.599068490593918757e+00
4.777706564486563501e+00,3.630394749753877104e+00
4.795942899508716550e+00,3.664346538007796195e+00
4.814352174089870040e+00,3.699585097400909461e+00
4.832957169106658846e+00,3.742845417110062023e+00
4.851766082896967092e+00,3.780976272782123004e+00
4.870775854866009169e+00,3.823267423664792553e+00
4.889995089747974255e+00,3.864722955754232192e+00
4.909426160882574663e+00,3.908024810677516836e+00
4.929065236871108979e+00,3.947847531015260536e+00
4.948951701487435351e+00,4.007326005602656060e+00
4.969111935636405519e+00,4.057173369324279300e+00
4.989533625979095888e+00,4.111984172442333829e+00
5.010230296909535141e+00,4.167165038959202761e+00
