Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.088245225115104908e+00,2.317167041191966259e+00
3.100121853439766095e+00,2.433178821613883436e+00
3.112574587815486904e+00,2.547737729748399182e+00
3.125598152047320166e+00,2.661652343215558325e+00
3.139191526637821195e+00,2.775819885131603382e+00
3.153358446783804503e+00,2.891249812343641423e+00
3.168108046207939843e+00,3.009099156007081444e+00
3.183455716206080588e+00,3.130724239564254940e+00
3.199424279229994728e+00,3.257756385796255483e+00
3.216045626076471819e+00,3.392214385882353245e+00
3.233363050524421300e+00,3.536675807329640264e+00
3.251434664846479805e+00,3.694546830224397116e+00
3.270338555741914011e+00,3.870505592893074720e+00
3.290180879407293535e+00,4.071269681634613669e+00
3.311109223568541537e+00,4.307014480940718926e+00
3.333336147397111038e+00,4.594223584919069125e+00
3.357184441299307931e+00,4.962095414602322840e+00
3.383185578486222145e+00,5.469414103925759107e+00
3.412338516686260537e+00,6.261404383495496440e+00
3.447067704207309013e+00,7.874925361369969679e+00
3.505855968244059095e+00,2.000000000000000000e+01
3.514982921888440082e+00,8.783774181929807634e-01
3.517863194899227608e+00,3.280383186149770092e-01
3.518492214338736268e+00,-6.915960814038901727e-02
3.517129597217591552e+00,-4.931208311917512077e-01
3.513104047929775042e+00,-1.229395466051839581e+00
3.501711371226706060e+00,-1.269128149321015586e+00
3.498711881045140526e+00,-1.274951713521636498e-01
3.500166414304895834e+00,7.733313623971953543e-01
3.510657949639840680e+00,1.696190951147395820e+00
3.515762195771522602e+00,6.109647908832313012e-01
3.517536985181904718e+00,1.273975934537335264e-01
3.517125977213887644e+00,-2.972376123864691744e-01
3.514318822350368965e+00,-8.844018037607112026e-01
3.503008083967670050e+00,-4.861460640529626787e+00
3.490413547599563682e+00,-1.729609437097836322e+00
3.483428484220794541e+00,-1.135035439186899531e+00
3.478696836614119992e+00,-7.784245374262943606e-01
3.475508096060250018e+00,-5.060368727912618603e-01
3.473573990803369149e+00,-2.718231008615156763e-01
3.472762012262433196e+00,-5.454626978218921063e-02
3.473023041156358737e+00,1.593999723984932393e-01
3.474370840076731692e+00,3.823534725987391969e-01
3.476887711992319385e+00,6.303639064402983827e-01
3.480762845393715832e+00,9.325900974729444126e-01
3.486420827904690878e+00,1.364514121270829605e+00
3.495140198255379804e+00,2.299100506467765204e+00
3.515108482961204039e+00,2.785975341528443838e+00
3.525486049414058076e+00,1.665460734618102956e+00
3.532660534243729167e+00,1.250300661009337455e+00
3.538261479269226406e+00,1.007095662889134324e+00
3.542851381850388393e+00,8.374772290147970422e-01
3.546702208436743664e+00,7.079571524202359356e-01
3.549972026568444683e+00,6.032952579106880542e-01
3.552762793745547043e+00,5.153156789899103751e-01
3.555144749634899348e+00,4.391307621522800853e-01
3.557168439475409283e+00,3.715804791242495186e-01
3.558871293903760336e+00,3.104933755538431539e-01
3.560281508511042858e+00,2.542999212472370485e-01
3.561420458463481431e+00,2.018138962527015745e-01
3.565213972690695954e+00,1.290309446743545863e+00
3.571395333591028010e+00,1.186439857631140793e+00
3.577113486846838164e+00,1.103769750803399674e+00
3.582458294225491890e+00,1.036326636864736361e+00
3.587495741987521303e+00,9.803166738276046788e-01
3.592276223344329722e+00,9.331886713059430738e-01
3.596839417136397099e+00,8.931495978676018410e-01
3.601217340626478247e+00,8.588939979231747790e-01
3.605436353277753359e+00,8.294435468180878512e-01
3.609518524003204387e+00,8.040471842147268733e-01
3.613482594553659943e+00,7.821164075913031866e-01
3.617344676962505279e+00,7.631819061887471500e-01
3.621118770268248799e+00,7.468636466317816192e-01
3.624817151066886733e+00,7.328497169415343349e-01
3.628450673892142486e+00,7.208810356915080764e-01
3.632029005815583300e+00,7.107400867003188516e-01
3.635560812183553203e+00,7.022424773901166928e-01
3.639053905468030425e+00,6.952305164810274052e-01
3.642515365868658872e+00,6.895682610685553993e-01
3.645951639998473492e+00,6.851376497472434490e-01
3.649368622365948944e+00,6.818354498942990061e-01
3.652771723208317667e+00,6.795708232063742971e-01
3.656165925391156257e+00,6.782633662825975351e-01
3.659555832471324432e+00,6.778415201806671231e-01
3.662945709559966012e+00,6.782412694191757296e-01
3.666339518275259834e+00,6.794050701309471973e-01
3.669740946810171156e+00,6.812809611768178009e-01
3.673153435936936440e+00,6.838218224921386312e-01
3.676580201611911125e+00,6.869847527822335875e-01
3.680024215129721554e+00,6.907148311662926199e-01
3.683488214470048927e+00,6.949734774327740450e-01
