Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.049314810548996224e+00,1.886585680234328821e+00
3.059830436302106271e+00,2.317460371813593323e+00
3.071715505272501368e+00,2.436031192277475110e+00
3.084186062470376299e+00,2.551792211675285582e+00
3.097230149741653005e+00,2.665588521822264134e+00
3.111131838027611174e+00,2.894699934736604696e+00
3.125885081308252822e+00,3.006742924794387761e+00
3.141201719952061655e+00,3.120262310241840087e+00
3.157092333109584814e+00,3.236565713554212742e+00
3.173574525620207254e+00,3.357167925808601350e+00
3.190674171185892583e+00,3.483879372972781496e+00
3.208427195265008081e+00,3.618936769097390371e+00
3.226882168019709507e+00,3.765202220652700937e+00
3.246104156769670457e+00,3.926478574152012069e+00
3.266180622464677885e+00,4.108032598818054382e+00
3.287230809616786598e+00,4.317513288499702284e+00
3.309421500098145064e+00,4.566680643085601510e+00
3.332995337846707873e+00,4.874967243609653167e+00
3.358326801026469965e+00,5.277763740592319230e+00
3.386048914849235203e+00,5.849384583930876680e+00
3.417408973600313704e+00,6.787490791534435353e+00
3.455785507172998372e+00,8.968497038514165354e+00
3.524239140308373930e+00,1.212448676234185996e+01
3.566007407421555975e+00,6.607685898099116883e+00
3.595347824108705126e+00,5.305854484320162712e+00
3.621088135838558930e+00,5.013308214059666312e+00
3.644822721467833482e+00,4.513589410283097791e+00
3.666468286460391024e+00,4.162926494639577868e+00
3.686595964300760198e+00,3.899573073404739798e+00
3.705557768779712990e+00,3.692883026253734435e+00
3.723590108361920503e+00,3.525590954157639345e+00
3.740861463770930317e+00,3.387087149515365603e+00
3.757497264758120181e+00,3.270424312526505339e+00
3.773594075470539710e+00,3.170826904221083264e+00
3.789228242167922645e+00,3.084883789224495576e+00
3.804461447809987185e+00,3.010081410456699302e+00
3.819344433113218695e+00,2.944519319810159352e+00
3.833919577135784795e+00,2.886729193852568987e+00
3.848222739650190682e+00,2.835555457688191616e+00
3.862284609381290146e+00,2.790074093325551008e+00
3.876131711873342045e+00,2.749535941822291996e+00
3.889787177022200115e+00,2.713326190345237254e+00
3.903465522672848298e+00,2.757432587072861985e+00
3.917171720552912628e+00,2.725629970836612515e+00
3.930727334977492049e+00,2.697136972774403674e+00
3.944148028993622379e+00,2.671608877869070309e+00
3.957447872669369815e+00,2.648751506256046273e+00
3.970791370953085320e+00,2.688240119838480879e+00
3.984181493432751520e+00,2.668186440739162890e+00
3.997476843353546361e+00,2.650298462986845127e+00
4.010687781238135408e+00,2.634393154178058527e+00
4.024051891686517557e+00,2.710447795979888053e+00
4.037784486809362861e+00,2.781838871146456338e+00
4.051863022218159749e+00,2.848874789631498317e+00
4.066266478411336927e+00,2.911856597862017892e+00
4.080975317203018982e+00,2.971075416726190799e+00
4.095971427310373336e+00,3.026810642879743884e+00
4.111238062565460538e+00,3.079328775485332681e+00
4.126759775565770560e+00,3.128882745894923989e+00
4.142522349006123150e+00,3.175711644198659034e+00
4.158446331555486708e+00,3.193809624171315864e+00
4.174522978865924827e+00,3.236480959715664074e+00
4.190807618903264142e+00,3.277038540911091147e+00
4.207290150305629695e+00,3.315667354686607116e+00
4.223961367480817408e+00,3.352540822043091673e+00
4.240812904320986121e+00,3.387821423644067576e+00
4.257837181144096483e+00,3.421661361300621262e+00
4.275027354991722817e+00,3.454203236280615652e+00
4.292377273329743836e+00,3.485580730104670621e+00
4.309881431136619589e+00,3.515919277319264236e+00
4.327534931319519274e+00,3.545336722803887231e+00
4.345333448367261653e+00,3.573943958607790794e+00
4.363273195129685256e+00,3.601845537228260064e+00
4.381350892600849534e+00,3.629140259746955088e+00
4.399563742579006842e+00,3.655921738404666499e+00
4.417909403076383690e+00,3.682278934095963852e+00
4.436385966356063193e+00,3.708296669958368152e+00
4.454991939480516194e+00,3.734056122765009089e+00
4.473726227265955480e+00,3.759635294245012194e+00
4.492588117548160120e+00,3.785109464785187505e+00
4.511577268678392372e+00,3.810551632237519026e+00
4.530693699182231526e+00,3.836032938792758973e+00
4.549937779529525272e+00,3.861623089101204442e+00
4.569310225980108164e+00,3.887390763045238451e+00
4.588812096487552949e+00,3.913404026810936465e+00
4.608444788662145797e+00,3.939730746183815580e+00
4.628210039814680599e+00,3.966439006322840299e+00
4.648109929124920825e+00,3.993597542664350186e+00
4.668146882002990772e+00,4.021276188093019677e+00
4.688323676739094559e+00,4.049546342112707364e+00
4.708643453567382231e+00,4.078481468482930694e+00
4.729109726304300487e+00,4.108157628689442120e+00
4.749726396761289493e+00,4.138654059730585644e+00
4.770497772177403561e+00,4.170053806075774361e+00
4.791428585970834320e+00,4.202444417353384587e+00
