Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960142230796921403e+00,2.862024379792603046e+00
3.974383704395652028e+00,2.835054535666147846e+00
3.988497430615683292e+00,2.810878779493472202e+00
4.002496713519970051e+00,2.789236990892170365e+00
4.016627688327818468e+00,2.862320403120028445e+00
4.031111900579159801e+00,2.930593207878223971e+00
4.045926204484354471e+00,2.994415945124897060e+00
4.061049219575253666e+00,3.054133837566340048e+00
4.076461249386465369e+00,3.110075042242949284e+00
4.092144193402300623e+00,3.162549674000679101e+00
4.108081455684611250e+00,3.211849427939638346e+00
4.124257852802898583e+00,3.258247655973746326e+00
4.140659523029718514e+00,3.301999778586200307e+00
4.157273838228759288e+00,3.343343935920872756e+00
4.173883411402881549e+00,3.301180931676925834e+00
4.190487953544892008e+00,3.340308010554871476e+00
4.207283366422171156e+00,3.377559620180181632e+00
4.224260718364934775e+00,3.413112009739311503e+00
4.241411929294689465e+00,3.447129700270213704e+00
4.258729714095196073e+00,3.479766290011955476e+00
4.276207530007686053e+00,3.511165256410515578e+00
4.293839528002042272e+00,3.541460742845006227e+00
4.311620508025590937e+00,3.570778321834087610e+00
4.329545877997471592e+00,3.599235729376240034e+00
4.347611616395668399e+00,3.626943567322086004e+00
4.365814238272915482e+00,3.654005972400718782e+00
4.384150764533794487e+00,3.680521251835364271e+00
4.402618694308347180e+00,3.706582486470656246e+00
4.421215980263338174e+00,3.732278103075942877e+00
4.439941006702511572e+00,3.757692418038041104e+00
4.458792570319179305e+00,3.782906155066915854e+00
4.477769863478425982e+00,3.807996939846254314e+00
4.496872459921492649e+00,3.833039774800772737e+00
4.516100302801269173e+00,3.858107497350094839e+00
4.535453694975134731e+00,3.883271225197632237e+00
4.554933291499547288e+00,3.908600792381479394e+00
4.574540094289929471e+00,3.934165180010281482e+00
4.594275448929536765e+00,3.960032945836617024e+00
4.614141043632455919e+00,3.986272657099792394e+00
4.634138910388863053e+00,4.012953331415928027e+00
4.654271428345600370e+00,4.040144890924370458e+00
4.674541329502464038e+00,4.067918635437025365e+00
4.694951706834959104e+00,4.096347741006418630e+00
4.715506024988340705e+00,4.125507791159731319e+00
4.736208133726488079e+00,4.155477349077600913e+00
4.757062284363647642e+00,4.186338580275611676e+00
4.778073149458678337e+00,4.218177936933213523e+00
4.799245846111913849e+00,4.251086916986261954e+00
4.820585963276253771e+00,4.285162913554328767e+00
