Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.005315446166687998e+00,3.021042039923451106e-01
3.008072706654177253e+00,7.995825897398975979e-01
3.011806661416459807e+00,6.941770532756378342e-01
3.014851777025669310e+00,5.241535908850496472e-01
3.017214008920462209e+00,4.208345446793764211e-01
3.019548957715899817e+00,5.129029093291971320e-01
3.021531256437836710e+00,2.802747579004472023e-01
3.022999425498402726e+00,3.069107040842078971e-01
3.024760404604702746e+00,3.973053620035231770e-01
3.026008489949712388e+00,1.021406376575119401e-01
3.025461967286504628e+00,-3.208566077709835151e-01
3.023601123999807960e+00,-4.235319175554936311e-01
3.020417668307609382e+00,-8.506389164954384352e-01
3.016714871049679392e+00,-6.297865605009431711e-01
3.012648811169293506e+00,-9.975743470986926376e-01
3.008055608653143587e+00,-8.390050597497145102e-01
3.003092138912728082e+00,-1.147431973703409547e+00
2.997928806446025884e+00,-9.167430117814611146e-01
2.993935386413912880e+00,-6.796603782107596414e-01
2.990967448245593019e+00,-5.069427541185874686e-01
2.988347707176952195e+00,-5.409301101665496825e-01
2.986612249096562088e+00,-1.525602262217006788e-01
2.985065460986653374e+00,-4.665416533616228989e-01
2.981940772027060760e+00,-7.841722112909310649e-01
2.978828500001164059e+00,-4.596024461936182304e-01
2.977533523673915994e+00,-5.781379706182682154e-02
2.976446205600097539e+00,-3.774117347450428039e-01
2.975390030609078806e+00,-4.465734418071010126e-02
2.975637374835273796e+00,1.435259598639783141e-01
2.977185444370350709e+00,4.750778449398853631e-01
2.980916947427372232e+00,1.015276120742643728e+00
2.986779570581343357e+00,1.327768460285496444e+00
2.993653200719422092e+00,1.420901045039376198e+00
3.000129201360704823e+00,1.170745129330340584e+00
3.004866680261624623e+00,7.258546451689693590e-01
3.008734262847256868e+00,8.207473860047213021e-01
3.013069718513404105e+00,9.129805125002701249e-01
3.018676205137624358e+00,1.327742167739263790e+00
3.024392063838746036e+00,9.598946621058908057e-01
3.029564503392792929e+00,1.108421991641652227e+00
3.035311392917379614e+00,1.189884297566114135e+00
3.040205663921647261e+00,7.688814011355465938e-01
3.044098757555413037e+00,7.881883196230933253e-01
3.048859359416386194e+00,1.115085349156103245e+00
3.054011447467862350e+00,9.460359149318952054e-01
3.059846748496529933e+00,1.386737690717172233e+00
3.065899614216655245e+00,1.035165674817108084e+00
3.070204456045861008e+00,6.872428273757915651e-01
3.073374944324912761e+00,5.809798236184577913e-01
3.076761056888865919e+00,7.731199753008455300e-01
3.081697014589821038e+00,1.200412592600510697e+00
3.087720619481002071e+00,1.208864048909890077e+00
3.094666920065591853e+00,1.568834502947750176e+00
3.101790663743160259e+00,1.280988568723048004e+00
3.108937740554581275e+00,1.577285782244929324e+00
3.117267581872181559e+00,1.754296396178552708e+00
3.125028813100645841e+00,1.350404118220872585e+00
3.131930002706004856e+00,1.409894583801434065e+00
3.138258896253751207e+00,1.121591087784409524e+00
3.144878943144472139e+00,1.526258861806140121e+00
3.151785449313341481e+00,1.236143346137867916e+00
3.157093454551943790e+00,8.868154880343914748e-01
3.161810182443524742e+00,9.997862607590208839e-01
3.166510088473274642e+00,8.799855651657062516e-01
3.171334851777666941e+00,1.049891116348972586e+00
3.175843378134837192e+00,7.531861986360796068e-01
3.180323356622221098e+00,1.038900792425508701e+00
3.186380301363104905e+00,1.384160158635300952e+00
3.192844213745904547e+00,1.200969711888238090e+00
3.198385669553901245e+00,1.015186987601802482e+00
3.203288874359975225e+00,9.458544197371631101e-01
3.207841816744234187e+00,8.750842646754717347e-01
3.211288658479733549e+00,5.031027299655428386e-01
3.212868766482536387e+00,1.286849031314726277e-01
3.213625618638546122e+00,1.740394570346692760e-01
3.214759347278928647e+00,2.794521871450275086e-01
3.215817770746777882e+00,1.438306450418959104e-01
3.215745170380386320e+00,-1.728431037604624410e-01
3.214843156607727792e+00,-1.879252241488279795e-01
3.213866304144867403e+00,-2.027757608249546872e-01
3.212815812691266260e+00,-2.173781031716459089e-01
3.211542982913872635e+00,-2.916709923771083623e-01
3.209750317859805246e+00,-4.252399933966404255e-01
3.208637295553091739e+00,-2.011245256955662697e-02
3.208651858213887209e+00,2.593429168898573473e-02
3.207850607748355731e+00,-3.462829767022274630e-01
3.206086672801087722e+00,-3.592227922829676068e-01
3.205301649882429160e+00,4.511252253319758543e-02
3.206090635937167033e+00,2.705019065948364165e-01
3.208305681002606491e+00,6.156862956528863506e-01
3.210602970531215572e+00,3.029114153886252048e-01
3.212681930475226988e+00,5.287629889252760673e-01
3.215139756684314509e+00,4.542181582606050760e-01
3.217373473577094689e+00,4.391795586842334731e-01
3.219077286890570377e+00,2.421597185065787472e-01
3.221156100248115273e+00,5.895773270301492008e-01
3.224824202184779498e+00,8.779906457707929990e-01
