Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.000507744032927970e+00,-1.358218357868691828e-01
3.000252071570378654e+00,3.359174998542949209e-02
3.000843274929294591e+00,2.027736816279202825e-01
3.002277891964604262e+00,3.708074537740129184e-01
3.004547987393750841e+00,5.368269090267372423e-01
3.007641498821717718e+00,7.000529389553357129e-01
3.011542748982094508e+00,8.598228839876691509e-01
3.016233082852175951e+00,1.015610899565501324e+00
3.021691582811441457e+00,1.167038835916099249e+00
3.027895815756823428e+00,1.313878342372559960e+00
3.034822571945445357e+00,1.456045767731033447e+00
3.042448564550598089e+00,1.593591906631699251e+00
3.050751069596532972e+00,1.726688759727135869e+00
3.059708496480175288e+00,1.855615320853832628e+00
3.069300888615853928e+00,1.980744092640802867e+00
3.079510361347124636e+00,2.102529672343058209e+00
3.090321490144513739e+00,2.221500428007136652e+00
3.101721666596402471e+00,2.338254059917471483e+00
3.113701443385329615e+00,2.453457751173770518e+00
3.126254893066004126e+00,2.567853682689074102e+00
3.139380009917602354e+00,2.682270956595638634e+00
3.153079190552785960e+00,2.797645498209063941e+00
3.167359838870335675e+00,2.915050403736552997e+00
3.182672968773786693e+00,3.211392520149188190e+00
3.199784576568932781e+00,3.635844909492458754e+00
3.218314396344591710e+00,3.778087731227453894e+00
3.237588683036633608e+00,3.934309994738564242e+00
3.256420086438747141e+00,3.595743281497130628e+00
3.274829087300760389e+00,3.771274942086199733e+00
3.294344974481428601e+00,4.041071694098052447e+00
3.315130430691206165e+00,4.280252578916175388e+00
3.337235274854767120e+00,4.572513720609115317e+00
3.360993729188597179e+00,4.948615173371227804e+00
3.386961612874924921e+00,5.471437041417137159e+00
3.416201749401766463e+00,6.300476351863432356e+00
3.451393824995288462e+00,8.063173619123425340e+00
3.518517281798756891e+00,1.751274137800123754e+01
3.569694955693889504e+00,7.700936989600797311e+00
3.603602298726605646e+00,6.096586061613866292e+00
3.631893758862107191e+00,5.291049331138841794e+00
3.656989759314618560e+00,4.780160699252446577e+00
3.679939799062261319e+00,4.418298428562144942e+00
3.701318685114983520e+00,4.144896234769092302e+00
3.721484587984564385e+00,3.929396658053078806e+00
3.740679803897312805e+00,3.754397550546386242e+00
3.759077908556328396e+00,3.609123164980294174e+00
