Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.034915792472723695e+00,1.502908821059135480e+00
3.043086895536147196e+00,1.764163091201821354e+00
3.052543784519544445e+00,2.017250282193153943e+00
3.063246427223857093e+00,2.262569754212205186e+00
3.075157926874386050e+00,2.500969815763404824e+00
3.086764792908589961e+00,2.143128656824070166e+00
3.098069537052995148e+00,2.378076794710325625e+00
3.110539651609885325e+00,2.609492284850229105e+00
3.124161033860009429e+00,2.838866059191193614e+00
3.138928070081253185e+00,3.068110688438069111e+00
3.154845896998012211e+00,3.299629276234724351e+00
3.171933140415371888e+00,3.536441600760042991e+00
3.190225492141842256e+00,3.782400338091222114e+00
3.209780706492569635e+00,4.042555584811081459e+00
3.230686004034342140e+00,4.323778529948598681e+00
3.252126611800719491e+00,4.253637763737195598e+00
3.274214860493536605e+00,4.589102918054551061e+00
3.298109542782496906e+00,4.980118173099227441e+00
3.324160085253582420e+00,5.458440602738475533e+00
3.352937772594746235e+00,6.085308511995632053e+00
3.385240288265020325e+00,6.897548964532624893e+00
3.423262170390332315e+00,8.507834911142163392e+00
3.475772033250882131e+00,1.441250972022991306e+01
3.562761014035440432e+00,1.020644802444245869e+01
3.605275582646998878e+00,7.373936010435331312e+00
3.638742450523024363e+00,6.137899243024605767e+00
3.667445908465536863e+00,5.395315408920398070e+00
3.693296513164235684e+00,4.967685704227592147e+00
3.717108881192925374e+00,4.574764459963854613e+00
3.739186259301605197e+00,4.267797963933261940e+00
3.759884214404614955e+00,4.019584131887011580e+00
3.779452491486200216e+00,3.813789999982140078e+00
3.798075107196833056e+00,3.639900249773103003e+00
3.815892662109371170e+00,3.490779083618342327e+00
3.833015695143063617e+00,3.361380398992094953e+00
3.849533139131136927e+00,3.248015544793064979e+00
3.865517920417304687e+00,3.147913622609882278e+00
3.881030805750408597e+00,3.058945088251466604e+00
3.896123127190682212e+00,2.979441259470848369e+00
3.910838762942197011e+00,2.908072593172348785e+00
3.925215609681709239e+00,2.843764297980423184e+00
3.939286698262915998e+00,2.785636412882826374e+00
3.953081053613382245e+00,2.732960357259304196e+00
3.966624367471912826e+00,2.685126835976058945e+00
3.979939531769733918e+00,2.641621738466626290e+00
3.993047066613362617e+00,2.602007771918049439e+00
4.005965467425181892e+00,2.565910277226633340e+00
4.018814541922272277e+00,2.573749684743460886e+00
4.031703269877043638e+00,2.581772459004009868e+00
4.044632580209395201e+00,2.589983456073389867e+00
4.057603426455171025e+00,2.598387668600995681e+00
4.070616787483940513e+00,2.606990239730814451e+00
4.083673668285960012e+00,2.615796476889236555e+00
4.096775100828063287e+00,2.624811865590179760e+00
4.109922144978888525e+00,2.634042083384491750e+00
4.123115889504457066e+00,2.643493014071049085e+00
4.136357453135695472e+00,2.653170762280188111e+00
4.149647985710027243e+00,2.663081668535661528e+00
4.162988669389683594e+00,2.673232324898914491e+00
4.176380719959912113e+00,2.683629591298861694e+00
4.189825388210761226e+00,2.694280612651376750e+00
4.203323961406657538e+00,2.705192836875249807e+00
4.216877764848535826e+00,2.716374033915359920e+00
4.230488163533841828e+00,2.727832315889228809e+00
4.244156563920332914e+00,2.739576158479954948e+00
4.257884415800230471e+00,2.751614423706843393e+00
4.271673214291958232e+00,2.763956384214878437e+00
4.285524501957445942e+00,2.776611749235672999e+00
4.299439871053754025e+00,2.789590692385769177e+00
4.313420965928661310e+00,2.802903881483358450e+00
4.327469485570787811e+00,2.816562510581805068e+00
4.341587186325879699e+00,2.830578334438080379e+00
4.355775884792018715e+00,2.844963705656589514e+00
4.370037460907786553e+00,2.859731614774285280e+00
4.384373861248818116e+00,2.874895733581782853e+00
4.398787102549722050e+00,2.890470462007899144e+00
4.413279275470086915e+00,2.906470978932202964e+00
4.427852548625204498e+00,2.922913297332399019e+00
4.442509172904306247e+00,2.939814324221467601e+00
4.457251486101510451e+00,2.957191925884307793e+00
4.472081917887376079e+00,2.975064998986260090e+00
4.487002995152008289e+00,2.993453548197521297e+00
4.502017347754066812e+00,3.012378771059599281e+00
4.517127714713901732e+00,3.031863150914298810e+00
4.532336950893399496e+00,3.051930558824341500e+00
4.547648034210083345e+00,3.072606365540047513e+00
4.563064073438621193e+00,3.093917564711472501e+00
4.578588316659323532e+00,3.115892908713471243e+00
4.594218673583608137e+00,3.136415775915441184e+00
4.609961358943198029e+00,3.160758703818610460e+00
4.625825236660983997e+00,3.184922338796794872e+00
4.641811913719719129e+00,3.209884896329521897e+00
4.657925483871728112e+00,3.235686500186481851e+00
4.674170248725515009e+00,3.262370213684447240e+00
