Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092444019151398216e+00,1.871500334347748318e+00
3.101954364057855962e+00,1.932404648786994805e+00
3.111765941359972309e+00,1.992034713798131795e+00
3.121873009436480828e+00,2.050644094669423545e+00
3.132271121781740941e+00,2.108497616904843941e+00
3.142957189292129527e+00,2.165873928125497283e+00
3.153929558005021505e+00,2.223069145052310347e+00
3.165188108204459727e+00,2.280401796244904578e+00
3.176734382117417876e+00,2.338219380037799056e+00
3.188571749385767706e+00,2.396907012155626848e+00
3.199523177439003607e+00,1.982422808447355411e+00
3.209575573075281962e+00,2.038642327305268509e+00
3.219910933885090643e+00,2.095663279310238547e+00
3.230534124225719950e+00,2.153837191791414085e+00
3.241451907315250569e+00,2.213574524376653585e+00
3.252673280728796801e+00,2.275361907166344455e+00
3.264209913523375306e+00,2.339785964734970580e+00
3.276076725141197965e+00,2.407566850368626721e+00
3.288292666138132425e+00,2.479606491223553810e+00
3.300881793175046042e+00,2.557059809563541730e+00
3.313874785316074600e+00,2.641443100086509066e+00
3.327311144570824553e+00,2.734804978028303246e+00
3.341242500327433085e+00,2.840007872828115065e+00
3.355737782329102359e+00,2.961216472244013520e+00
3.370891749728458286e+00,3.104802353299606299e+00
3.386840018728098034e+00,3.281165462467083849e+00
3.403787982537322510e+00,3.508834518889992093e+00
3.422073798362566421e+00,3.825276314360126939e+00
3.442334128424050288e+00,4.323324897121295862e+00
3.466117227308576076e+00,5.346112941568822663e+00
3.504085302713904948e+00,2.000000000000000000e+01
3.535600971010697702e+00,4.072031015568890133e+00
3.553706630032745117e+00,3.297011070683466549e+00
3.569201692497470990e+00,2.936175121515096631e+00
3.583299440117785117e+00,2.718499951006200899e+00
3.596501129463210766e+00,2.570691932349226771e+00
3.609073031694967515e+00,2.463329512691519341e+00
3.621177344819654476e+00,2.381915895637458647e+00
3.632921757171009514e+00,2.318341676865149470e+00
3.644382153595287832e+00,2.267657892162197264e+00
3.655614400631990168e+00,2.226645726470245279e+00
3.666661032416695054e+00,2.193107198270378255e+00
3.677555306383758271e+00,2.165482553376705255e+00
3.688323795808290395e+00,2.142629919251073822e+00
3.698988118457225749e+00,2.123691554811262261e+00
3.709858872338354097e+00,2.222598358606407754e+00
3.720921975537506032e+00,2.203202644245878972e+00
3.731896049525636805e+00,2.186901301885898263e+00
3.742795375797919988e+00,2.173235256832099171e+00
3.753632174524190290e+00,2.161834929313922959e+00
3.764416996401950932e+00,2.152399144014036647e+00
3.775159024436982147e+00,2.144679825259407480e+00
3.785866309785495876e+00,2.138470687798641023e+00
3.796302577555324298e+00,2.037721830257228195e+00
3.806491126842387551e+00,2.037830608738409932e+00
3.816682145258729175e+00,2.038696733907717107e+00
3.826879237263792533e+00,2.040249024903904473e+00
3.837085675919483574e+00,2.042425830239904094e+00
3.847304446705153591e+00,2.045173546172232015e+00
3.857538284633739600e+00,2.048445407887996783e+00
3.867789705883365237e+00,2.052200496196705082e+00
3.878061034907525517e+00,2.056402915888633665e+00
3.888354427793995871e+00,2.061021111912247239e+00
3.898671892492953983e+00,2.066027297007839714e+00
3.909015306417797042e+00,2.071396970096280210e+00
3.919386431829906314e+00,2.077108509043270601e+00
3.929786929345392199e+00,2.083142824746139432e+00
3.940218369843305535e+00,2.089483066071355477e+00
3.950682245007691495e+00,2.096114367188737670e+00
3.961179976697717375e+00,2.103023630436871017e+00
3.971712925309052622e+00,2.110199339113199013e+00
3.982282397264236717e+00,2.117631395586342613e+00
3.992889651748861457e+00,2.125310980933814875e+00
4.003535906793080912e+00,2.133230432958367118e+00
4.014196271750500422e+00,2.131055681441960115e+00
4.024847823552535786e+00,2.129697064950233365e+00
4.035494525341022154e+00,2.129108362452819314e+00
4.046140120591544154e+00,2.129247841971325439e+00
4.056788154322037876e+00,2.130077777706873121e+00
4.067441992054358302e+00,2.131564032263900454e+00
4.078104836828485347e+00,2.133675693975729093e+00
4.088779744523619364e+00,2.136384761084842765e+00
4.099469637702808811e+00,2.139665865940144851e+00
4.110177318166538640e+00,2.143496033516379740e+00
4.120905478374623954e+00,2.147854469492681329e+00
4.131656711873924692e+00,2.152722373890688434e+00
4.142433522851008298e+00,2.158082776901286248e+00
4.153238334913385010e+00,2.163920394049053009e+00
4.164073499189787420e+00,2.170221498275612504e+00
4.174941301828813067e+00,2.176973806883768514e+00
4.185843970965720473e+00,2.184166381586656325e+00
4.196783683219064365e+00,2.191789540160689498e+00
4.207762569771881012e+00,2.199834778416303038e+00
4.218782722086190873e+00,2.208294701383248348e+00
4.229846197294459209e+00,2.217162962763068013e+00
