Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960331579960911341e+00,2.936666856425597327e+00
3.974939874183217370e+00,2.907183126476433177e+00
3.989408465439340912e+00,2.880733542542786907e+00
4.003751780743518118e+00,2.857027974352272182e+00
4.018034669657166269e+00,2.856256590409080420e+00
4.032315600584463589e+00,2.856237758695987061e+00
4.046598235531012833e+00,2.856932064856488207e+00
4.060886052170501692e+00,2.858305078832188872e+00
4.075182367184869037e+00,2.860326740295967340e+00
4.089490356784312830e+00,2.862970841949139977e+00
4.103813074851752951e+00,2.866214593446450909e+00
4.118153469079175011e+00,2.870038252173170878e+00
4.132514395401433838e+00,2.874424809797531566e+00
4.146898630983219647e+00,2.879359725642300027e+00
4.161308885974465355e+00,2.884830699597262793e+00
4.175747814216546949e+00,2.890827478631199376e+00
4.190218023054709917e+00,2.897341692033986504e+00
4.204722082390025761e+00,2.904366711384874566e+00
4.219262533086006073e+00,2.911897531946077144e+00
4.233841894829958541e+00,2.919930672755825185e+00
4.248462673536779199e+00,2.928464093168519078e+00
4.263127368372616743e+00,2.937497123982275138e+00
4.277838478467390182e+00,2.947030411622327151e+00
4.292598509378198202e+00,2.957065874125359706e+00
4.307358192504983307e+00,2.947111753184080474e+00
4.322121916416469922e+00,2.958459682036604921e+00
4.336943613630998229e+00,2.970302231209460686e+00
4.351825775527332851e+00,2.982646896876804288e+00
4.366770933754186679e+00,2.995502292980034564e+00
4.381781665857276131e+00,3.008878167750299149e+00
4.396860601007528402e+00,3.022785427651913714e+00
4.412010425867697094e+00,3.037236168824863913e+00
4.427233890635290159e+00,3.052243716202720059e+00
4.442533815300824251e+00,3.067822670581449085e+00
4.457913096162068101e+00,3.083988964016884715e+00
4.473374712637084194e+00,3.100759924036255555e+00
4.488921734421583487e+00,3.118154347264472381e+00
4.504557329039440283e+00,3.136192583191364402e+00
4.520284769839163275e+00,3.154896628944503068e+00
4.536107444493832297e+00,3.174290236086833694e+00
4.552028864067535707e+00,3.194399030632645964e+00
4.568052672717782592e+00,3.215250647673713935e+00
4.584182658110900199e+00,3.236874882234686446e+00
4.600422762636132923e+00,3.259303858238956852e+00
4.616777095514337681e+00,3.282572217770393763e+00
4.633249945908930911e+00,3.306717333171074635e+00
4.649836470807616529e+00,3.328191995627242328e+00
4.666542097016719737e+00,3.354221814559262160e+00
4.683380362319750745e+00,3.381255781762980916e+00
