Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.004055660892027912e+00,7.406489100426381089e-01
3.008497619880352580e+00,1.034928242757900074e+00
3.014391499620102000e+00,1.321161234241901239e+00
3.021693738222693604e+00,1.598118881319660511e+00
3.029556567385742305e+00,1.547121032777406313e+00
3.037954518596507558e+00,1.810573221145509892e+00
3.047647534419665405e+00,2.065183437070627903e+00
3.058592369517511234e+00,2.311419046544902045e+00
3.070749296722102173e+00,2.550211631415978619e+00
3.084084308960645782e+00,2.782910920022149348e+00
3.098571125691948147e+00,3.011254786300562536e+00
3.114193114751654612e+00,3.237367340025462337e+00
3.130655684663081750e+00,3.348093950244724226e+00
3.147968720240441609e+00,3.577840651319003751e+00
3.166444389374754032e+00,3.813795977562858042e+00
3.186124301927339530e+00,4.060368360486947381e+00
3.206630215555417607e+00,4.144086066984181471e+00
3.228043399853895323e+00,4.425526628804856699e+00
3.250938196856163032e+00,4.738761815839890090e+00
3.275509060241232451e+00,5.099126884542059202e+00
3.300306290486133332e+00,4.817285386639023947e+00
3.323459882225565654e+00,4.437519139445774030e+00
3.346834549056695973e+00,4.931549103016566349e+00
3.373034113228044362e+00,5.583477695982135280e+00
3.403189784906215820e+00,6.557343561843142155e+00
3.440025025119201718e+00,8.447203600380273514e+00
3.500714052518897113e+00,2.000000000000000000e+01
3.556351829921694740e+00,6.849685358087538312e+00
3.585470567907602213e+00,5.079620922695773366e+00
3.608520884759561564e+00,4.217747030265318386e+00
3.628157573669665403e+00,3.671507812043520502e+00
3.645491705407552629e+00,3.281328553493162659e+00
3.661122161808040065e+00,2.982891165419865320e+00
3.675792467337581026e+00,2.888507033270580671e+00
3.689699149695742086e+00,2.680636090509754599e+00
3.702654504226833954e+00,2.506313261578783091e+00
3.714519717933224108e+00,2.246011852226150740e+00
3.725435042887022874e+00,2.122804684967038558e+00
3.735771979888491856e+00,2.014156384042883996e+00
3.745517654886119541e+00,1.886438300217428532e+00
3.755031883737053988e+00,1.918886328312944256e+00
3.764418400557178135e+00,1.837120615491544706e+00
3.773416040859983056e+00,1.763134541394979493e+00
3.782060893337272578e+00,1.695843703833447735e+00
3.790384164941596801e+00,1.634370314547745284e+00
3.798413085949892576e+00,1.577994669517529314e+00
3.806171607843738869e+00,1.526119955576068721e+00
3.813680949579016932e+00,1.478246247957219595e+00
3.820960030934285268e+00,1.433950977252106629e+00
3.828182736406250619e+00,1.455047168626006915e+00
3.835357690509841877e+00,1.415427510807009348e+00
3.842341708153997004e+00,1.378627138890526904e+00
3.849148234905228172e+00,1.344391655775403649e+00
3.855789528480451089e+00,1.312499344593574646e+00
3.862276808532210115e+00,1.282755911786387593e+00
3.868620382767369303e+00,1.254990235148288891e+00
3.874829753846339653e+00,1.229050896288542694e+00
3.880913710549986462e+00,1.204803331187651372e+00
3.886880405973707209e+00,1.182127472079450126e+00
3.892737424950935665e+00,1.160915783081689634e+00
3.898726259260136384e+00,1.234212714439143044e+00
3.904884730068341803e+00,1.229303862796871760e+00
3.910983265045043566e+00,1.210331050049989976e+00
3.916990179685511997e+00,1.192641981785018013e+00
3.922911693118197096e+00,1.176158108280143111e+00
3.928997745072337011e+00,1.257822049933513542e+00
3.935349193702087245e+00,1.282683227072259236e+00
3.941723968314922555e+00,1.267420059903791030e+00
3.948025272066541191e+00,1.253283759621359739e+00
3.954258577454802914e+00,1.240210569802953522e+00
3.960429052309103248e+00,1.228142270756752863e+00
3.966541585918220036e+00,1.217025571728216127e+00
3.972600812325462805e+00,1.206811583368436525e+00
3.978611131160783909e+00,1.197455358195837372e+00
3.984576726323660445e+00,1.188915488906158835e+00
3.990501582784272028e+00,1.181153756100537189e+00
3.996389501731948179e+00,1.174134818394173552e+00
4.002244114267609731e+00,1.167825939004984326e+00
4.007989628131807258e+00,1.130657982460304245e+00
4.013553382880368225e+00,1.095103665871522525e+00
4.018943176142431462e+00,1.061056483707087272e+00
4.024316389368095770e+00,1.088170522162148934e+00
4.029676883448573221e+00,1.056255241686806290e+00
4.034881152507586499e+00,1.025666645323234816e+00
4.039935627989721389e+00,9.963251247497796337e-01
4.044846360370075722e+00,9.681577723415846215e-01
