Angle (rad),Angular Velocity (rad/s)
2.998896046874389931e+00,-4.419265541135747322e-01
2.996599101959699141e+00,-4.768278971108738107e-01
2.994986615594960266e+00,-1.676785009511622127e-01
2.993548439390950833e+00,-4.078279190074738381e-01
2.990731540878570627e+00,-7.196040221536699200e-01
2.987917852274283970e+00,-4.049484749745540513e-01
2.984754598827358052e+00,-8.615927710890347591e-01
2.981600566059796620e+00,-3.984731247775102347e-01
2.980243728645535217e+00,-1.438676906824500334e-01
2.980342923018156398e+00,1.834916047227725666e-01
2.981718297799134998e+00,3.663376085855455377e-01
2.984534064141215026e+00,7.587408805273272439e-01
2.988763998072332395e+00,9.323659293789161584e-01
2.994194548348511287e+00,1.238140319886212870e+00
3.000275725816194949e+00,1.194386609673319111e+00
3.005298776384397019e+00,8.162566987735430102e-01
3.009448668184444120e+00,8.434676315375756461e-01
3.014719477263967384e+00,1.263007222118940787e+00
3.021733084550328741e+00,1.540873282696847646e+00
3.028351403315636237e+00,1.108197714904582964e+00
3.033304934877425918e+00,8.737964941371819672e-01
3.037723992482926683e+00,8.936348297758962556e-01
3.042551755891349963e+00,1.036930923618356593e+00
3.048397437442219360e+00,1.300362577119330787e+00
3.055238416339361773e+00,1.435415376615249761e+00
3.061985811684733161e+00,1.263909987988492079e+00
3.067880642656361179e+00,1.094286226143172724e+00
3.074130044115309435e+00,1.404582014576492455e+00
3.080726812200568876e+00,1.234359464339198187e+00
3.087215585418734864e+00,1.360745470734814999e+00
3.095065962290604933e+00,1.778384760250511176e+00
3.102941519664951464e+00,1.372421075995201356e+00
3.110543432081211090e+00,1.667784258898120431e+00
3.119178535480267911e+00,1.785988409496949814e+00
3.127532161702219593e+00,1.555523841529071305e+00
3.136035065959860813e+00,1.845374087535132546e+00
3.145983992188526202e+00,2.134095598477538047e+00
3.155784969297247944e+00,1.786068292325457385e+00
3.165580915372492754e+00,2.132538039217811043e+00
3.175658631442183299e+00,1.898137554211025702e+00
3.185288930708984001e+00,1.953994685840396484e+00
3.195493504979888044e+00,2.128207264296472001e+00
3.205832561018902904e+00,2.006973037607469479e+00
3.216759612813968605e+00,2.365238139570425169e+00
3.229502335849532724e+00,2.733995327452169111e+00
3.243659530941302993e+00,2.930592203813400687e+00
3.257713091570018094e+00,2.689047119045402390e+00
3.270857131026719600e+00,2.567613328184688903e+00
3.284893960454214223e+00,3.052844861548526190e+00
3.300228799378353006e+00,3.081993338722907261e+00
3.316642288603956157e+00,3.491300533230333070e+00
3.334653405382957736e+00,3.719461340164566643e+00
3.352859523134025466e+00,3.560010334590757886e+00
3.371136822508287167e+00,3.758734332244394682e+00
3.389517965851227999e+00,3.588730232039835322e+00
3.407543972145276268e+00,3.625019317217867965e+00
3.425126649701238257e+00,3.396823009467134558e+00
3.442188801982633439e+00,3.432263448904422809e+00
3.456863930663680584e+00,2.352151572093025500e+00
3.472076546593148461e+00,3.915040795774907156e+00
3.489364620515269966e+00,2.737690852678857478e+00
3.521969947813758495e+00,4.505551243948433537e+00
3.547185286724364506e+00,5.362829146116522949e+00
3.568844703086929915e+00,3.569331204382293343e+00
3.583853473029257497e+00,2.515081370486606183e+00
3.595853259287770332e+00,2.296447727123423377e+00
3.606215255777449169e+00,1.865979463581326492e+00
3.614859571359869239e+00,1.600253843366229667e+00
3.623438465607081049e+00,1.825194729733724097e+00
3.632178789363692761e+00,1.675278680862031688e+00
3.641685712086642379e+00,2.115550852966447071e+00
3.652185233494461336e+00,2.085326823807534868e+00
3.662955327195967836e+00,2.219212852288268145e+00
3.673597267070270789e+00,2.042271784472310614e+00
3.684576407507465401e+00,2.342071227002440637e+00
3.695880931881252884e+00,2.183737239688006593e+00
3.706349484160757601e+00,2.007619472431632524e+00
3.716926398702126821e+00,2.218937339543914256e+00
3.728149144130493031e+00,2.269247629705229308e+00
3.739610365968109917e+00,2.314448922701568989e+00
3.751669481001756346e+00,2.505376154106368602e+00
3.763766870648910690e+00,2.337036066726150274e+00
3.775206211627454067e+00,2.240568569869091142e+00
3.785997689677079059e+00,2.078814183094422230e+00
3.796810513287290689e+00,2.243819208343759364e+00
3.808123305801260017e+00,2.280826504463180360e+00
3.819230936776504048e+00,2.164143006618340692e+00
3.829834633474193062e+00,2.078679948607158323e+00
3.840229887254523078e+00,2.079537550599368512e+00
3.850917433261257017e+00,2.194050160047782860e+00
3.861882975092267856e+00,2.192313307726882599e+00
3.872929165296796317e+00,2.225838023813559108e+00
3.884346681353973540e+00,2.339758753024228977e+00
3.895795269045553955e+00,2.241091350702230311e+00
3.907076128609317411e+00,2.270994689196559779e+00
3.918612387050510737e+00,2.342722880094487703e+00
3.930460769464712012e+00,2.396073085956620385e+00
3.942400270740764601e+00,2.380045677412801375e+00
3.954360569227389099e+00,2.403901153913419186e+00
3.966437636525435018e+00,2.426768920396062956e+00
3.978479302326265010e+00,2.390445451546971967e+00
3.990658636668621639e+00,2.480358387001253995e+00
4.002948218168605798e+00,2.436107045546074712e+00
