Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.001861826969429714e+00,2.701523403447773641e-01
3.003799163512422155e+00,5.043216539570792856e-01
3.006899201027059654e+00,7.349926766405915357e-01
3.011803853686839449e+00,1.224827201163378732e+00
3.018469853361793298e+00,1.440341586596870282e+00
3.026194748823310299e+00,1.648355081791244015e+00
3.034940860049113009e+00,1.848852531609017635e+00
3.044671227380569611e+00,2.042131029653766028e+00
3.055351076331370042e+00,2.228760937255322094e+00
3.066949087426781517e+00,2.409548026171029367e+00
3.079438492475898848e+00,2.585502772273864380e+00
3.092798044781114086e+00,2.757821280677482889e+00
3.107012930490437252e+00,2.927881369394069733e+00
3.122511152094977316e+00,3.271115279707177859e+00
3.139290752274920049e+00,3.441235347885783113e+00
3.155918238057153768e+00,3.210299771624522069e+00
3.172413225712710005e+00,3.388648954608434849e+00
3.189816637373147579e+00,3.574167368488766261e+00
3.208172448980631142e+00,3.770250112237634177e+00
3.226028038234575845e+00,3.370064522677631125e+00
3.243400199154035324e+00,3.581482210869374239e+00
3.260914886315054328e+00,3.423575267128117439e+00
3.277790956927050914e+00,3.326412169279455711e+00
3.295035097758004738e+00,3.575861938815914076e+00
3.313605077293794832e+00,3.858800812193990293e+00
3.333704944999153597e+00,4.191207032453085901e+00
3.355644556810794654e+00,4.600851449548806649e+00
3.379929400617208035e+00,5.142120395614791839e+00
3.407487396880879871e+00,5.943485508223185221e+00
3.437034007501241550e+00,5.882102098452315353e+00
3.471824420259414623e+00,8.666243955829241230e+00
3.537617720284017775e+00,8.594890302459830878e+00
3.571582941359136676e+00,5.762910813826399803e+00
3.597386795032613271e+00,4.682533742120250864e+00
3.619148566684696977e+00,4.068556316691639196e+00
3.638742242357691392e+00,3.784927983702840226e+00
3.656831455998521108e+00,3.465817449077650547e+00
3.673521211563607114e+00,3.219844754779449314e+00
3.690014557446569921e+00,3.371678097898557880e+00
3.706379780745734376e+00,3.180731598092774171e+00
3.721876189906422105e+00,3.022515928557807818e+00
3.736645914878383046e+00,2.888968135269928794e+00
3.750797757213296890e+00,2.774603710582217442e+00
3.764417390536291208e+00,2.675536307260011348e+00
3.777573833405224679e+00,2.588919817579185878e+00
3.790638166394023845e+00,2.635983308910369249e+00
3.803630678389808839e+00,2.562502511518707671e+00
3.816276839886314942e+00,2.497221128313443561e+00
3.828614556324625884e+00,2.438947474008979377e+00
3.840676389452015727e+00,2.386724589268880869e+00
3.852490580916667628e+00,2.339773458424878161e+00
3.863900867507418013e+00,2.226061437170245405e+00
3.874940154892538402e+00,2.190250227750844214e+00
3.885809016481231559e+00,2.157829025783400301e+00
3.896523517745463128e+00,2.128453005115984897e+00
3.907098126528600890e+00,2.101826320374065471e+00
3.917545935472979579e+00,2.077693461751106696e+00
3.928160672512057694e+00,2.167301183205259996e+00
3.938939308516676174e+00,2.144530443600658032e+00
3.949609585747091423e+00,2.123925820923214136e+00
3.960181876926849753e+00,2.105308028555545441e+00
3.970665713204733382e+00,2.088519144692883245e+00
