Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087504900247191042e+00,2.021995747137496302e+00
3.097912718119383513e+00,2.140755172636633397e+00
3.108909153682230642e+00,2.257538047482344989e+00
3.120485814260164581e+00,2.372952930612203470e+00
3.132637543901569899e+00,2.487687349852622631e+00
3.145362844419076431e+00,2.602519380868520749e+00
3.158664372342496307e+00,2.718336762465791256e+00
3.172549555212416994e+00,2.836166026520335670e+00
3.187031386263644794e+00,2.957215531688005772e+00
3.202129481386653431e+00,3.082938653150554931e+00
3.217871522724881306e+00,3.215127437958660295e+00
3.234295281082909312e+00,3.356054255991855584e+00
3.251451526969367123e+00,3.508692406647428985e+00
3.269408353097170927e+00,3.677072967742587295e+00
3.288257837531834316e+00,3.866890109918656115e+00
3.308126803655787374e+00,4.086590771190027560e+00
3.329195257533780428e+00,4.349490533812272908e+00
3.351730547965373397e+00,4.678312148281472460e+00
3.376157848737657119e+00,5.116355526358848493e+00
3.403230626906245782e+00,5.761251921004861387e+00
3.434568246543315162e+00,6.910126359402547713e+00
3.475765155056266931e+00,1.059698067878248473e+01
3.550253681565765262e+00,9.415905656188545692e+00
3.589167828315231290e+00,6.783850541844078208e+00
3.620070440690994484e+00,5.695324821672605786e+00
3.646849312130277632e+00,5.062897874208046822e+00
3.671032743124897468e+00,4.634683653353840249e+00
3.693382861963482977e+00,4.319906094992542300e+00
3.714349468532953669e+00,4.076318724570378471e+00
3.734226170124781419e+00,3.881091955645492586e+00
3.753218025191568330e+00,3.720603145933690126e+00
3.771475402215173744e+00,3.586125663979219169e+00
3.789112711320282489e+00,3.471762290945044960e+00
3.806219562186780703e+00,3.373357866570221297e+00
3.822867800779087499e+00,3.287884759966715364e+00
3.839116153524101627e+00,3.213075262027378809e+00
3.855013408438320077e+00,3.147191266043631419e+00
3.870600662603086217e+00,3.088874301632729136e+00
3.885912952169474188e+00,3.037044659477614150e+00
3.900980461418744660e+00,2.990831619233857097e+00
3.915829437260924806e+00,2.949524010502229565e+00
3.930482892871162370e+00,2.912534432888737257e+00
3.944961157336925428e+00,2.879372873680068778e+00
3.959282310844349340e+00,2.849626929404304843e+00
3.973462533433997024e+00,2.822946756422874515e+00
3.987516387562774156e+00,2.799033465781449515e+00
4.001457049319940396e+00,2.777630065213310573e+00
4.015374802972268675e+00,2.789439485625219817e+00
4.029351160529548892e+00,2.801078591199726464e+00
4.043385371832357578e+00,2.812587354998147937e+00
4.057476878083067007e+00,2.824002424415420265e+00
4.071625296303755803e+00,2.835357546026386455e+00
4.085830405781037733e+00,2.846683936946100779e+00
4.100092136250802710e+00,2.858010610648010985e+00
4.114410557612378838e+00,2.869364663939874660e+00
4.128785870992469853e+00,2.880771530766407906e+00
4.143218401005362317e+00,2.892255207651735383e+00
4.157708589078112027e+00,2.903838454882667897e+00
4.172256987728426125e+00,2.915542976940475484e+00
4.186864255699184412e+00,2.927389585193656441e+00
4.201531153867573920e+00,2.939398345450535022e+00
4.216258541858892706e+00,2.951588712624732214e+00
4.231047375305605485e+00,2.963979654477526537e+00
4.245898703701441512e+00,2.976589766159795758e+00
4.260813668808405730e+00,2.989437377075134350e+00
4.275793503581759580e+00,3.002540651418880380e+00
4.290839531584452970e+00,3.015917683610145339e+00
4.305953166868266457e+00,3.029586589721552592e+00
4.321135914304226056e+00,3.043565595920995737e+00
4.336389370349738037e+00,3.057873124868720094e+00
4.351715224244452784e+00,3.072527880959398772e+00
4.367115259631241919e+00,3.087548935261019256e+00
4.382591356602832278e+00,3.102955810979232343e+00
4.398145494178787196e+00,3.118768570266519102e+00
4.413779753221607649e+00,3.135007903199773072e+00
4.429496319804889559e+00,3.151695219767526535e+00
4.445297489050751061e+00,3.168852745739408228e+00
4.461185669458212821e+00,3.186503623336055746e+00
4.477163387748957390e+00,3.204672017678602547e+00
4.493233294261962385e+00,3.223383230074382766e+00
4.509398168934036555e+00,3.242663819291404348e+00
4.525660927909314069e+00,3.262541732090760593e+00
4.542024630827459220e+00,3.283046444426327426e+00
4.558492488847786461e+00,3.304209114888419396e+00
4.575067873474858438e+00,3.326062752166911274e+00
4.591754326260583774e+00,3.348642398545091492e+00
4.608555569468570035e+00,3.371985331714791645e+00
4.625475517798741443e+00,3.396131287534230214e+00
4.642518291284285503e+00,3.421122706742474762e+00
4.659688229489212574e+00,3.447005009110712059e+00
4.676989907153535242e+00,3.473826899065727503e+00
