Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.010246538526160087e+00,4.663927291476571146e-01
3.013310613374344804e+00,7.584356128095532945e-01
3.017821308464572638e+00,1.044741327714926671e+00
3.022937316838435251e+00,1.001660375783438806e+00
3.026875837544716230e+00,5.747492435253738208e-01
3.030446557433633448e+00,8.527733268943387124e-01
3.035394771877069964e+00,1.125530626642437415e+00
3.041691231634481962e+00,1.391923203761191719e+00
3.049302259746689447e+00,1.651284538440211280e+00
3.058191979915744430e+00,1.903402684915281640e+00
3.067720352980751297e+00,1.907827221739268220e+00
3.077866999053273211e+00,2.149855210080108492e+00
3.089209827306473866e+00,2.386449524067075334e+00
3.101724233928556451e+00,2.618700495970045505e+00
3.115392036268655129e+00,2.848087344259766507e+00
3.130203454452656686e+00,3.076497656757349652e+00
3.146159271246030009e+00,3.306281693143657829e+00
3.163273386434217294e+00,3.540359528255740518e+00
3.181576094836654711e+00,3.782409404522279139e+00
3.201118605576728893e+00,4.037186799917972024e+00
3.221979663151232298e+00,4.311067155256442796e+00
3.243500755645225997e+00,4.299244633447976582e+00
3.265795830815582335e+00,4.625751490029360369e+00
3.289843999171561340e+00,5.004057019093859360e+00
3.315969335500120962e+00,5.462882663099663638e+00
3.344693779779717602e+00,6.056147338699466864e+00
3.376944153833040918e+00,6.903284353941321783e+00
3.414690553793171102e+00,8.357600506480395097e+00
3.462410839252752393e+00,1.149835339918131538e+01
3.549153369776256728e+00,1.128887297890765140e+01
3.593982845573705287e+00,7.637420785920367550e+00
3.628209129904424124e+00,6.215111160535520263e+00
3.657105431314982447e+00,5.404432073669932279e+00
3.682684410383546769e+00,4.858165557307432714e+00
3.705924844077205460e+00,4.456432844338817034e+00
3.727397330029336597e+00,4.144627607214905751e+00
3.747471814886326413e+00,3.893610434046365310e+00
3.766405669807296075e+00,3.686133299916488859e+00
3.784387207201244774e+00,3.511207084672477663e+00
3.801559543167120747e+00,3.361433556416990598e+00
3.818034721885440685e+00,3.231613641157495387e+00
3.833902581385446151e+00,3.117965939753125859e+00
3.849236583983246085e+00,3.017661569122989995e+00
3.864097798894139402e+00,2.928533860097406905e+00
3.878537709808231870e+00,2.848889923721459105e+00
3.892600247554762749e+00,2.777384219416553002e+00
3.906323295702416765e+00,2.712931285543633830e+00
3.919739828030176731e+00,2.654644006111544385e+00
3.932878782878021173e+00,2.601788995067633170e+00
3.945765745588575957e+00,2.553753736377439409e+00
3.958423488450161898e+00,2.510021972414169689e+00
3.970902707412899524e+00,2.482129577820212596e+00
3.983220181191508225e+00,2.445419003714951245e+00
3.995362226480144052e+00,2.411907301934994141e+00
4.007344108898070800e+00,2.381309627113755933e+00
4.019308200196443970e+00,2.404198209333454628e+00
4.031384860891624733e+00,2.426348580818509681e+00
4.043618008459926472e+00,2.466599358304344403e+00
4.056002268017326884e+00,2.487010698630121031e+00
4.068487223853166412e+00,2.506886963801910895e+00
4.081070334096841279e+00,2.526280984504705618e+00
4.093749312704060728e+00,2.545242308625212058e+00
4.106522113746922109e+00,2.563817479586278480e+00
4.119386917047139995e+00,2.582050295450475375e+00
4.132342115059021381e+00,2.599982049909753012e+00
4.145386300914560174e+00,2.617651756341730085e+00
4.158518257548987407e+00,2.635096356138190377e+00
4.171784531930429196e+00,2.671192193878183296e+00
4.185182392909109872e+00,2.687931817464684237e+00
4.198663672013120518e+00,2.704564540896181590e+00
4.212227910108389928e+00,2.721120298498758583e+00
4.225780891831910857e+00,2.700440757386664004e+00
4.239325900761557797e+00,2.717556079150389881e+00
4.252956408076452810e+00,2.734644644225710408e+00
4.266672347300665358e+00,2.751733242732690599e+00
4.280473784010034421e+00,2.768847923971041070e+00
4.294360912404553865e+00,2.786014106200127571e+00
4.308334052418022253e+00,2.803256681882984935e+00
4.322393647344040524e+00,2.820600119094522906e+00
4.336540261960874609e+00,2.838068559774209021e+00
4.350774581141085839e+00,2.855685915488156645e+00
4.365097408935108447e+00,2.873475961355166586e+00
4.379509668121222887e+00,2.891462428786309324e+00
4.394050687985831871e+00,2.924817196990941337e+00
4.408720375080004139e+00,2.943102324571412964e+00
4.423482178152008615e+00,2.961667616221897781e+00
4.438337558762791346e+00,2.980537435255762535e+00
4.453288101377968822e+00,2.999736596725841142e+00
4.468335515876753483e+00,3.019290468094764979e+00
4.483481640573625526e+00,3.039225073807453548e+00
4.498728445774472284e+00,3.059567204658332873e+00
4.514078037893541229e+00,3.080344532920216150e+00
4.529532664162627675e+00,3.101585734291316232e+00
4.545094717969438314e+00,3.123320617823809098e+00
4.560766744868210765e+00,3.145580265124424901e+00
4.576551449312485254e+00,3.168397180267956692e+00
4.592451702167553940e+00,3.191805452042291602e+00
