Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.049469619060320547e+00,1.948199493518496972e+00
3.059527302582126573e+00,2.074192405811249085e+00
3.070205202539128209e+00,2.196383256233863435e+00
3.081336850572017561e+00,2.256026964174093319e+00
3.092910785767444715e+00,2.373172160899692074e+00
3.105065422907304029e+00,2.488430052705493001e+00
3.117793218835300806e+00,2.602570073188632982e+00
3.131090669340617527e+00,2.716440722327473800e+00
3.144958746758601542e+00,2.830987931327247686e+00
3.159403453295760222e+00,2.947283439472122346e+00
3.174436548204946362e+00,3.066566694618560796e+00
3.190076529612714928e+00,3.190306024999781886e+00
3.206349989148415958e+00,3.320288614490178425e+00
3.223293520212246133e+00,3.458755469169971786e+00
3.240956469068022372e+00,3.608609810034853815e+00
3.259405012719716943e+00,3.773751070122519202e+00
3.278728415516988459e+00,3.959635608328338385e+00
3.299049056015292081e+00,4.174273781038265518e+00
3.320539421517297196e+00,4.430136540662702238e+00
3.343453117049621337e+00,4.748163132687382770e+00
3.368187456659669898e+00,5.167347413017958857e+00
3.395429810820977945e+00,5.772453581022316982e+00
3.426592010596086091e+00,6.803817027365575143e+00
3.465931581527018857e+00,9.543206830226331761e+00
3.533069506602933174e+00,8.135510862675458199e+00
3.565156242584286428e+00,5.450649192129348286e+00
3.589717398633034406e+00,4.488489967176171547e+00
3.610717620222644531e+00,3.953528377713295683e+00
3.629546481803211044e+00,3.599000286694815642e+00
3.646867733331663697e+00,3.341849148223168697e+00
3.663064208470499405e+00,3.144771167480282958e+00
3.678382273865196783e+00,2.988043773452473406e+00
3.692992345579563462e+00,2.860070695121459394e+00
3.707018524023108164e+00,2.753501268139698421e+00
3.720554736872676571e+00,2.663406771443663335e+00
3.734183215997913141e+00,2.785011872813858425e+00
3.747906924570067577e+00,2.706412042776795701e+00
3.761847973113977339e+00,2.866375833717741184e+00
3.776468954815749068e+00,2.979448474573946903e+00
3.790989918393972591e+00,2.832210355440027971e+00
3.804997029653040652e+00,2.771926987487519423e+00
3.818721091361586772e+00,2.718794681583444728e+00
3.832195132022421458e+00,2.671762564032340581e+00
3.845447470502914911e+00,2.629987750527617241e+00
3.858502622921269332e+00,2.592784988454805539e+00
3.871381995641955065e+00,2.559590523516482197e+00
3.884104423329163502e+00,2.529935657295367069e+00
3.896686592650735026e+00,2.503427055940881552e+00
3.909143380181259619e+00,2.479731856050916505e+00
3.921488124964196409e+00,2.458566240289397520e+00
3.934044080385221243e+00,2.562545674974380461e+00
3.946804202251883886e+00,2.541891805593906373e+00
3.959466704220664379e+00,2.523462412210458083e+00
3.972042203029575891e+00,2.507059856988737678e+00
3.984540392676620968e+00,2.492511946316045002e+00
3.996970161342749961e+00,2.479667951260198677e+00
4.009339690352359042e+00,2.468395371744831479e+00
4.021860488822738056e+00,2.539236726360829532e+00
4.034725388651266620e+00,2.606076665436705575e+00
4.047914992356703046e+00,2.669158602406604519e+00
4.061411110988128570e+00,2.728722125744495131e+00
4.075196739365434695e+00,2.785000845653725854e+00
4.089256021984307488e+00,2.838220797837403442e+00
4.103574212146122946e+00,2.888599315455122163e+00
4.118137626446952027e+00,2.936344287982228796e+00
4.132933596375426788e+00,2.981653734610461903e+00
4.147950418430702335e+00,3.024715629152991081e+00
4.163177303879537661e+00,3.065707922530522822e+00
4.178604329023491104e+00,3.104798717436192401e+00
4.194177833483452744e+00,3.124533636393580949e+00
4.209891469952183662e+00,3.160664792885197194e+00
4.225782034419631294e+00,3.195327483107544886e+00
4.241842517611652319e+00,3.228653615190309800e+00
4.258066550465026801e+00,3.260767444171582152e+00
4.274448367053642173e+00,3.291786050267619945e+00
4.290982769922859319e+00,3.321819822484637807e+00
4.307665097839780799e+00,3.350972940336842676e+00
4.324491195936015941e+00,3.379343848397343475e+00
4.341457388197393463e+00,3.407025719997136104e+00
4.358560452239645500e+00,3.434106907667220376e+00
4.375797596300244230e+00,3.460671378939717879e+00
4.393104589583633590e+00,3.462379634953316465e+00
4.410481852459700036e+00,3.488467988125145247e+00
4.427988754444185382e+00,3.514247236382446182e+00
4.445623927160311517e+00,3.539787805991330583e+00
4.463386348161745509e+00,3.565157700925876139e+00
4.481275329684589970e+00,3.590422846807308499e+00
4.499290509098850421e+00,3.615647427041042139e+00
4.517431841024872163e+00,3.640894212998024848e+00
4.535699591090055272e+00,3.666224890302578476e+00
4.554094331311967281e+00,3.691700383502301452e+00
4.572616937105915547e+00,3.717381181618137465e+00
4.591268585928127699e+00,3.743327667315637264e+00
4.610050757580062886e+00,3.769600452713228300e+00
4.628965236215227819e+00,3.796260725162087457e+00
