Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.012070230829949402e+00,1.193449814200039150e+00
3.018743525060209265e+00,1.474317575807447600e+00
3.026797328458495251e+00,1.745559193180364677e+00
3.036182605889550246e+00,2.006913503443374491e+00
3.046850483987799230e+00,2.258697318468626314e+00
3.058754991220922648e+00,2.501743391842889963e+00
3.071855472212524418e+00,2.737335245016158325e+00
3.086118703753572667e+00,2.967155460539564693e+00
3.101520813699549795e+00,3.193260486312601287e+00
3.118049163482964570e+00,3.418093129885499071e+00
3.135704412439176636e+00,3.644545186817158111e+00
3.154503056916232229e+00,3.876088632799356670e+00
3.174480859194839688e+00,4.117007422319394649e+00
3.195697802676588317e+00,4.372789650554906871e+00
3.218245633825594254e+00,4.650796962403807022e+00
3.242259906057253005e+00,4.961453057223254248e+00
3.267940282748163838e+00,5.320490992704526967e+00
3.295587201696579260e+00,5.753592570646713256e+00
3.325674593162098347e+00,6.307203089139945540e+00
3.359015102471819780e+00,7.078611322239707349e+00
3.397226420344619857e+00,8.327316226640210317e+00
3.444746647956449692e+00,1.122313489204725023e+01
3.542407837971307760e+00,1.738421780099947611e+01
3.605493728013438925e+00,1.017299833977229184e+01
3.650634667382348209e+00,8.145600463052495854e+00
3.688427688113578018e+00,7.060451537214180284e+00
3.721850674010315885e+00,6.351738707786672933e+00
3.752269853369449848e+00,5.840752126991676896e+00
3.780456346353234132e+00,5.449782411440716956e+00
3.806899707215414264e+00,5.138556059757454442e+00
3.831935428582359027e+00,4.883718185655258281e+00
3.855806187060679235e+00,4.670616369296877401e+00
3.878694750830949278e+00,4.489505497707588333e+00
3.900743157449193088e+00,4.333605325694264820e+00
3.922064603617658296e+00,4.198025964551751699e+00
3.942751185430502403e+00,4.079136047538287180e+00
3.962879140752311624e+00,3.974172392234418094e+00
3.982512518146803959e+00,3.880988815414421644e+00
4.001705816523452697e+00,3.797888853724153080e+00
4.020712669783120141e+00,3.804798007603305443e+00
4.039753353758084309e+00,3.811440857239345448e+00
4.058826818536785730e+00,3.817927322155903358e+00
4.077932525431447353e+00,3.824352450812482207e+00
4.097070379338319412e+00,3.830799018675432155e+00
4.116240672862011785e+00,3.837339654057985161e+00
4.135444040095322293e+00,3.844038588667539003e+00
4.154681418374605251e+00,3.850953108367385802e+00
4.173954016665691213e+00,3.858134763364551745e+00
4.193263289498881718e+00,3.865630384565754252e+00
4.212610915580212279e+00,3.873482943244102916e+00
4.231865909288246463e+00,3.829330462165530413e+00
4.251037157255241894e+00,3.839227851911024114e+00
4.270258812943402482e+00,3.849500253794304161e+00
4.289532850345896264e+00,3.860186933682859589e+00
4.308861435561864184e+00,3.871325543119255475e+00
4.328246919810678328e+00,3.882952546113548564e+00
4.347691834474513684e+00,3.895103605180759043e+00
4.367198887986898370e+00,3.907813934984353921e+00
4.386770964423750918e+00,3.921118630812354233e+00
4.406411123687246523e+00,3.935052978225715314e+00
4.426122603202760963e+00,3.949652749537758911e+00
4.445908821076108630e+00,3.964954492277430464e+00
4.465773380683110361e+00,3.980995814434776570e+00
4.485720076686911639e+00,3.997815671067854737e+00
4.505752902501085622e+00,4.015454656755512275e+00
4.525876059238986393e+00,4.033955308404484796e+00
4.546093966212668036e+00,4.053362423061159348e+00
4.566411273068539778e+00,4.073723395641877687e+00
4.586832873672422650e+00,4.095088581889502422e+00
4.607363921884505942e+00,4.117511692402018753e+00
4.628009849395593456e+00,4.141050224281254799e+00
4.648776385830936775e+00,4.165765937843621813e+00
4.669669581367847044e+00,4.191725386956115074e+00
4.690695832159466505e+00,4.219000512956793791e+00
4.711861908911047614e+00,4.247669313850560791e+00
4.733174989018715806e+00,4.277816602617379615e+00
4.754642692756297251e+00,4.309534871133487322e+00
4.776273124086271693e+00,4.342925279519987747e+00
4.798074916779946797e+00,4.378098794871455368e+00
4.820057286664198415e+00,4.415177508508605797e+00
4.842230090973560053e+00,4.454296167446106125e+00
4.864603895984840776e+00,4.495603964072151904e+00
4.887190054356768343e+00,4.539266638641848317e+00
4.910000793903362748e+00,4.585468962818571192e+00
4.933049319911491537e+00,4.634417690178353588e+00
4.956349933600496804e+00,4.686345082650895222e+00
4.979918169936373040e+00,4.741513152306613854e+00
5.003770958807937319e+00,4.800218798346392646e+00
5.028003020946763435e+00,4.893866489803768260e+00
5.052722894900721684e+00,4.995481456172415236e+00
5.077972607547232009e+00,5.105965266344522746e+00
5.103799102980487667e+00,5.226389335111712775e+00
5.130255192207480164e+00,5.358037037147849624e+00
5.157400745848801371e+00,5.502459561867435234e+00
5.185304211757204129e+00,5.661551155555240022e+00
5.214044574223388295e+00,5.837652272816828969e+00
5.243713924909831903e+00,6.033693818228385020e+00
