Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.002537727430538705e+00,4.048976664856338004e-01
3.004809256958354435e+00,5.034398121113806690e-01
3.007569145226021146e+00,6.001951533457550170e-01
3.010807803821380801e+00,6.949091958526480983e-01
3.014514483118390320e+00,7.873723519162258988e-01
3.018677501331644919e+00,8.774214488330945860e-01
3.023284476786530117e+00,9.649395450791055096e-01
3.028322555584490594e+00,1.049854322364767611e+00
3.033778628328712035e+00,1.132135373333742701e+00
3.039639531226307145e+00,1.211790719872327449e+00
3.045892228532639745e+00,1.288862882665856580e+00
3.052523974825734676e+00,1.363424787613647160e+00
3.059522456913106758e+00,1.435575747995254670e+00
3.066875916241610600e+00,1.505437710736093226e+00
3.074573253499978787e+00,1.573151906824130863e+00
3.082604117695902701e+00,1.638876004013854137e+00
3.090958982393396504e+00,1.702781826820993993e+00
3.099629212058816918e+00,1.765053685540762141e+00
3.108607121635448944e+00,1.825887342845643690e+00
3.117886032597166235e+00,1.885489643285355399e+00
3.127460328870657946e+00,1.944078837608229193e+00
3.136313521362263490e+00,1.597251042269724808e+00
3.144443987196329005e+00,1.654796293493740134e+00
3.152860220774502675e+00,1.711583904794202970e+00
3.161558832534297370e+00,1.767775810702379324e+00
3.170537281115221262e+00,1.823549646759698772e+00
3.179793956800464727e+00,1.879100848854508898e+00
3.189328277468439499e+00,1.934645588354734214e+00
3.199140801745691931e+00,1.990424759855659032e+00
3.209233365338778565e+00,2.046709324569655486e+00
3.219609248333617391e+00,2.103807438887228543e+00
3.230273383837360957e+00,2.162073985881260985e+00
3.241232622089347259e+00,2.221923412730885339e+00
3.252496069703985970e+00,2.283847218446326099e+00
3.264075532042680194e+00,2.348438136249809460e+00
3.275986099548116481e+00,2.416424195941972553e+00
3.288246939171335370e+00,2.488717770230587600e+00
3.300882385104781935e+00,2.566488051863976327e+00
3.313923478885970386e+00,2.651271475140314582e+00
3.327410207178120416e+00,2.745146140469314489e+00
3.341394866928008245e+00,2.851019536693507828e+00
3.355947342593678773e+00,2.973128874184477688e+00
3.371163826128941388e+00,3.117970271370120283e+00
3.387182224703565669e+00,3.296176370527250654e+00
3.404211926672729316e+00,3.526763826737706164e+00
3.422598995056519211e+00,3.848411121432550708e+00
3.442999277254385593e+00,4.357923367993862485e+00
3.467030758062147999e+00,5.421523895366768819e+00
3.509117311246919169e+00,1.581110528576544283e+01
3.542873873012459374e+00,4.852267098809976531e+00
3.564425476053952657e+00,3.915575776898009952e+00
3.582777597151101112e+00,3.467447259593484432e+00
3.599379184372727636e+00,3.192143882700773538e+00
3.614838974047566822e+00,3.002235035638454175e+00
3.629483746715923331e+00,2.862184553321383884e+00
3.643514100099052300e+00,2.754340339490572109e+00
3.657064068542941193e+00,2.668768236604081245e+00
3.670228636650429532e+00,2.599376150745622116e+00
3.683078098273277146e+00,2.542185358298265196e+00
3.695666238507689272e+00,2.494469015175865501e+00
3.708035315293476852e+00,2.454285609712651528e+00
3.720219254029381251e+00,2.420209365517016487e+00
3.732245783743291412e+00,2.391166114212446292e+00
3.744137915606793765e+00,2.366328998593499211e+00
3.755914996297258224e+00,2.345049771449152942e+00
3.767593477175835481e+00,2.326812137547259685e+00
3.779187488005864903e+00,2.311199221242839830e+00
3.790709272873491908e+00,2.297870357646853101e+00
3.802169526841959968e+00,2.286544198736451872e+00
3.813577659723132118e+00,2.276986195064514718e+00
3.824942005425413072e+00,2.268999171185033692e+00
3.836269990043317701e+00,2.262416128331913079e+00
3.847568268241246425e+00,2.257094676837100522e+00
3.858842834971120794e+00,2.252912678736704866e+00
3.870099117785178233e+00,2.249764801115186952e+00
3.881342053726846597e+00,2.247559763253044185e+00
3.892576153850415555e+00,2.246218118267422348e+00
3.903805557731502951e+00,2.245670450781805272e+00
3.915034079815344903e+00,2.245855901515200870e+00
3.926265249060553852e+00,2.246720951045308112e+00
3.937502343038570274e+00,2.248218410732175432e+00
3.948748417419647883e+00,2.250306580500244902e+00
3.960006331597749618e+00,2.252948541983683661e+00
3.971278771066723223e+00,2.256111562225679990e+00
3.982568267049439559e+00,2.259766588242885454e+00
3.993877213793437075e+00,2.263887816720558277e+00
4.005207883875954167e+00,2.268452326181622958e+00
4.016769570624925123e+00,2.355418695440337995e+00
4.028754209756485238e+00,2.437668885268381658e+00
4.041138764739351963e+00,2.515422524628446510e+00
4.053901321323521323e+00,2.588908103732590948e+00
