Angle (rad),Angular Velocity (rad/s)
3.001101539389519068e+00,4.401408543556641906e-01
3.004392308777430909e+00,8.748439392983499152e-01
3.009833091478498091e+00,1.299453957039300889e+00
3.017364109113038761e+00,1.710469555232173589e+00
3.026911620747887444e+00,2.105836748588743479e+00
3.038395428457151937e+00,2.485023105347818007e+00
3.051736313419691982e+00,2.848928545434072479e+00
3.066862792024948270e+00,3.199717248181293883e+00
3.083717010962939042e+00,3.540654153352013722e+00
3.102259982359855783e+00,3.876014586628049763e+00
3.122476668596481986e+00,4.211123655496999518e+00
3.144381712377962046e+00,4.552586997073449382e+00
3.168026988955063850e+00,4.908810655934546574e+00
3.193512850481633691e+00,5.291003376285391191e+00
3.221006387653944980e+00,5.715083393104146481e+00
3.250773363404836136e+00,6.205492658272956596e+00
3.283238889305043262e+00,6.803586554898847005e+00
3.319116427943786807e+00,7.588954546802827217e+00
3.359733050740132843e+00,8.747220644685919311e+00
3.408134895791677721e+00,1.089293937698699821e+01
3.477505846246373267e+00,2.000000000000000000e+01
3.572947592765814750e+00,1.058468529922629919e+01
3.617321482285452916e+00,7.689236389915951264e+00
3.652134765351692902e+00,6.363237257185136997e+00
3.681773545028755201e+00,5.546819333231888471e+00
3.708001438138031514e+00,4.973891036504879182e+00
3.731743686204455734e+00,4.541264752894263346e+00
3.753563315494866881e+00,4.198859431520759244e+00
3.773835693700233751e+00,3.918844114028325443e+00
3.792827178232533569e+00,3.684270607286129984e+00
3.810735568748388591e+00,3.484110644104098320e+00
3.827712945108662446e+00,3.310817453359397255e+00
3.843879488891029705e+00,3.159018025631938453e+00
3.859332312536841503e+00,3.024762594311578123e+00
3.874151348912810544e+00,2.905069945512521290e+00
3.888403422011637023e+00,2.797639470831069008e+00
3.902145145266006754e+00,2.700661947056664847e+00
3.915425037779279638e+00,2.612691233979317573e+00
3.928285103348365226e+00,2.532554904443436339e+00
3.940762031047590153e+00,2.459290520369285638e+00
3.952888123285102306e+00,2.392099254105412243e+00
3.964692023763592310e+00,2.330311516327619792e+00
3.976199295980231252e+00,2.273361067576337824e+00
3.987432888360941785e+00,2.220765235238518986e+00
3.998413512212947385e+00,2.172109597505311740e+00
4.009159951791064991e+00,2.127035984590530671e+00
4.019817287781162207e+00,2.135930425233793617e+00
4.030519573979663761e+00,2.145015649198557472e+00
4.041267758548801048e+00,2.154289458557367531e+00
4.052062780181000079e+00,2.163750256013860618e+00
4.062905570997343396e+00,2.173397003967651120e+00
4.073797059254934183e+00,2.183229188902854112e+00
4.084862633519361630e+00,2.242573476308306724e+00
4.096098497629458990e+00,2.251811577712364176e+00
4.107381142140139829e+00,2.261285406400098452e+00
4.118711742753935035e+00,2.270993891311185120e+00
4.130091471327913766e+00,2.280936559966106003e+00
4.141521498790160294e+00,2.291113508658596309e+00
4.153002997918274097e+00,2.301525376998418082e+00
4.164537146000594880e+00,2.312173326394711736e+00
4.176125127398956138e+00,2.323059022131508389e+00
4.187768136030173061e+00,2.334184618740143158e+00
4.199467377782104549e+00,2.345552748419699629e+00
4.211224072878999358e+00,2.357166512297379501e+00
4.223039458209876251e+00,2.369029474356794562e+00
4.234914789632921561e+00,2.381145657894437662e+00
4.246776208910751471e+00,2.363724989320487690e+00
4.258627363841276825e+00,2.376777425691152246e+00
4.270544392804242584e+00,2.390075657566053557e+00
4.282528540947794227e+00,2.403626221883262915e+00
4.294581087144837994e+00,2.417436073619350978e+00
4.306703346114945319e+00,2.431512598787385127e+00
4.318896670615975708e+00,2.445863629332871270e+00
4.331162453715059257e+00,2.460497459998734371e+00
4.343502131149015177e+00,2.475422867247141667e+00
4.355917183784728586e+00,2.490649130343507434e+00
4.368409140190613549e+00,2.506186054726635692e+00
4.380979579330936069e+00,2.522043997808896432e+00
4.393691227742015926e+00,2.562438254474701527e+00
4.406544020583988086e+00,2.578739852882623751e+00
4.419479246130159744e+00,2.595413390960661815e+00
4.432498795512960221e+00,2.612471566095678543e+00
4.445604625243045227e+00,2.629927839319871730e+00
4.458798761137925837e+00,2.647796480177641243e+00
4.472083302485832412e+00,2.666092616016959571e+00
4.485460426467928308e+00,2.684832286108768784e+00
4.498932392864131380e+00,2.704032501051348625e+00
4.512501549070234041e+00,2.723711307976973028e+00
4.526170335456765059e+00,2.743887862146627832e+00
4.539941291103161802e+00,2.764582505596475226e+00
4.553817059944351264e+00,2.785816853588694020e+00
4.567800397370855414e+00,2.807613889721200184e+00
4.581894177328087459e+00,2.829998070667770094e+00
4.596101399965696999e+00,2.852995441654915698e+00
4.610425199893741777e+00,2.876633763937653132e+00
4.624868855109193433e+00,2.900942655716868046e+00
4.639435796664032274e+00,2.925953748150841083e+00
4.654129619155029651e+00,2.951700858358186075e+00
4.668954092125509270e+00,2.978220181595588212e+00
4.683913172481100951e+00,3.005550505129408911e+00
4.699011018035069931e+00,3.033733446715284554e+00
4.714252002314498036e+00,3.062813721066366845e+00
4.729640730776845992e+00,3.092839438243628614e+00
4.745182058607679387e+00,3.123862438559033894e+00
4.760881110295214214e+00,3.155938669366997296e+00
4.776743301206475500e+00,3.189128610059740243e+00
4.792774361424189777e+00,3.223497752713267772e+00
4.808980362144078313e+00,3.259117147197248432e+00
4.825367744980283646e+00,3.296064021220395546e+00
4.841943354583909453e+00,3.334422487804585611e+00
