Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136136428208066818e+00,2.487046572753295326e+00
3.148858908721166916e+00,2.602057888068893376e+00
3.162158907651226869e+00,2.718214310676676959e+00
3.176044685623941710e+00,2.836557266324416737e+00
3.190530163165776312e+00,2.958318367104982638e+00
3.205636027527931198e+00,3.084986071476366387e+00
3.221391247933283797e+00,3.218404758517869002e+00
3.237835204418598511e+00,3.360925196425233796e+00
3.255020763238246850e+00,3.515640132885486047e+00
3.273018864788304061e+00,3.686767896272268974e+00
3.291071595397411009e+00,3.533074573980145239e+00
3.309230268251925455e+00,3.735164737732922902e+00
3.328480509598563675e+00,3.971819574617301285e+00
3.349033285104879631e+00,4.259776423075701146e+00
3.371212428317162058e+00,4.629162827722674400e+00
3.395559780505127634e+00,5.142092744487475997e+00
3.423121926228272383e+00,5.958487030168635457e+00
3.456597845446910622e+00,7.731173470164849348e+00
3.519449148415859874e+00,1.208064205356929932e+01
3.558480041607813060e+00,6.020415024207465216e+00
3.585091930475906796e+00,4.796380434006382032e+00
3.607370875334756199e+00,4.169342612238547296e+00
3.627151928086438826e+00,3.768483631956163649e+00
3.645245890409992029e+00,3.483515187483752662e+00
3.662101502361602368e+00,3.267883708046681157e+00
3.679100794220912629e+00,3.521305530921682969e+00
3.696249880120779263e+00,3.344659322215324693e+00
3.712601305549815933e+00,3.200520133567899883e+00
3.728295113646440839e+00,3.080489812531011395e+00
3.743436951568859694e+00,2.978962986727518913e+00
3.758109004656915886e+00,2.892028073678737599e+00
3.772376798956440513e+00,2.816856766022784342e+00
3.786293642274412896e+00,2.751343812923765952e+00
3.799903639253965792e+00,2.693883853899481373e+00
3.813243805838484768e+00,2.643227464395206727e+00
3.826345593264193656e+00,2.598385086993417303e+00
3.839236012468449033e+00,2.558561031448268963e+00
3.851938480645405782e+00,2.523106980621640627e+00
3.864473469987042886e+00,2.491488512345580997e+00
3.876859012652313474e+00,2.463260523956624315e+00
3.889111099317661857e+00,2.438048880534612550e+00
3.901243997666858032e+00,2.415536499405497750e+00
3.913270509766270333e+00,2.395452652354939094e+00
3.925095134532365471e+00,2.335283698923391604e+00
3.936734275978711395e+00,2.320671330759555673e+00
3.948304703499330603e+00,2.307773022003240637e+00
3.959814626597428777e+00,2.296447516325134774e+00
3.971271592057705746e+00,2.286570529666168028e+00
3.982682562433089490e+00,2.278032280708958801e+00
3.994053983302620736e+00,2.270735452531640330e+00
4.005391841231130456e+00,2.264593499066320792e+00
4.016856985463078900e+00,2.320990637937905277e+00
4.028597146336803547e+00,2.374626951577518685e+00
4.040383352244300674e+00,2.340338145582458118e+00
4.052212685074824350e+00,2.390995390807944876e+00
4.064289428124402193e+00,2.439325717349257072e+00
4.076602296321289565e+00,2.485468361700127637e+00
4.089140691640873904e+00,2.529558801985560823e+00
4.101894682900486977e+00,2.571728221697338945e+00
4.114854983285664680e+00,2.612103133961306334e+00
4.128012926344156952e+00,2.650805140259088422e+00
4.141186080587740292e+00,2.618928409336693353e+00
4.154273724367198994e+00,2.616298336851781592e+00
4.167447161755008622e+00,2.652850713253124493e+00
4.180800052484723750e+00,2.688095550002467693e+00
4.194326093746118644e+00,2.722126152196257642e+00
4.208019439549007146e+00,2.755031953315075111e+00
4.221874681553909880e+00,2.786898596518278204e+00
4.235886830389726576e+00,2.817808046910683650e+00
4.250051297595654809e+00,2.847838727930153802e+00
4.264363878293211840e+00,2.877065676133364391e+00
4.278820734668133063e+00,2.905560709650077733e+00
4.293418380320503935e+00,2.933392606442767114e+00
4.308153665524075748e+00,2.960627289259248229e+00
4.323023763421819154e+00,2.987328014812759669e+00
4.338026157173858088e+00,3.013555565278595250e+00
4.353158628065599167e+00,3.039368440670485949e+00
4.368419244577714800e+00,3.064823051064467396e+00
4.383806352415367869e+00,3.089973907983147861e+00
4.399318565491386224e+00,3.114873814548501763e+00
4.414954757856786038e+00,3.139574054265052538e+00
4.430660720998791824e+00,3.143052696092437870e+00
4.446437695300256010e+00,3.167721609725097309e+00
4.462337822488578354e+00,3.192321732957884795e+00
4.478360876240905952e+00,3.216900002941671222e+00
4.494506863353706194e+00,3.241502760554666462e+00
4.510776021217759890e+00,3.266175933345283333e+00
