Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015510550797357858e+00,1.182180741066629182e+00
3.021797030794240779e+00,1.331573026133299642e+00
3.028817866467137687e+00,1.475921434551960010e+00
3.036547932742507339e+00,1.615286735360355941e+00
3.044962740042272298e+00,1.749859523658247706e+00
3.054039040700044172e+00,1.879943158678895054e+00
3.063755351911082503e+00,2.005937720779459532e+00
3.074092404145525759e+00,2.128326445685474244e+00
3.085033530181073402e+00,2.247665684322580848e+00
3.095829485956104854e+00,2.071195367261307041e+00
3.106479905293006105e+00,2.188662403478375040e+00
3.117713498075695089e+00,2.304564832777024286e+00
3.129524008051494111e+00,2.419542758587254649e+00
3.141908589309399424e+00,2.534322227040112008e+00
3.154868272152816289e+00,2.649730951765672859e+00
3.168408528457960838e+00,2.766722809100010227e+00
3.182539987836721096e+00,2.886414330834245145e+00
3.197279376388489691e+00,3.010138316198249786e+00
3.212650782754052692e+00,3.139522902379348501e+00
3.228687410626729815e+00,3.276610072024853881e+00
3.245434069844521652e+00,3.424037868565073861e+00
3.262950823340514450e+00,3.585330314222463510e+00
3.281318515129717728e+00,3.765379080934631695e+00
3.300647513549359591e+00,3.971288188550313070e+00
3.321092300456575330e+00,4.213959973871502562e+00
3.342877566333727568e+00,4.511348164330007293e+00
3.366349470113702669e+00,4.895976724221377196e+00
3.392090749022687479e+00,5.435575793368873754e+00
3.421239677726965134e+00,6.307660354145185444e+00
3.456811584113467006e+00,8.270065209502789116e+00
3.527681143743628844e+00,1.397669520312717850e+01
3.576151784832505509e+00,7.691936073445769573e+00
3.610335069295843802e+00,6.185917875637606755e+00
3.640188892871051962e+00,5.787131541805226043e+00
3.667605375527634326e+00,5.216845039921516936e+00
3.692634146508539050e+00,4.815432356172681949e+00
3.715923410026659379e+00,4.513283493475225505e+00
3.737873801921890671e+00,4.275692662471665351e+00
3.758754857704414309e+00,4.083052018483533274e+00
3.778758898231894481e+00,3.923289890851207939e+00
3.798029230375517873e+00,3.788491663772827422e+00
3.816676262081999838e+00,3.673212192996834435e+00
3.834787341895459889e+00,3.573559843288324878e+00
3.852433086542160989e+00,3.486666002068284254e+00
3.869671623672054306e+00,3.410361403835136418e+00
3.886551536312361055e+00,3.342969993202132173e+00
3.903113966184001971e+00,3.283172847760787771e+00
3.919394153574175643e+00,3.229915567175258850e+00
3.935422588867011573e+00,3.182343567205402568e+00
3.951258539553183180e+00,3.152607022567586625e+00
3.966923170099076579e+00,3.113944951430104968e+00
3.982404596169281774e+00,3.079249709036254945e+00
3.997721579340234310e+00,3.048103835289241559e+00
4.012890956040797263e+00,3.020152571641613104e+00
4.028053296815311768e+00,3.044564799827374380e+00
4.043334541675116967e+00,3.067739117229697943e+00
4.058728862843768326e+00,3.089817909773553417e+00
4.074231110901729735e+00,3.110930389333461665e+00
4.089836752605215509e+00,3.131194042594815929e+00
4.105541815560455277e+00,3.150715926903284281e+00
4.121342839026101323e+00,3.169593828131438418e+00
4.137236830190034631e+00,3.187917294881195573e+00
4.153069357141361273e+00,3.145765122008514325e+00
4.168845553893862466e+00,3.164639524740616938e+00
4.184715071521023511e+00,3.183105233716327032e+00
4.200676038801140599e+00,3.201230330771047239e+00
4.216726913130959709e+00,3.219078272507883032e+00
4.232879636723145822e+00,3.241917348808927901e+00
4.249132691275499418e+00,3.259282981418263780e+00
4.265472294460348479e+00,3.276545274796192508e+00
4.281898054442712542e+00,3.293753738730531566e+00
4.298409820710111795e+00,3.310955450238127984e+00
4.315007672752846801e+00,3.328195386759344565e+00
4.331691910346443741e+00,3.345516734435507455e+00
4.348463045320504428e+00,3.362961174947583842e+00
4.365321794714857262e+00,3.380569154109590801e+00
4.382269075239254796e+00,3.398380135167023752e+00
4.399305998967087739e+00,3.416432839547181910e+00
4.416433870206885715e+00,3.434765477643106024e+00
4.433654183507957924e+00,3.453415972084650232e+00
4.450968622768537664e+00,3.472422175858190574e+00
4.468379061426459131e+00,3.491822087580255918e+00
4.485887563723848892e+00,3.511654066210319058e+00
4.503496387048762983e+00,3.531957047505043690e+00
4.521207985368347337e+00,3.552770764572311002e+00
4.539025013780109141e+00,3.574135974981070163e+00
4.556950334220504217e+00,3.596094697026320564e+00
4.574987022383509405e+00,3.618690457942516314e+00
4.593138375916417715e+00,3.641968557110045968e+00
4.611407923976070578e+00,3.665976347616802133e+00
4.629799438246526400e+00,3.690763539931088300e+00
4.648316945539084699e+00,3.716382531926920585e+00
4.666964742118254073e+00,3.742888770095468498e+00
4.685747409923131990e+00,3.770341147498698309e+00
4.704669834883678625e+00,3.798802444899704422e+00
4.723737227565824703e+00,3.828339822576636298e+00
4.742955146420549717e+00,3.859025371629097201e+00
4.762329523959456523e+00,3.890936735184927553e+00
4.781866696236436454e+00,3.924157811870011781e+00
4.801573436082544610e+00,3.958779556313072323e+00
