Angle (rad),Angular Velocity (rad/s)
2.999065993456007995e+00,-3.738401720351816060e-01
2.998133076122600826e+00,9.916334971387108510e-04
2.999075700823591539e+00,3.756982193049086538e-01
3.000188393452518643e+00,6.964130100154908298e-02
3.000620911402548607e+00,1.033356093334234505e-01
3.000713504880627713e+00,-6.627825366939862906e-02
3.000805143588721968e+00,1.029090934964054932e-01
3.001403381721832631e+00,1.363448299412144404e-01
3.002843166907120054e+00,4.391355793080731207e-01
3.005620616943684098e+00,6.712047814764177112e-01
3.009880319396164960e+00,1.031307643607511704e+00
3.015096049996395244e+00,1.054730796877769494e+00
3.021237867609813055e+00,1.400306876726415517e+00
3.028600407455670496e+00,1.543840155752170817e+00
3.036351699153780892e+00,1.556459962816526987e+00
3.043070289899347802e+00,1.132435899602691975e+00
3.048461821648772219e+00,1.024334948913966814e+00
3.054696906249274591e+00,1.468169753976226399e+00
3.061759052050387453e+00,1.356890363900865815e+00
3.068569129450128496e+00,1.366957568076247131e+00
3.075875725495506252e+00,1.555017787987706290e+00
3.082776146878750012e+00,1.205802719125785405e+00
3.089564298749760685e+00,1.508698290033213540e+00
3.098002265689444812e+00,1.865595104798389858e+00
3.108211668995743082e+00,2.217370522732736937e+00
3.118862125370218674e+00,2.043044759676138522e+00
3.129367507003813387e+00,2.158943184155749151e+00
3.141173061966635593e+00,2.563137526809858180e+00
3.153264722150666444e+00,2.273497458205229194e+00
3.164341018550723916e+00,2.156896857212176499e+00
3.175268403334122524e+00,2.214117709748187668e+00
3.187215032233865486e+00,2.565415464682172519e+00
3.199309053147997961e+00,2.271310523158303063e+00
3.210067374155238795e+00,2.031136831245532459e+00
3.220063375809195882e+00,1.966936658063319632e+00
3.228817530968532079e+00,1.532932762522844605e+00
3.237072001753810824e+00,1.769667718477821339e+00
3.245897953576369233e+00,1.760538288209484659e+00
3.254358049203839975e+00,1.622658175144960246e+00
3.263567315911404698e+00,2.063600099846041314e+00
3.273870958547651533e+00,2.057735110622133767e+00
3.285325760759305158e+00,2.528566109012153618e+00
3.296767365163661090e+00,2.043028815996925651e+00
3.306064634518659062e+00,1.672298521980924546e+00
3.315295252424081074e+00,2.023320036378466469e+00
3.325003446526112683e+00,1.857920304178541482e+00
3.333066271209423448e+00,1.361870951869883717e+00
3.340796980726694176e+00,1.734174354789250083e+00
3.347934613536799997e+00,1.114100029086495525e+00
3.351881950767150897e+00,4.606461119808550331e-01
3.354245422106152841e+00,4.847107058160540771e-01
3.356071466439771722e+00,2.449023812507694908e-01
3.358453588146273816e+00,7.096525350952789246e-01
3.363420409451379989e+00,1.281759923044512473e+00
3.369001519099236841e+00,9.470307596686742269e-01
3.375251308709698250e+00,1.560027992070685876e+00
3.382935312199166322e+00,1.512539185782647788e+00
3.389838836357499385e+00,1.244413187610080573e+00
3.395335817944605150e+00,9.501974351313293710e-01
3.401868731503038479e+00,1.674821606863474255e+00
3.410716203509673417e+00,1.868706784002382326e+00
3.417631141056888922e+00,8.754644776002180606e-01
3.423792139621348873e+00,1.603773606933351914e+00
3.430477979780754527e+00,1.056488626444506806e+00
3.432661847223149820e+00,-1.939712263732837894e-01
3.428969542080678501e+00,-1.266902887874349126e+00
3.419883207282516491e+00,-2.332369339093521177e+00
3.406330119525444289e+00,-3.058710509728840954e+00
3.389564984858233654e+00,-3.624099434793959240e+00
3.372750927948406918e+00,-3.120698390719468307e+00
3.356172519939098375e+00,-3.500205523905360216e+00
3.339503385349309461e+00,-3.176640739129068969e+00
3.322380349768800034e+00,-3.662544323853276662e+00
3.304063707603094091e+00,-3.665273804485561282e+00
3.285196858080230875e+00,-3.878968618540682645e+00
3.266948300548137230e+00,-3.428082858609477590e+00
3.249734758422314407e+00,-3.457817481975799190e+00
3.232365092951735353e+00,-3.490574013333973102e+00
3.216035862005248269e+00,-3.044976580123181620e+00
