Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.109571280018778250e+00,1.817978718405930172e+00
3.118810540268572407e+00,1.877539788375956142e+00
3.128345004493843007e+00,1.936097230571930838e+00
3.138170219240978831e+00,1.993879151893843238e+00
3.148282906848519858e+00,2.051128146208121450e+00
3.158681044449858533e+00,2.108104089173549855e+00
3.169363959629891703e+00,2.165088040666636626e+00
3.180332448885410113e+00,2.222387516054241896e+00
3.191588926626988343e+00,2.280343507611962917e+00
3.203137614776426556e+00,2.339339812591242573e+00
3.214984786404481820e+00,2.399815485465763842e+00
3.227139081864634385e+00,2.462281629901515334e+00
3.239611923393584725e+00,2.527344368421327037e+00
3.252418065637572298e+00,2.595736828302474652e+00
3.265576337543535157e+00,2.668364640327339998e+00
3.279110659988455190e+00,2.746372289777021969e+00
3.293051471628396065e+00,2.831242725079636369e+00
3.307437778554453534e+00,2.924952069085721362e+00
3.322320193523756071e+00,3.030219809042725476e+00
3.337765616912749866e+00,3.150933552518897507e+00
3.354289441929252380e+00,3.467323679320322150e+00
3.372085039647915838e+00,3.658241449229111986e+00
3.390964618236754546e+00,3.905415501995239680e+00
3.411297569192389467e+00,4.249216294303116648e+00
3.433772683744806375e+00,4.788349352390716795e+00
3.460033134257625598e+00,5.876996304839904539e+00
3.499314267947221335e+00,1.490139842088655442e+01
3.548806248325602652e+00,6.090266681063212673e+00
3.575526701139156494e+00,4.810584571153754041e+00
3.597943154119841669e+00,4.213211668439704738e+00
3.618033227697658560e+00,3.847992512019171585e+00
3.636607905693325815e+00,3.595632868323436426e+00
3.654097312002452913e+00,3.408641579759796869e+00
3.670763870163306741e+00,3.263696077406335938e+00
3.686782361497164651e+00,3.147763592022791990e+00
3.702276455022293522e+00,3.052889077780886140e+00
3.717337629521554110e+00,2.973893669619109392e+00
3.732035898949166430e+00,2.907235810303986145e+00
3.746426317459427224e+00,2.850397714465434440e+00
3.760553138932012374e+00,2.801532253338725020e+00
3.774452592238098703e+00,2.759248656575309600e+00
3.788154798846534277e+00,2.722476673208736209e+00
3.801685137237242884e+00,2.690377273135445169e+00
3.815065238221661215e+00,2.662282099584535544e+00
3.828313726782648807e+00,2.637651308661377758e+00
3.841446785430669308e+00,2.616043524824802180e+00
3.854478589113691012e+00,2.597093991024724158e+00
3.867421645898005522e+00,2.580498390121415131e+00
3.880287067333473505e+00,2.566000672070297473e+00
3.893084785542558102e+00,2.553383762502912102e+00
3.905823729386910248e+00,2.542462378172570592e+00
3.918511968809380352e+00,2.533077405927719017e+00
3.931156834147188306e+00,2.525091457728795064e+00
3.943765015558344800e+00,2.518385321198059579e+00
3.956342646498390181e+00,2.512855099831905470e+00
3.968895374294748812e+00,2.508409889873449039e+00
3.981428420201035934e+00,2.504969878811226458e+00
3.993946630811103571e+00,2.502464778086594066e+00
4.006454522328885659e+00,2.500832522918208234e+00
4.018982053434285717e+00,2.510195051709786185e+00
4.031556632980861643e+00,2.519653647293210952e+00
4.044178767185915291e+00,2.529218598321004929e+00
4.056849012796847731e+00,2.538899839355813981e+00
4.069567975482503819e+00,2.548707014458146070e+00
4.082336308526409496e+00,2.558649534530969216e+00
4.095154711793187019e+00,2.568736629395704352e+00
4.108023930943937252e+00,2.578977395432401565e+00
4.120944756880248860e+00,2.589380839500082576e+00
4.133918025399816898e+00,2.599955919756867129e+00
4.146944617049551418e+00,2.610711583919943735e+00
4.160025457164587159e+00,2.621656805439848803e+00
4.173161516083832900e+00,2.632800618009518256e+00
4.186353809534700154e+00,2.644152148784350675e+00
4.199603399181420116e+00,2.655720650653533355e+00
4.212911393333004462e+00,2.667515533873958233e+00
4.226278947808379982e+00,2.679546397355197396e+00
4.239707266957649878e+00,2.691823059866474743e+00
4.253197604839732193e+00,2.704355591423730498e+00
4.266751266557903044e+00,2.717154345106282509e+00
4.280369609756012217e+00,2.730229989547862779e+00
4.294054046279342174e+00,2.743593542345734271e+00
4.307806044005323187e+00,2.757256404633959157e+00
4.321627128850545674e+00,2.771230397072675267e+00
4.335518886961802210e+00,2.785527797514375514e+00
4.349482967100221309e+00,2.800161380620798557e+00
4.363521083228958375e+00,2.815144459720236636e+00
4.377635017316417354e+00,2.830490931215073669e+00
4.391826622368578015e+00,2.846215321873481141e+00
4.406097825705734827e+00,2.862332839367810244e+00
4.420450632500868338e+00,2.878859426455782078e+00
4.434887129598923394e+00,2.895811819239693996e+00
4.449409489638568971e+00,2.913207609984233226e+00
4.464019975500546522e+00,2.931065315025944695e+00
