Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.537949937226455788e+00,1.033536013066433945e+01
3.578324093057411837e+00,6.809680551940880733e+00
3.608988643171573862e+00,5.602302630450329168e+00
3.635202396279221482e+00,4.935888818269335232e+00
3.658715368784204447e+00,4.495483138040786919e+00
3.679989084314468695e+00,4.036280290660481995e+00
3.699574198802735747e+00,3.806856970872152690e+00
3.718133598520722671e+00,3.623276360533032037e+00
3.735861506780099983e+00,3.472571070946483207e+00
3.752900141611879015e+00,3.346451855667211817e+00
3.769357591294496768e+00,3.239325858219841869e+00
3.785318437407726222e+00,3.147257043421730849e+00
3.800850442162473364e+00,3.067380045439369596e+00
3.816008955674429881e+00,2.997550185881030949e+00
3.830839931338259063e+00,2.936124527745159085e+00
3.845382054183165366e+00,2.881819491782398934e+00
3.859668283270692335e+00,2.833615180848219950e+00
3.873726995014173280e+00,2.790689261998574811e+00
3.887582847463728619e+00,2.752370151454686109e+00
3.901257444981938605e+00,2.718103155089230061e+00
3.914769857233792116e+00,2.687425515589081382e+00
3.928137029942041281e+00,2.659947714284542464e+00
3.941374113948345581e+00,2.635339249269221806e+00
3.954494731730511692e+00,2.613317671980569301e+00
3.967511195419602288e+00,2.593640032391038464e+00
3.980434686767908570e+00,2.576096129552607028e+00
3.993275406949469364e+00,2.560503132595246978e+00
4.006042702209925643e+00,2.546701254190387509e+00
4.018899714301815251e+00,2.595648630580555061e+00
4.031772711274652643e+00,2.554155212248407469e+00
4.044660059162469956e+00,2.600382883526457523e+00
4.057772673403438723e+00,2.644290264887390940e+00
4.071099373509031061e+00,2.686044392419315141e+00
4.084629793829685163e+00,2.725804147845461767e+00
4.098354342644609183e+00,2.763720227599482548e+00
4.112264161434225684e+00,2.799935241189175361e+00
4.126351084902301736e+00,2.834583908040656741e+00
4.140607602174504187e+00,2.867793327399705383e+00
4.155026819485041933e+00,2.899683300567952315e+00
4.169602424569809784e+00,2.930366688790346785e+00
4.184328652909838908e+00,2.959949793533828366e+00
4.199200255909934398e+00,2.988532748765837521e+00
4.214212471051578923e+00,3.016209917220829873e+00
4.229360994024165876e+00,3.043070284598803799e+00
4.244641952812467700e+00,3.069197847234052645e+00
4.260051883699282449e+00,3.094671990061572231e+00
4.275587709129014868e+00,3.119567852743379444e+00
4.291246717369407548e+00,3.143956682641683376e+00
4.307026543903760718e+00,3.167906173978499051e+00
4.322925154484019927e+00,3.191480793034464192e+00
4.338940829775413732e+00,3.214742089640767908e+00
4.355072151525406277e+00,3.237748995530288276e+00
4.371317990193197112e+00,3.260558110356526651e+00
4.387677493980529420e+00,3.283223976377771081e+00
4.404150079209940394e+00,3.305799342952470798e+00
4.420672875854454453e+00,3.303635662534690987e+00
4.437248113032603136e+00,3.326461504706196504e+00
4.453937554386315334e+00,3.349325409966151579e+00
4.470741510751709669e+00,3.372275466702650881e+00
4.487660531798282726e+00,3.395359157780920789e+00
4.504695403569416001e+00,3.418623587765434735e+00
4.521847147160041658e+00,3.442115710854511068e+00
4.539117018539511328e+00,3.465882561338619716e+00
4.556506509537110006e+00,3.489971488538913036e+00
4.574017350017840045e+00,3.514430398353813434e+00
4.591651511287320631e+00,3.539308003745000430e+00
4.609411210776682033e+00,3.564654086738418215e+00
4.627298918072244582e+00,3.590519774806604669e+00
4.645317362369639547e+00,3.616957834850286435e+00
4.663469541449329903e+00,3.644022988417674913e+00
