Angle (rad),Angular Velocity (rad/s)
3.000762766952071114e+00,3.048647395632291257e-01
3.003044018861072750e+00,6.069600168878013235e-01
3.006823641465615982e+00,9.038339582920118520e-01
3.011407656235317809e+00,9.295282853472787155e-01
3.016772378504294583e+00,1.215052923361285231e+00
3.023220517196283819e+00,1.363361551062913346e+00
3.030876499105012112e+00,1.697203837061717069e+00
3.038600932286179113e+00,1.393820735880830997e+00
3.046225506355098034e+00,1.654757663399107903e+00
3.055135919457929283e+00,1.908156457021132901e+00
3.065294865354871945e+00,2.154246599299099785e+00
3.076667297821208180e+00,2.393697867729517537e+00
3.089370532320004248e+00,2.686553168261710312e+00
3.103377550347169667e+00,2.915743220028212068e+00
3.118524595149987810e+00,3.142925888384888733e+00
3.134807434723296815e+00,3.370501015664574052e+00
3.152235094583280439e+00,3.601392272104888992e+00
3.170832855265636852e+00,3.839214013023680483e+00
3.190646358057091625e+00,4.088557119448014809e+00
3.211747591732711626e+00,4.355473584711175405e+00
3.234244103055772701e+00,4.648318166916535432e+00
3.258293948378065519e+00,4.979283859897694953e+00
3.283297371173158563e+00,5.026645030070984177e+00
3.309502949594181676e+00,5.471330267266761638e+00
3.338216068559388905e+00,6.040877153478737327e+00
3.370287468846759449e+00,6.840752511989937723e+00
3.406624240219459310e+00,7.794495015864751686e+00
3.451520654458130277e+00,1.073932919154719201e+01
3.535706588318792143e+00,1.181816432681976181e+01
3.579579522704005701e+00,7.130293250922562720e+00
3.611135163314315388e+00,5.672098242615859931e+00
3.637335539657981620e+00,4.871139927062065667e+00
3.660284565840540072e+00,4.339519340077945486e+00
3.680966601672786886e+00,3.951419914207517259e+00
3.699944088466287528e+00,3.651312669340649464e+00
3.717766064698361905e+00,3.483126543435764333e+00
3.734653790611311752e+00,3.278188387456221431e+00
3.750601979048914902e+00,3.105791103541143627e+00
3.765753180708713899e+00,2.958355778285881144e+00
3.780218273324718492e+00,2.830610078473973612e+00
3.794085704487768940e+00,2.718750063496802483e+00
3.807427501202496511e+00,2.619948454593016951e+00
3.820303337010261924e+00,2.532051346539468728e+00
3.832763377239170932e+00,2.453383258659199928e+00
3.844850325707582339e+00,2.382617401987082051e+00
3.857020694208766365e+00,2.484095697117853163e+00
3.869278690835364021e+00,2.420171823905767017e+00
3.881612324836561712e+00,2.512053819993186110e+00
3.894025857246285138e+00,2.454299215697992143e+00
3.906164152624558294e+00,2.401849919088092200e+00
3.918052192987183879e+00,2.354105681037057085e+00
3.929712204043672052e+00,2.310560728138816966e+00
3.941164079445838020e+00,2.270785332469381856e+00
3.952716195900817464e+00,2.349252268551297540e+00
3.964370127999222948e+00,2.312865417090081976e+00
3.975850043715787319e+00,2.279596161968095114e+00
3.987170821131905463e+00,2.249166992555331035e+00
3.998346042080861640e+00,2.221335878139639952e+00
4.009388154968372753e+00,2.195890636634996174e+00
4.020257492129651666e+00,2.152396460100812536e+00
4.030917405580563440e+00,2.112075106779542022e+00
4.041383097682238912e+00,2.074667473516998317e+00
4.051691595911736776e+00,2.049080317848231303e+00
4.061854971030668615e+00,2.016671153365935609e+00
4.071862176084309226e+00,1.986583827300275384e+00
4.081724408978988805e+00,1.958656873056595416e+00
4.091452103905886872e+00,1.932745865911439598e+00
4.101055010807775680e+00,1.908721190558932079e+00
4.110542264590336003e+00,1.886466159543544574e+00
4.119922445667612898e+00,1.865875419081794107e+00
4.129203633147453090e+00,1.846853591720415189e+00
4.138375969124584053e+00,1.822371042827101606e+00
4.147447156247453748e+00,1.806330125926562058e+00
4.156441475976913047e+00,1.791612769120508597e+00
4.165365381309002579e+00,1.778154017563281952e+00
4.174225014460336780e+00,1.765894415217347246e+00
4.183026232940021849e+00,1.754779448521520235e+00
4.191774633018301444e+00,1.744759059604815032e+00
4.200475570914045775e+00,1.735787219094293787e+00
4.209134181977608691e+00,1.727821550186043220e+00
4.217755398107366993e+00,1.720822996976360875e+00
4.226343963606050913e+00,1.714755531143395073e+00
4.234904449655765291e+00,1.709585891973466998e+00
4.243441267567497732e+00,1.705283355477095864e+00
4.251958680941257285e+00,1.701819528965891948e+00
4.260460816856185495e+00,1.699168167985802835e+00
4.268951676195587908e+00,1.697305012942931901e+00
4.277548025626799699e+00,1.741080634416752426e+00
4.286251210057514527e+00,1.740321204929663024e+00
4.294952501493171759e+00,1.740320120131590764e+00
4.303655643246924178e+00,1.741058279106453055e+00
4.312364286990093554e+00,1.742518109360004175e+00
4.321082000153185554e+00,1.744683472159557880e+00
4.329812272879352442e+00,1.747539577995204096e+00
4.338632279535761249e+00,1.780385925384682100e+00
4.347543849991315490e+00,1.784355324634289808e+00
4.356476953858146928e+00,1.788997408301276515e+00
4.365434927290914757e+00,1.794301459010807731e+00
4.374421055660445035e+00,1.800257872634848377e+00
4.383438579005586533e+00,1.806858113558755807e+00
