Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.123553766739502802e+00,2.546164184493437066e+00
3.136570256995630412e+00,2.660478589865045596e+00
3.150159807761341302e+00,2.775550347144501551e+00
3.164328751525958161e+00,2.892422376018034758e+00
3.179089043091241518e+00,3.012308968313358815e+00
3.194459258480247588e+00,3.136656466053330927e+00
3.210465964240145187e+00,3.267232777710642466e+00
3.227145638326141874e+00,3.406261996461990460e+00
3.244547432605852766e+00,3.556632690792348672e+00
3.262737262805682104e+00,3.722232338095687876e+00
3.281804082024367020e+00,3.908509712832620941e+00
3.301869939323394565e+00,4.123476682302350760e+00
3.323107046634298012e+00,4.379627720948993996e+00
3.345768974616666114e+00,4.697985163612309556e+00
3.370253788471894385e+00,5.117809938430580630e+00
3.397252281267096219e+00,5.724830957772150342e+00
3.428191224070093135e+00,6.764199985203837251e+00
3.467439830193964845e+00,9.579449152731449146e+00
3.542550033540713184e+00,1.043529654241640259e+01
3.584075779347071222e+00,7.100202837738903483e+00
3.616144048493664442e+00,5.871930665948532635e+00
3.643653689836780174e+00,5.185329264591021392e+00
3.668372186263801016e+00,4.728878762045952477e+00
3.691147183923259689e+00,4.396917471932707322e+00
3.712468342308372193e+00,4.141823324563715936e+00
3.732650952723457927e+00,3.938374123617522038e+00
3.751913133321620020e+00,3.771727122893861583e+00
3.770413708935169694e+00,3.632470647639929773e+00
3.788272871135053954e+00,3.514294170945727380e+00
3.805584353322075231e+00,3.412778838996131103e+00
3.822423044499894562e+00,3.324721089411244446e+00
3.838849980245387261e+00,3.247731458871995436e+00
3.854915742258504086e+00,3.179984968882561436e+00
3.870662848868558381e+00,3.120059543834547089e+00
3.886127481828669517e+00,3.066827861635017083e+00
3.901340762741158930e+00,3.019382870312649736e+00
3.916329715596704730e+00,2.976985207340496764e+00
3.931118005407301386e+00,2.939025270716029592e+00
3.945726513831076421e+00,2.904995333313068695e+00
3.960173793966281774e+00,2.874468691622607430e+00
3.974476434129697644e+00,2.847083836985720318e+00
3.988649352084534083e+00,2.822532275130767765e+00
4.002706035427169518e+00,2.800549037294080446e+00
4.016814653649740663e+00,2.842472671266294881e+00
4.031126695552496919e+00,2.881955801372882320e+00
4.045630504414225115e+00,2.919214058476167661e+00
4.060315462066811598e+00,2.954447380719353866e+00
4.075171912707949318e+00,2.987840934565708206e+00
4.090191091443689864e+00,3.019566079452569163e+00
4.105365057694100095e+00,3.049781343824884861e+00
4.120686633457570913e+00,3.078633389334886505e+00
4.136149346331575494e+00,3.106257947018391086e+00
4.151747377120832638e+00,3.132780714657448673e+00
4.167475511820593503e+00,3.158318208635932045e+00
4.183329097737354729e+00,3.182978566660336739e+00
4.199304003497108972e+00,3.206862299976239505e+00
4.215396582688686777e+00,3.230062995343240040e+00
4.231603640894133100e+00,3.252667968183585501e+00
4.247922405867224249e+00,3.274758869107798898e+00
4.264386314787547150e+00,3.310567405783584771e+00
4.280991848910775666e+00,3.331593709269850656e+00
4.297701781836553714e+00,3.352337865232816405e+00
4.314514863979103332e+00,3.372863763615591370e+00
4.331430156986222357e+00,3.393232076089813809e+00
4.348447018647420670e+00,3.413500651308285505e+00
4.365565089712866609e+00,3.433724884516468734e+00
4.382784282502926843e+00,3.453958064695814567e+00
4.400104771203626974e+00,3.474251702287418198e+00
4.417526983758318870e+00,3.494655840430101357e+00
4.435051595280243397e+00,3.515219352548621945e+00
4.452679522924676725e+00,3.535990229050113509e+00
4.470411922172965902e+00,3.557015855834044782e+00
4.488250184494239292e+00,3.578343287296647635e+00
4.506195936363959653e+00,3.600019516518478291e+00
4.524251039632092741e+00,3.622091745367163274e+00
4.542417593247338736e+00,3.644607657331763395e+00
4.560697936358547366e+00,3.667615696033292405e+00
4.579094652829305723e+00,3.691165352537529643e+00
4.597610577218051553e+00,3.715307464835349904e+00
4.616248802293591247e+00,3.740094533164146196e+00
4.635012688175192963e+00,3.765581055232205543e+00
4.653905873207914823e+00,3.791823885890929002e+00
4.672932286707982108e+00,3.818882626395768476e+00
4.692096163740502313e+00,3.846820049128564456e+00
4.711402062123339007e+00,3.875702564550347340e+00
4.730854881887450070e+00,3.905600738250980974e+00
4.750459887466592868e+00,3.936589867306288681e+00
4.770222732939312316e+00,3.968750626803168480e+00
