Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003125850272483799e+00,2.354236082238061467e-01
3.004719646494874219e+00,4.018084613842926589e-01
3.007140399846071510e+00,5.660753114882299819e-01
3.010375635877299061e+00,7.274878393518497965e-01
3.014409480574775646e+00,8.854262865182112030e-01
3.019223291892760841e+00,1.039405440975718298e+00
3.024796358735216462e+00,1.189083688553356888e+00
3.031106624395341509e+00,1.334263955169380678e+00
3.038131397602497508e+00,1.474888113419422719e+00
3.045848023324503551e+00,1.611026820626781042e+00
3.054234495603864286e+00,1.742866825669469488e+00
3.063270004553652726e+00,1.870697615470009678e+00
3.072935418284115983e+00,1.994898975474778124e+00
3.083213707577817875e+00,2.115930710402033288e+00
3.094090326623761378e+00,2.234325488610036103e+00
3.105553567425859196e+00,2.350685588339119558e+00
3.117594909201358178e+00,2.465684272371363228e+00
3.130209387922183950e+00,2.580072629553934682e+00
3.143396016037362184e+00,2.694693037349730869e+00
3.157158289524806705e+00,2.810500989450497311e+00
3.171504830420177168e+00,2.928598027491477573e+00
3.186450230433593767e+00,3.050280161012550284e+00
3.202016189474633734e+00,3.177108917118939502e+00
3.218233089405670988e+00,3.311016923161578251e+00
3.235142222097826092e+00,3.454468480328179769e+00
3.252799029045186252e+00,3.610711694230556379e+00
3.271277963273621303e+00,3.784190784521471063e+00
3.290680075583813480e+00,3.981255328797984383e+00
3.311145446663227521e+00,4.211460095639608880e+00
3.332874891925517780e+00,4.490148619620221382e+00
3.356171193327317948e+00,4.844172899490924777e+00
3.381527251400670231e+00,5.326625758793981369e+00
3.409851486058900427e+00,6.064716779183474848e+00
3.443257332249604286e+00,7.497629868519617879e+00
3.491982444957581144e+00,1.580719131670526423e+01
3.564242247114226547e+00,8.677160429850001577e+00
3.602745883085486156e+00,7.009857778255766725e+00
3.634957301725159073e+00,5.977017389107154521e+00
3.663172103196438822e+00,5.352315074047156784e+00
3.689377656525752336e+00,5.140325817248077023e+00
3.714168389787244617e+00,4.792015035594781480e+00
3.737427680301387944e+00,4.522279701225536463e+00
3.759479650805975126e+00,4.305940298111573306e+00
3.780550736662441125e+00,4.127964667219576889e+00
3.800807016332767851e+00,3.978720717477474800e+00
3.820374876458132007e+00,3.851698618318092127e+00
3.839353326687661827e+00,3.742311557214032636e+00
3.857821768253506978e+00,3.647217663318671477e+00
3.875845122155160194e+00,3.563914249367575060e+00
3.893477342262741558e+00,3.490483527039444311e+00
3.910763897530420863e+00,3.425427007504247889e+00
3.927743572329766231e+00,3.367554097038556904e+00
3.944449801883992190e+00,3.315905036694541064e+00
3.960911682365030551e+00,3.269696297200733071e+00
3.977154748094259062e+00,3.228281060359469379e+00
3.993201578666141671e+00,3.191120081078839377e+00
4.009072279659341653e+00,3.157759844574717256e+00
4.025013108803075390e+00,3.217809808340184041e+00
4.041243117258846773e+00,3.273502407699236283e+00
4.057741554110664950e+00,3.325246700404149713e+00
4.074489635025993373e+00,3.373420451757199068e+00
4.091470389007565878e+00,3.418371487847926993e+00
4.108668512783343552e+00,3.460419370696165675e+00
4.126070234077660714e+00,3.499857255722037319e+00
4.143663184406272570e+00,3.536953829503778124e+00
4.161304314709997065e+00,3.519884712137969274e+00
4.178990727248751647e+00,3.554374514628377835e+00
4.196845169835662581e+00,3.587129754833166650e+00
4.214859451638979237e+00,3.618340599619251030e+00
4.233026294499035558e+00,3.648182190653474599e+00
4.251339261324848628e+00,3.676816038718500934e+00
4.269792691238896154e+00,3.704391328287881535e+00
4.288381641018558454e+00,3.731046131777170594e+00
4.307101832387012941e+00,3.756908535605679944e+00
4.325949604721930797e+00,3.782097682046812182e+00
4.344921872773642058e+00,3.806724732041990578e+00
4.364016089011684585e+00,3.830893754882668034e+00
4.383230210250295578e+00,3.854702551056763848e+00
4.402562668234347498e+00,3.878243414720823790e+00
4.422012343900233233e+00,3.901603842267341360e+00
4.441572104711210223e+00,3.922330904902636917e+00
4.461241944198571119e+00,3.945608017271832413e+00
4.481028279588407770e+00,3.968941872988140052e+00
4.500931581854623609e+00,3.992407022744115075e+00
4.520952689879184305e+00,4.016076165931352193e+00
4.541092802485334978e+00,4.040020664086882540e+00
4.561353473006194648e+00,4.064311042556867370e+00
4.581736606344311902e+00,4.089017486200729579e+00
4.602244458507275482e+00,4.114210335124973028e+00
4.622879638635038368e+00,4.139960586708004264e+00
4.643645113566863714e+00,4.166340410574100872e+00
4.664544215030385743e+00,4.193423683719063710e+00
4.685580649573002354e+00,4.221286553710193346e+00
4.706758511397677758e+00,4.250008038814495848e+00
4.728082298312337173e+00,4.279670675096463484e+00
4.749556931055864517e+00,4.310361222027903061e+00
4.771187776325951369e+00,4.342171440041115105e+00
4.792990446214332678e+00,4.379327527147768073e+00
4.814985484194294507e+00,4.419143795981000267e+00
4.837170175596424038e+00,4.454983987759495889e+00
4.859537940807931555e+00,4.492394579457659631e+00
4.882096960093242011e+00,4.531508807234708947e+00
4.904856110330413799e+00,4.572472385745216528e+00
