Angle (rad),Angular Velocity (rad/s)
3.000254246110151346e+00,1.016620872020183308e-01
3.001015938917987569e+00,2.029153479027664408e-01
3.002282095427228015e+00,3.033867745072032496e-01
3.004047913355367694e+00,4.027231604453809233e-01
3.006306891623214739e+00,5.005994762003563858e-01
3.009050989157954881e+00,5.967257637049154795e-01
3.012270813903397570e+00,6.908522951999355177e-01
3.015955833043670431e+00,7.827728954982439147e-01
3.020094595310291119e+00,8.723264713469081055e-01
3.024674956775709855e+00,9.593969124785552971e-01
3.029684302592870804e+00,1.043911616289812994e+00
3.035109758541687075e+00,1.125838938674051493e+00
3.040938387809730248e+00,1.205184889743981191e+00
3.047157370008397592e+00,1.281989381257612415e+00
3.053754160886739566e+00,1.356322300693581617e+00
3.060716632474515198e+00,1.428279643526657594e+00
3.068033194425450194e+00,1.497979887774387953e+00
3.075692898135970133e+00,1.565560749139311536e+00
3.083685525803312899e+00,1.631176415082695730e+00
3.092001666995325415e+00,1.694995324339952480e+00
3.100632785576522110e+00,1.757198535874978651e+00
3.108696293364385799e+00,1.468524942471967520e+00
3.115465694170115540e+00,1.239333621878488945e+00
3.121815279405320442e+00,1.300304417571135351e+00
3.128466836781557348e+00,1.360134705930230892e+00
3.135414857880412853e+00,1.418904265963093714e+00
3.142654264983139267e+00,1.476705572013650825e+00
3.150180474355108728e+00,1.533643759810093599e+00
3.157989460052148978e+00,1.589836878918913676e+00
3.166077819834150375e+00,1.645416494538257446e+00
3.174442845114383349e+00,1.700528713882404563e+00
3.183082597293663163e+00,1.755335731488849360e+00
3.191995993366484097e+00,1.810018016119573359e+00
3.201182904396488116e+00,1.864777303240843231e+00
3.210644271419096363e+00,1.919840616992043225e+00
3.220382244653078985e+00,1.975465632830150531e+00
3.230400353758867027e+00,2.031947820447430608e+00
3.240703719526133675e+00,2.089629998293334179e+00
3.251299321206804205e+00,2.148915222596844199e+00
3.262196339371619125e+00,2.210284386766535825e+00
3.273406602707793933e+00,2.274320628260511956e+00
3.284945180363992634e+00,2.341743820665747045e+00
3.296831182377196079e+00,2.413460423445097369e+00
3.309088864974705668e+00,2.490637455609357342e+00
3.321749195677330402e+00,2.574815738661135445e+00
3.334852136005479029e+00,2.668089779547810014e+00
3.348450090918618560e+00,2.773406476333906134e+00
3.362613351851290400e+00,2.895088784557947825e+00
3.377439162662267513e+00,3.039818215687302594e+00
3.393067907613857237e+00,3.218646807414202282e+00
3.409714837553520006e+00,3.451632513505987987e+00
3.429504500452495108e+00,4.539574121006523022e+00
3.454090545036536231e+00,5.404562468918175711e+00
3.486536344138360999e+00,8.581238588122474198e+00
3.537359848433097920e+00,6.044976345427823361e+00
3.560001146365095348e+00,3.545853658852880397e+00
3.576677970782881744e+00,3.160733021406466836e+00
3.591847616138059252e+00,2.923457387610572944e+00
3.606033531066703546e+00,2.759981746947525405e+00
3.619518857630409148e+00,2.639814145244181898e+00
3.632478082742681025e+00,2.547697423852168352e+00
3.645028033267391443e+00,2.475006229067015617e+00
3.657251581044573818e+00,2.416435233015715056e+00
3.669210074143877787e+00,2.368512488672207539e+00
3.680950444582645087e+00,2.328855158374982803e+00
3.692509546656029595e+00,2.295765072025166553e+00
3.703916944237143571e+00,2.267994407391965339e+00
3.715196777233381376e+00,2.244602747882973315e+00
3.726369054828233107e+00,2.224866100564969695e+00
3.737450577613280256e+00,2.208216887417598251e+00
3.748455611365343998e+00,2.194203147670340748e+00
3.758956143432676811e+00,2.009381106103584003e+00
3.768997686043097151e+00,2.007412524610297844e+00
3.779031933342343219e+00,2.006443388327289856e+00
3.789063603902048438e+00,2.006365167494109425e+00
3.799096914898883792e+00,2.007085313500534429e+00
3.809135654787622283e+00,2.008524474422079820e+00
3.819183243543960771e+00,2.010614281590464625e+00
3.829242782981835624e+00,2.013295573849406495e+00
3.839317099074965878e+00,2.016516960869599195e+00
3.849408777784667279e+00,2.020233651707722178e+00
3.859336250370196009e+00,1.951727427288358907e+00
3.869111945514223994e+00,1.958593236606363197e+00
3.878922595472185098e+00,1.965706756405979805e+00
3.888769401508425982e+00,1.973053394988238951e+00
3.898810727523783104e+00,2.042801016497882038e+00
3.908812752563655568e+00,1.959062534071045691e+00
3.918629962464680538e+00,1.967846186932735719e+00
3.928350903343556411e+00,1.921134453196087666e+00
3.937982769009055861e+00,1.931622449304322142e+00
3.947667235454310308e+00,1.942175024101655101e+00
3.957404629655238537e+00,1.952793849528186687e+00
3.967286997526411785e+00,1.999806415211525801e+00
3.977310747640161015e+00,2.009712789425057267e+00
3.987384316923151317e+00,2.019734078262221733e+00
3.997508280200038566e+00,2.029870445681293489e+00
4.007683214043807673e+00,2.040122422852973738e+00
4.017858223426537201e+00,2.030091631432769717e+00
4.027986165915102390e+00,2.021282449069580878e+00
4.038072957928740436e+00,2.013619515781051028e+00
4.048124157663064437e+00,2.007034750797066280e+00
4.058144999329043934e+00,2.001466511426339245e+00
4.068140423493181501e+00,1.996858871094474797e+00
4.078115104064596430e+00,1.993160997156004477e+00
4.088073472386992258e+00,1.990326612656831085e+00
4.098019738821761848e+00,1.988313529068077345e+00
4.107957912149485580e+00,1.987083239290303505e+00
4.117891817068318083e+00,1.986600562062017516e+00
4.127825110027286470e+00,1.986833330392731245e+00
4.137761293598741119e+00,1.987752117851137923e+00
4.147703729565912489e+00,1.989329997529548644e+00
4.157655650877738474e+00,1.991542329320362903e+00
4.167620172603043294e+00,1.994366571813405153e+00
4.177600301999119914e+00,1.997782115681546955e+00
