Angle (rad),Angular Velocity (rad/s)
3.000423801480182728e+00,1.694349247712331752e-01
3.001692726359103780e+00,3.378975506404335860e-01
3.003799681838373203e+00,5.045057992234351918e-01
3.006733351732337578e+00,6.684582348368922622e-01
3.010478680915248617e+00,8.290652127703731500e-01
3.015017493962145245e+00,9.857711806799821508e-01
3.020329201442115252e+00,1.138167427553493649e+00
3.026391546910764507e+00,1.285995787737894913e+00
3.033181352671039388e+00,1.429144743349867852e+00
3.040675231145395951e+00,1.567639925636580056e+00
3.048850239305669785e+00,1.701631198577025605e+00
3.057684464342837583e+00,1.831378395637231593e+00
3.067157538430325570e+00,1.957237487036008305e+00
3.077251088424791448e+00,2.079648593444511917e+00
3.087949132558608589e+00,2.199126924443197240e+00
3.099238440898739011e+00,2.316257470179628797e+00
3.111108880125552645e+00,2.431694153319117646e+00
3.122248315407993857e+00,2.024664469884026818e+00
3.132661300628590162e+00,2.140381861129491803e+00
3.143651128690093888e+00,2.255499024462657598e+00
3.155216337383441871e+00,2.370647564438546517e+00
3.167358877359584213e+00,2.486564151536250211e+00
3.180084691643020989e+00,2.604113741887128519e+00
3.193404437377035165e+00,2.724323894883014852e+00
3.207334416632846352e+00,2.848435099626675626e+00
3.221897814464652399e+00,2.977975008589168304e+00
3.237126393721677431e+00,3.114869713429698539e+00
3.253062883206232936e+00,3.261614739860352774e+00
3.269764449656836547e+00,3.421546666598604958e+00
3.287307929532810480e+00,3.599293126538110954e+00
3.305798058271978590e+00,3.801558739411369015e+00
3.325381122730407313e+00,4.038592480345764457e+00
3.346269215862958557e+00,4.327174597293797831e+00
3.368787464636382900e+00,4.697446992663083520e+00
3.393478758677435980e+00,5.211362834915265196e+00
3.421388009296640664e+00,6.027572340271992957e+00
3.455188084805107529e+00,7.785078825390942647e+00
3.518540919466811356e+00,1.289571950495600028e+01
3.558980671225644432e+00,6.177180643825217032e+00
3.586247951230828512e+00,4.910014529119710147e+00
3.609045030642377583e+00,4.264899186127891539e+00
3.629275663145221209e+00,3.853542747997014573e+00
3.647776230299624611e+00,3.561502872435054368e+00
3.664328066570058606e+00,3.079494513983164428e+00
3.679339550698551342e+00,2.930305372307478784e+00
3.693675731797325668e+00,2.808002892314386045e+00
3.707453051359525187e+00,2.705853466903652471e+00
3.720760189471294499e+00,2.619301306707813470e+00
3.733666656277274232e+00,2.545132560969311175e+00
3.746228214462621331e+00,2.481002611628721155e+00
3.758490460820429035e+00,2.425153127726067392e+00
3.770491281397743144e+00,2.376234681100680035e+00
3.782262587370798013e+00,2.333191177269387850e+00
3.793831574941143536e+00,2.295182070270596064e+00
3.805221660548097518e+00,2.261528528575196262e+00
3.816453188740654312e+00,2.231675266110296985e+00
3.827543977207664039e+00,2.205162901637482076e+00
3.838509742813515313e+00,2.181607565200117893e+00
3.849364439128724946e+00,2.160685599612617303e+00
3.860120527086130515e+00,2.142121912187600064e+00
3.870789194386366372e+00,2.125680986221250013e+00
3.881380535121072395e+00,2.111159860339873795e+00
3.891903698155945168e+00,2.098382584105639381e+00
3.902367010721072393e+00,2.087195795159812572e+00
3.912778082134300117e+00,2.077465158319262262e+00
3.923143891462857358e+00,2.069072474195774447e+00
3.933470862093050524e+00,2.061913312985526492e+00
3.943764925547824429e+00,2.055895063949050083e+00
3.954031576411820570e+00,2.050935316703879518e+00
3.964275919854008290e+00,2.046960509459001987e+00
3.974502712950921612e+00,2.043904793578450896e+00
3.984716400788711699e+00,2.041709074661475665e+00
3.994921148144696232e+00,2.040320198581810462e+00
4.005120867407889307e+00,2.039690257292092301e+00
4.015449018526175529e+00,2.091197283835202647e+00
4.026029201628057663e+00,2.140521151753747464e+00
4.036850772493824735e+00,2.187770470343266549e+00
4.047903628901575068e+00,2.233053285656009024e+00
4.059178205793426031e+00,2.276476300661854246e+00
4.070665466934831223e+00,2.318144249227243492e+00
4.082356893789903296e+00,2.358159405524427932e+00
4.094244472245449629e+00,2.396621211261082962e+00
4.106320677731144286e+00,2.433626004267709142e+00
4.118578459204275788e+00,2.469266833349074375e+00
4.131011222395736482e+00,2.503633345782678710e+00
4.143612812649563715e+00,2.536811735347741958e+00
4.156377497631467577e+00,2.568884740232936448e+00
4.169299950132020705e+00,2.599931681559901175e+00
4.182375231147134720e+00,2.630028534547626418e+00
4.195598773381564506e+00,2.659248025516738334e+00
4.208966365289858125e+00,2.687659748987586195e+00
4.222474135742831258e+00,2.715330300062914759e+00
4.236118539385711479e+00,2.742323418109817279e+00
4.249896342735989485e+00,2.768700138474232020e+00
4.263804611054305305e+00,2.794518949583502998e+00
4.277840696009818089e+00,2.819835953328164724e+00
4.292002224152160927e+00,2.844705027072914838e+00
4.306287086194826585e+00,2.869177986038154771e+00
4.320693427109399742e+00,2.893304745126506816e+00
4.335219637026135331e+00,2.917133479551611508e+00
4.349864342933813077e+00,2.940710783866863132e+00
4.364626401170275116e+00,2.964081829196401063e+00
4.379504890694551733e+00,2.987290518645787429e+00
4.394499107131725424e+00,3.010379641020866970e+00
4.409608557582676447e+00,3.033391023115262985e+00
