Angle (rad),Angular Velocity (rad/s)
2.999745288277214428e+00,-1.018895601105926363e-01
2.999660464681327632e+00,6.796782398947948112e-02
2.999745569901742570e+00,-3.391499089887583390e-02
3.000000439321066636e+00,1.358078645499291859e-01
3.000424588213296495e+00,3.387791734307270264e-02
3.000339363916845414e+00,-6.796469844389319004e-02
2.999744854215555812e+00,-1.698596455848024600e-01
2.999660029380521120e+00,1.359398031910313276e-01
3.000763209331272829e+00,3.051224876340888348e-01
3.002032893869369445e+00,2.028161061512829821e-01
3.002791894508013204e+00,1.008246068020501318e-01
3.003041429594106582e+00,-9.928920354656395331e-04
3.002782031140519337e+00,-1.027710503068887116e-01
3.003530156481807101e+00,4.016553125223160103e-01
3.005281618265970955e+00,2.990136694058399547e-01
3.006521007957207559e+00,1.968014920682828461e-01
3.006415382628526700e+00,-2.390592165718139761e-01
3.004964815308933890e+00,-3.412228934519381807e-01
3.003002476043612923e+00,-4.437938232187225163e-01
3.001201991094387900e+00,-2.760870539562232939e-01
2.999565925006697942e+00,-3.784090010880817312e-01
2.998098508303274734e+00,-2.082935440575827135e-01
2.997484857447392237e+00,-3.705913716983602613e-02
2.997728186617156787e+00,1.343367808415262266e-01
2.998826881978855496e+00,3.049279364059341857e-01
3.000774569576944550e+00,4.737838435624963651e-01
3.002885831633955505e+00,3.708265029528369228e-01
3.004483747059610632e+00,2.684174027153354292e-01
3.005570657645894261e+00,1.664000294262822088e-01
3.006148165757397628e+00,6.463402514848216873e-02
3.006217199108297766e+00,-3.701112120394234317e-02
3.005778045142442512e+00,-1.386619680588560277e-01
3.004830356456508866e+00,-2.404468484924517369e-01
3.003373127524772812e+00,-3.425016613479520688e-01
3.001404641815912822e+00,-4.449759640913424352e-01
2.998922387139455914e+00,-5.480396376803936542e-01
2.996606494293469147e+00,-3.778945514535614891e-01
2.995146931884571373e+00,-2.056585697986244021e-01
2.994551816546737744e+00,-3.227967185821919993e-02
2.994824369068313619e+00,1.412392949442416445e-01
2.995962755970973390e+00,3.138874793599383262e-01
2.997960169140040598e+00,4.846936396960067617e-01
2.999275934738635740e+00,4.208450605639169062e-02
