Angle (rad),Angular Velocity (rad/s)
3.000593308394695846e+00,2.371691031084617873e-01
3.002368750962887134e+00,4.725778933755208078e-01
3.005313508104275222e+00,7.046460961698591818e-01
3.009240897517721613e+00,8.656656796629330630e-01
3.014128100709336344e+00,1.088225984909061861e+00
3.018808931892452918e+00,7.849943837213030351e-01
3.023279274124834881e+00,1.002318720215872316e+00
3.028823262517047255e+00,1.214338364689555361e+00
3.035412890934199304e+00,1.420507442550204669e+00
3.043018134458651769e+00,1.620564305236494418e+00
3.050064273867902020e+00,1.199292636269663204e+00
3.056553986947334156e+00,1.395816711738989691e+00
3.064014604371588124e+00,1.587646145119427921e+00
3.072422711350941249e+00,1.774840466136019534e+00
3.081755727027156500e+00,1.957672400884539421e+00
3.091992949464263951e+00,2.136619357763803961e+00
3.102970142031379108e+00,2.253934052698882695e+00
3.114238519228932578e+00,2.253412773087586807e+00
3.125938984057402781e+00,2.426567443067341845e+00
3.138792188384083470e+00,2.714649111744298349e+00
3.152797669112172407e+00,2.887834838878212462e+00
3.167674946853929363e+00,3.063679156894127509e+00
3.182566470764740529e+00,2.892868835358706647e+00
3.197485704614169144e+00,3.075872689901958612e+00
3.213337936723065891e+00,3.266544901961244474e+00
3.230169362122023546e+00,3.468178824532400117e+00
3.248045268022522247e+00,3.685194840066401412e+00
3.267057065585290410e+00,3.923754837414151542e+00
3.287333461079695596e+00,4.192857975712270147e+00
3.307631380002359567e+00,3.922807395999613256e+00
3.328038589933552949e+00,4.249783646023178818e+00
3.350251632141154623e+00,4.650939934514095597e+00
3.374753088283684921e+00,5.177009882484070680e+00
3.402414203350237365e+00,5.944713651522899767e+00
3.435165203752273744e+00,7.325225300311005938e+00
3.483443979526748446e+00,1.458292197460038153e+01
3.555753070320943010e+00,8.147095790879141930e+00
3.590167663723897729e+00,6.015119814653290931e+00
3.617610833489829592e+00,5.056166359180683578e+00
3.641332585747938833e+00,4.472504126758596321e+00
3.662627087451184149e+00,4.066838590479813220e+00
3.682169214507401644e+00,3.763272256599923704e+00
3.700368052575310873e+00,3.525153050464183035e+00
3.717495577970224119e+00,3.332183953221591111e+00
3.733744365586455505e+00,3.172036762336737148e+00
3.749803854892206800e+00,3.249542246106917887e+00
3.765861872733835103e+00,3.175572364164413131e+00
3.781774849026929619e+00,3.189264511114358047e+00
3.797445849092643488e+00,3.081641171176371596e+00
3.812443246461250546e+00,2.920777095800507706e+00
3.826844701019093797e+00,2.841427188140396076e+00
3.840872448831636365e+00,2.771047326860749394e+00
3.854756725761569580e+00,2.782551290278012512e+00
3.868474072904409145e+00,2.705770474358352384e+00
3.881996160604227697e+00,2.703206572040478761e+00
3.895387395365943028e+00,2.654147346629335047e+00
3.908545711393444755e+00,2.609938177198273479e+00
3.921493930995524568e+00,2.570024235699955639e+00
3.934252330483999582e+00,2.533938679007210482e+00
3.946839035114221073e+00,2.501285426369920906e+00
3.959270338371237763e+00,2.471725913555105514e+00
3.971560962717569865e+00,2.444968778241087382e+00
3.983898083740518015e+00,2.489466962435747721e+00
3.996285094795490878e+00,2.465737685712944494e+00
4.008559292416759234e+00,2.444308377449375680e+00
4.020731699149821203e+00,2.424992161284346803e+00
4.033008974546525849e+00,2.485375698389259203e+00
4.045580196835835807e+00,2.542603549015290287e+00
4.058430073948858130e+00,2.596869588839578302e+00
4.071327160755309649e+00,2.562472598997045381e+00
4.084268099288542508e+00,2.613479509758326103e+00
4.097417867996568042e+00,2.646205527190310658e+00
4.110804741454233913e+00,2.708006280960408407e+00
4.124455948791610815e+00,2.752132468317453284e+00
4.138322747167181959e+00,2.794267056716244202e+00
4.152395538549137122e+00,2.834552940267302645e+00
4.166681562840624409e+00,2.879511613576474449e+00
4.181202763107552123e+00,2.928580004930891878e+00
4.195934112912023117e+00,2.963729006250879650e+00
4.210837840661916687e+00,2.997550297356501137e+00
4.225907589458612001e+00,3.030155536678637684e+00
4.241137545906503270e+00,3.061650517521768311e+00
4.256522411560886177e+00,3.092135480316416274e+00
4.272057375973456139e+00,3.121705438204594785e+00
4.287682782848478702e+00,3.128576327494351439e+00
4.303396885729416255e+00,3.156945524994775987e+00
4.319251111708012125e+00,3.184638760552233716e+00
4.335242275769541465e+00,3.211733339421149136e+00
4.351367570489186321e+00,3.238303043074307830e+00
4.367573792451641346e+00,3.244357237505361979e+00
4.383796883970383362e+00,3.245125307452673358e+00
4.400087603260500302e+00,3.271107969151296313e+00
4.416443910695144304e+00,3.271689909932559370e+00
4.432860180836246222e+00,3.294814637824336145e+00
4.449398249963527618e+00,3.320384649006956401e+00
4.466063790690922630e+00,3.345812635395289725e+00
4.482856232227228510e+00,3.371154131881731963e+00
4.499775278677637047e+00,3.396463601166143320e+00
4.516789219409202971e+00,3.409325749306046038e+00
4.533899560327450118e+00,3.434825744713519313e+00
4.551137671813210162e+00,3.460442709660736860e+00
4.568504269660854433e+00,3.486229020251841337e+00
4.586000331712422273e+00,3.512237160840697037e+00
4.603627099026946112e+00,3.538519976778308873e+00
4.621386078338175274e+00,3.565130937419747514e+00
